run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_sector_relative_context__fold_14__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-5.843977649278209,-1.2629522032583986,-0.12558500710744702,7.936507936507937,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.00041164859170751765,-1.1620857490088765,-1.8794185018637162,-0.7227690883078193,1.8794185018637162,0.7227690883078193,False,False,0.484375
base_macro_sector_relative_context__fold_14__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-5.843977649278209,-1.2629522032583986,-0.12558500710744702,7.936507936507937,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0014971323688710713,-2.55676522972997,-9.683884879767469,-2.5527971288459144,9.683884879767469,2.5527971288459144,False,False,0.421875
base_macro_sector_relative_context__fold_14__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.8015635841956996,-0.7355086017216962,-0.15440170318120516,18.53968253968254,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00027869916372794416,1.2483695044277452,1.6684941639881545,0.3119181345910008,-1.6684941639881545,-0.3119181345910008,True,True,0.546875
base_macro_sector_relative_context__fold_14__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.8015635841956996,-0.7355086017216962,-0.15440170318120516,18.53968253968254,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.0001098617038428778,0.49184150681441674,0.5284225061165326,0.264143230779874,-0.5284225061165326,-0.264143230779874,True,True,0.546875
base_macro_sector_relative_context__fold_14__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.8015635841956996,-0.7355086017216962,-0.15440170318120516,18.53968253968254,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-7.022793092587801e-05,-0.21852742425200478,0.16299556321879294,-0.19532548677111683,-0.16299556321879294,0.19532548677111683,True,False,0.546875
base_macro_sector_relative_context__fold_14__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.8015635841956996,-0.7355086017216962,-0.15440170318120516,18.53968253968254,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0011557117080894315,-1.9468892529075703,-7.641470814684959,-2.0253535273092123,7.641470814684959,2.0253535273092123,False,False,0.40625
base_macro_sector_relative_context__fold_14__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.143502338485328,-0.8545501810749252,-0.12595912774035845,8.912698412698413,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00021743404019401843,0.7160146475799968,1.3265554096985266,0.1928765552377718,-1.3265554096985266,-0.1928765552377718,True,True,0.515625
base_macro_sector_relative_context__fold_14__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.143502338485328,-0.8545501810749252,-0.12595912774035845,8.912698412698413,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,4.859658030895201e-05,0.16649526173487608,0.1864837518269047,0.145101651426645,-0.1864837518269047,-0.145101651426645,True,True,0.5
base_macro_sector_relative_context__fold_14__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_14,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.143502338485328,-0.8545501810749252,-0.12595912774035845,8.912698412698413,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.00013149305445980366,-0.3476949917581897,-0.178943191070835,-0.31436706612434584,0.178943191070835,0.31436706612434584,False,False,0.5
base_macro_sector_relative_context__fold_14__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_14,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.143502338485328,-0.8545501810749252,-0.12595912774035845,8.912698412698413,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0012169768316233572,-2.080071733074759,-7.9834095689745865,-2.144395106662441,7.9834095689745865,2.144395106662441,False,False,0.421875
