date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-07-28,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0001517096183046851,1011885.4288548547,0.0,dow30_equal_weight_rebalance_matched,-0.003587089312951604,0.0033886126133380705,6.7772252266761406e-06,checkpoint,checkpoint_robust_score,unknown,0.003435379694646919
2021-07-29,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0035845793839137663,1015512.6125020104,0.0,dow30_equal_weight_rebalance_matched,0.0038041695799325708,0.003934424284888539,7.868848569777078e-06,checkpoint,checkpoint_robust_score,unknown,-0.00021959019601880446
2021-07-30,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.009950469230099346,1005407.7854985314,0.0,dow30_equal_weight_rebalance_matched,-0.005933774502136667,0.002620684515043978,5.241369030087956e-06,checkpoint,checkpoint_robust_score,unknown,-0.004016694727962679
2021-08-02,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0026439843362191517,1002749.5030621606,0.0,dow30_equal_weight_rebalance_matched,-0.0026999101509824195,0.004351018833490629,8.702037666981258e-06,checkpoint,checkpoint_robust_score,unknown,5.5925814763267776e-05
2021-08-03,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.008474690001938123,1011247.4942502099,0.0,dow30_equal_weight_rebalance_matched,0.007713775090430366,0.0021288054311498807,4.257610862299761e-06,checkpoint,checkpoint_robust_score,unknown,0.000760914911507757
2021-08-04,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.00473228028882855,1006461.9876660424,0.0,dow30_equal_weight_rebalance_matched,-0.009155333032931428,0.00366365822889932,7.32731645779864e-06,checkpoint,checkpoint_robust_score,unknown,0.0044230527441028785
2021-08-05,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.010197435497237617,1016725.3188656884,0.0,dow30_equal_weight_rebalance_matched,0.007961220702500344,0.0036427533213474576,7.285506642694915e-06,checkpoint,checkpoint_robust_score,unknown,0.0022362147947372728
2021-08-06,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0030092178868996733,1019784.8668812829,0.0,dow30_equal_weight_rebalance_matched,0.0024520409856245225,0.003528586236479992,7.057172472959985e-06,checkpoint,checkpoint_robust_score,unknown,0.0005571769012751508
2021-08-09,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0007056840584577229,1019065.2209576684,0.0,dow30_equal_weight_rebalance_matched,-0.00242563603548877,0.003673134821367597,7.346269642735194e-06,checkpoint,checkpoint_robust_score,unknown,0.0017199519770310472
2021-08-10,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.003945196160590081,1023085.6331547814,0.0,dow30_equal_weight_rebalance_matched,0.003698225288796241,0.0019925118869654236,3.985023773930847e-06,checkpoint,checkpoint_robust_score,unknown,0.0002469708717938398
2021-08-11,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.004453054772493248,1027641.4895161706,0.0,dow30_equal_weight_rebalance_matched,0.005048630860044966,0.0040123495185376765,8.024699037075352e-06,checkpoint,checkpoint_robust_score,unknown,-0.000595576087551718
2021-08-12,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,8.881265638516211e-05,1027732.7570866662,0.0,dow30_equal_weight_rebalance_matched,0.001511926395541756,0.003481325813175444,6.9626516263508876e-06,checkpoint,checkpoint_robust_score,unknown,-0.001423113739156594
2021-08-13,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0018807652548711307,1025799.8330258447,0.0,dow30_equal_weight_rebalance_matched,0.0007461451875262565,0.0033038291295269424,6.607658259053885e-06,checkpoint,checkpoint_robust_score,unknown,-0.002626910442397387
2021-08-16,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0021318358553645833,1027986.6698903161,0.0,dow30_equal_weight_rebalance_matched,0.003056453051934903,0.003195588472317379,6.391176944634758e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009246171965703199
2021-08-17,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.01445359892335163,1013128.5628651696,0.0,dow30_equal_weight_rebalance_matched,-0.007006539695971602,0.003754131481004782,7.508262962009564e-06,checkpoint,checkpoint_robust_score,unknown,-0.007447059227380027
2021-08-18,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.010865701501455827,1002120.2103184777,0.0,dow30_equal_weight_rebalance_matched,-0.011714025053968048,0.0042355225139758534,8.471045027951708e-06,checkpoint,checkpoint_robust_score,unknown,0.0008483235525122215
2021-08-19,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.002778023865456558,999336.2964581567,0.0,dow30_equal_weight_rebalance_matched,-0.0014003251707402527,0.0026498204650780496,5.299640930156099e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013776986947163054
2021-08-20,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.009620694153378073,1008950.6053227502,0.0,dow30_equal_weight_rebalance_matched,0.00552554207761795,0.0058225973382489,1.16451946764978e-05,checkpoint,checkpoint_robust_score,unknown,0.004095152075760123
2021-08-23,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.009120745229338256,1018152.9867428857,0.0,dow30_equal_weight_rebalance_matched,0.007108470463131137,0.002688993811882385,5.3779876237647705e-06,checkpoint,checkpoint_robust_score,unknown,0.002012274766207119
2021-08-24,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0017853990242422402,1019970.7960919457,0.0,dow30_equal_weight_rebalance_matched,0.0011030625529982636,0.00449343872993364,8.98687745986728e-06,checkpoint,checkpoint_robust_score,unknown,0.0006823364712439765
2021-08-25,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0010118953955258192,1018938.6923398095,0.0,dow30_equal_weight_rebalance_matched,0.0010891300556448514,0.0036087591394311745,7.217518278862349e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021010254511706706
2021-08-26,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.007686033121933833,1011107.0958012658,0.0,dow30_equal_weight_rebalance_matched,-0.005712010304687116,0.0030755893051800168,6.151178610360034e-06,checkpoint,checkpoint_robust_score,unknown,-0.001974022817246717
2021-08-27,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.009443787493391032,1020655.7763470727,0.0,dow30_equal_weight_rebalance_matched,0.0062538660649633215,0.003117511561223158,6.235023122446316e-06,checkpoint,checkpoint_robust_score,unknown,0.00318992142842771
2021-08-30,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0030460281069273343,1023764.7225293237,0.0,dow30_equal_weight_rebalance_matched,0.00013672014489155555,0.003101094059539452,6.202188119078904e-06,checkpoint,checkpoint_robust_score,unknown,0.0029093079620357786
2021-08-31,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0015795573617952696,1022147.6274251061,0.0,dow30_equal_weight_rebalance_matched,-0.00023641563465504406,0.004253827677601369,8.507655355202738e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013431417271402256
2021-09-01,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0006669225014792612,1022829.3206776696,0.0,dow30_equal_weight_rebalance_matched,-0.0010962230686503364,0.0030458797998750807,6.0917595997501615e-06,checkpoint,checkpoint_robust_score,unknown,0.0017631455701295976
2021-09-02,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0002906493335002036,1023126.605338009,0.0,dow30_equal_weight_rebalance_matched,0.0034481343577407847,0.0026056162744161164,5.211232548832233e-06,checkpoint,checkpoint_robust_score,unknown,-0.003157485024240581
2021-09-03,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.00037267499740234467,1022745.3116330224,0.0,dow30_equal_weight_rebalance_matched,-0.001727266903947979,0.0037664806732827204,7.532961346565441e-06,checkpoint,checkpoint_robust_score,unknown,0.0013545919065456344
2021-09-07,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0021261235073755103,1020570.8287839013,0.0,dow30_equal_weight_rebalance_matched,-0.007430974322404651,0.0022612831501551897,4.52256630031038e-06,checkpoint,checkpoint_robust_score,unknown,0.00530485081502914
2021-09-08,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0013593810628029779,1019183.4841260033,0.0,dow30_equal_weight_rebalance_matched,-0.0006839127828146482,0.004523124922329376,9.046249844658752e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006754682799883296
2021-09-09,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.001976503436364352,1017169.0644673425,0.0,dow30_equal_weight_rebalance_matched,-0.004858186508568182,0.0035446080431153146,7.089216086230629e-06,checkpoint,checkpoint_robust_score,unknown,0.00288168307220383
2021-09-10,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.006921229968741449,1010129.0034550744,0.0,dow30_equal_weight_rebalance_matched,-0.0065875522306709485,0.003224187005672629,6.448374011345258e-06,checkpoint,checkpoint_robust_score,unknown,-0.00033367773807050066
2021-09-13,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.005507296817479412,1015692.0837010461,0.0,dow30_equal_weight_rebalance_matched,0.00661170061533809,0.00289241759291322,5.78483518582644e-06,checkpoint,checkpoint_robust_score,unknown,-0.001104403797858678
2021-09-14,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0054491934371990736,1010157.3810643273,0.0,dow30_equal_weight_rebalance_matched,-0.007964276507803035,0.004078771114308752,8.157542228617504e-06,checkpoint,checkpoint_robust_score,unknown,0.0025150830706039615
2021-09-15,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.004207854973911962,1014407.9768246728,0.0,dow30_equal_weight_rebalance_matched,0.006544161538029473,0.0028757675440596563,5.751535088119312e-06,checkpoint,checkpoint_robust_score,unknown,-0.002336306564117511
2021-09-16,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0013774956158320029,1013010.6342839318,0.0,dow30_equal_weight_rebalance_matched,-0.0023666833257746348,0.0025397647359777127,5.079529471955425e-06,checkpoint,checkpoint_robust_score,unknown,0.000989187709942632
2021-09-17,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.008975771830061374,1003918.0819691735,0.0,dow30_equal_weight_rebalance_matched,-0.005157842046678296,0.002664554736144017,5.3291094722880335e-06,checkpoint,checkpoint_robust_score,unknown,-0.0038179297833830783
2021-09-20,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.018663269723198317,985181.6880253869,0.0,dow30_equal_weight_rebalance_matched,-0.01661518157645847,0.0028982648942914753,5.796529788582951e-06,checkpoint,checkpoint_robust_score,unknown,-0.002048088146739846
2021-09-21,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.0005629683700902888,985736.3141545373,0.0,dow30_equal_weight_rebalance_matched,-0.0017779723152490199,0.0040931897147700735,8.186379429540148e-06,checkpoint,checkpoint_robust_score,unknown,0.0023409406853393084
2021-09-22,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.015584916025714657,1001098.9318341332,0.0,dow30_equal_weight_rebalance_matched,0.010046906672436639,0.0029296785192175455,5.859357038435091e-06,checkpoint,checkpoint_robust_score,unknown,0.005538009353278018
2021-09-23,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.010458317789776794,1011568.7426022607,0.0,dow30_equal_weight_rebalance_matched,0.014578573518854172,0.004016858166165978,8.033716332331957e-06,checkpoint,checkpoint_robust_score,unknown,-0.004120255729077378
2021-09-24,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.0027630234181191815,1008773.7544774133,0.0,dow30_equal_weight_rebalance_matched,0.000699542335892575,0.004928345661128056,9.856691322256113e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034625657540117566
2021-09-27,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.00032979682373746044,1009106.4448575097,0.0,dow30_equal_weight_rebalance_matched,0.0009211519530784135,0.0034844986527344905,6.9689973054689805e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005913551293409531
2021-09-28,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.023478562350302545,985414.0762738305,0.0,dow30_equal_weight_rebalance_matched,-0.014513657607822252,0.005044303872602886,1.0088607745205771e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.008964904742480293
2021-09-29,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.005186488814885815,990524.9153584557,0.0,dow30_equal_weight_rebalance_matched,0.0030388822257943386,0.004078023637094249,8.156047274188498e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.002147606589091476
2021-09-30,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,-0.015135090790836747,975533.2308339196,0.0,dow30_equal_weight_rebalance_matched,-0.013873216592717836,0.0036704304809190014,7.340860961838003e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0012618741981189115
2021-10-01,base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,0.01367202260358269,988870.7432164269,,dow30_equal_weight_rebalance_matched,0.01541503309057212,0.003682930124852376,7.365860249704752e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0017430104869894311
2022-01-04,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.006237512322654352,0.0021762242734646164,4.352448546929233e-06,checkpoint,checkpoint_robust_score,unknown,-0.006237512322654352
2022-01-05,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0029082591548920123,997091.7408451079,0.0,dow30_equal_weight_rebalance_matched,-0.006929861189387172,0.007880786207627114,1.5761572415254228e-05,checkpoint,checkpoint_robust_score,unknown,0.004021602034495159
2022-01-06,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.004728149675209625,992377.341854477,0.0,dow30_equal_weight_rebalance_matched,-0.0020043275206801155,0.007346899530181725,1.4693799060363451e-05,checkpoint,checkpoint_robust_score,unknown,-0.0027238221545295097
2022-01-07,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0045338775374852425,987878.0245155336,606.5,dow30_equal_weight_rebalance_matched,0.002717857865745511,0.004135327111491324,8.27065422298265e-06,checkpoint,checkpoint_robust_score,unknown,-0.007251735403230753
2022-01-10,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0038320007613108498,984092.4751735078,232.5,dow30_equal_weight_rebalance_matched,-0.003467129234828488,0.0055553141994149555,1.1110628398829912e-05,checkpoint,checkpoint_robust_score,unknown,-0.00036487152648236173
2022-01-11,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0007772725864354513,984857.3832769777,0.5,dow30_equal_weight_rebalance_matched,0.004898732503575466,0.00552561945044865,1.10512389008973e-05,checkpoint,checkpoint_robust_score,unknown,-0.004121459917140015
2022-01-12,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0036635044536867944,988465.4126868593,3.0,dow30_equal_weight_rebalance_matched,0.0008461137240939167,0.004962392599231237,9.924785198462475e-06,checkpoint,checkpoint_robust_score,unknown,0.0028173907295928778
2022-01-13,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.00776942753816201,980785.6022890093,0.0,dow30_equal_weight_rebalance_matched,-0.00449759973210249,0.003201180785886798,6.4023615717735955e-06,checkpoint,checkpoint_robust_score,unknown,-0.00327182780605952
2022-01-14,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0020768589308162166,978748.6489516794,3.5,dow30_equal_weight_rebalance_matched,-0.0038360989190870005,0.005513361152043771,1.1026722304087543e-05,checkpoint,checkpoint_robust_score,unknown,0.001759239988270784
2022-01-18,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.010968296114234444,968013.4439485704,3.5,dow30_equal_weight_rebalance_matched,-0.01265708722009421,0.006526408768590262,1.3052817537180524e-05,checkpoint,checkpoint_robust_score,unknown,0.0016887911058597656
2022-01-19,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.007003328472202308,961234.1278350907,3.0,dow30_equal_weight_rebalance_matched,-0.009313577529604104,0.005684911624468367,1.1369823248936734e-05,checkpoint,checkpoint_robust_score,unknown,0.0023102490574017955
2022-01-20,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.006235935608338572,955239.9337093736,0.0,dow30_equal_weight_rebalance_matched,-0.009554295479815195,0.0054154653544033725,1.0830930708806745e-05,checkpoint,checkpoint_robust_score,unknown,0.0033183598714766234
2022-01-21,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0065375526973868725,948995.0023041002,3.0,dow30_equal_weight_rebalance_matched,-0.014792729458238419,0.004453001522874072,8.906003045748145e-06,checkpoint,checkpoint_robust_score,unknown,0.008255176760851546
2022-01-24,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.005958931286598412,954649.9983141557,3.0,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,checkpoint,checkpoint_robust_score,unknown,0.004270706133129034
2022-01-25,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.00015345056448934358,954503.5067330247,0.5,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,checkpoint,checkpoint_robust_score,unknown,-0.00016703434064393904
2022-01-26,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.00012046311467506232,954388.5242676354,0.0,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,checkpoint,checkpoint_robust_score,unknown,0.005418977609696763
2022-01-27,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0009646912134668728,955309.2144912301,0.5,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,checkpoint,checkpoint_robust_score,unknown,0.0033657893985537175
2022-01-28,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.014091722496141879,968771.1668398477,7.0,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,checkpoint,checkpoint_robust_score,unknown,-0.001751269686630065
2022-01-31,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.007064090943447177,975614.6544657937,3.5,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,checkpoint,checkpoint_robust_score,unknown,-0.005574852914372347
2022-02-01,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0023760584549696873,977932.7719143296,1.0,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,checkpoint,checkpoint_robust_score,unknown,-0.005149918253117271
2022-02-02,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.0125813299370372,990236.4667740251,7.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,checkpoint,checkpoint_robust_score,unknown,0.00712957422890237
2022-02-03,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.007022091122844132,983282.9360711747,9.5,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,checkpoint,checkpoint_robust_score,unknown,0.009732715966615596
2022-02-04,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.004866993069315817,978497.3048361398,1.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,checkpoint,checkpoint_robust_score,unknown,-0.008955081702386309
2022-02-07,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.001415428926472062,977112.3114463998,3.5,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,checkpoint,checkpoint_robust_score,unknown,-0.001993205121421148
2022-02-08,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.013265884966043195,990074.5709689523,6.5,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,checkpoint,checkpoint_robust_score,unknown,0.0047008893585570345
2022-02-09,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.006264983833315085,996277.3721498491,3.5,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016475922230373054
2022-02-10,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.01728644834438975,979055.2748194963,10.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,checkpoint,checkpoint_robust_score,unknown,-0.0049789373353111115
2022-02-11,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.01214460776873394,967165.0325229035,6.0,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,checkpoint,checkpoint_robust_score,unknown,0.001711911057994361
2022-02-14,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.00417549266831474,963126.6420205537,3.5,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,checkpoint,checkpoint_robust_score,unknown,-0.000525551063744069
2022-02-15,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.009390824121913166,972171.1949228975,3.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029181362010732674
2022-02-16,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0003144122782939851,971865.53236261,3.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,checkpoint,checkpoint_robust_score,unknown,0.0004825867046156483
2022-02-17,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.010741602603603684,961426.139029831,4.5,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,checkpoint,checkpoint_robust_score,unknown,0.003133620118373129
2022-02-18,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0048999508505523925,956715.1982021485,3.5,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,checkpoint,checkpoint_robust_score,unknown,0.0014108252017870802
2022-02-22,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.016466444823359683,940961.5001792832,2.0,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,checkpoint,checkpoint_robust_score,unknown,-0.004520994828367042
2022-02-23,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.011945150121385972,929721.5738011971,19.5,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,checkpoint,checkpoint_robust_score,unknown,0.0020594671509298525
2022-02-24,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0010104768953324017,928782.1116317789,6.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,checkpoint,checkpoint_robust_score,unknown,-0.004542490001606248
2022-02-25,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,0.027532489827073237,954353.7956718485,0.0,dow30_equal_weight_rebalance_matched,0.025347938559404464,0.009568794119657578,1.9137588239315154e-05,checkpoint,checkpoint_robust_score,unknown,0.0021845512676687724
2022-02-28,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.0025502933925535265,951919.9134925882,0.0,dow30_equal_weight_rebalance_matched,-0.004654683434463497,0.005697300308667098,1.1394600617334194e-05,checkpoint,checkpoint_robust_score,unknown,0.0021043900419099705
2022-03-01,base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,-0.009301647950153202,943065.4895805399,0.0,dow30_equal_weight_rebalance_matched,-0.016828232151612738,0.004803005283068328,9.606010566136656e-06,checkpoint,checkpoint_robust_score,unknown,0.007526584201459536
