date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-08-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.015003828577142997,1098808.737008076,0.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,last_model,checkpoint_robust_score,unknown,0.0017520826978067259
2022-08-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.0041988748304244705,1103422.4973573496,0.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,last_model,checkpoint_robust_score,unknown,-0.0002164318453522357
2022-08-16,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.0017569737753804215,1105361.1817483713,0.0,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,last_model,checkpoint_robust_score,unknown,-0.005199127763439854
2022-08-17,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.002275101335279195,1102846.3730478098,0.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,last_model,checkpoint_robust_score,unknown,0.0029526091543840447
2022-08-18,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.001573287649297983,1104581.4676255991,0.0,dow30_equal_weight_rebalance_matched,0.002556829224726841,0.0033337286045487073,6.667457209097415e-06,last_model,checkpoint_robust_score,unknown,-0.0009835415754288579
2022-08-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007129339675056912,1096706.5311441233,0.0,dow30_equal_weight_rebalance_matched,-0.01006648380556432,0.0036939276100822274,7.3878552201644555e-06,last_model,checkpoint_robust_score,unknown,0.002937144130507408
2022-08-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.017597227324503084,1077407.537007313,0.0,dow30_equal_weight_rebalance_matched,-0.020182624638675893,0.004777442592423527,9.554885184847053e-06,last_model,checkpoint_robust_score,unknown,0.002585397314172809
2022-08-23,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.006150228092464349,1070781.2349061777,0.0,dow30_equal_weight_rebalance_matched,-0.0034297742015334245,0.003974123172558561,7.948246345117122e-06,last_model,checkpoint_robust_score,unknown,-0.002720453890930925
2022-08-24,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.004179665499691065,1075256.7422914316,0.0,dow30_equal_weight_rebalance_matched,0.002050237300698567,0.0038432211943130873,7.686442388626175e-06,last_model,checkpoint_robust_score,unknown,0.0021294281989924983
2022-08-25,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.006226232083671013,1081951.5403184702,0.0,dow30_equal_weight_rebalance_matched,0.010543964876384884,0.0028209186331503155,5.641837266300632e-06,last_model,checkpoint_robust_score,unknown,-0.0043177327927138714
2022-08-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.029409725407583465,1050131.642613392,0.0,dow30_equal_weight_rebalance_matched,-0.031316676564255616,0.004043779600098437,8.087559200196874e-06,last_model,checkpoint_robust_score,unknown,0.0019069511566721514
2022-08-29,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007214882966126823,1042555.0657129099,0.0,dow30_equal_weight_rebalance_matched,-0.006186285757233887,0.005563740258619363,1.1127480517238726e-05,last_model,checkpoint_robust_score,unknown,-0.001028597208892936
2022-08-30,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.009003425822201927,1033168.4985132029,0.0,dow30_equal_weight_rebalance_matched,-0.009482077765275494,0.0030514549837551037,6.102909967510208e-06,last_model,checkpoint_robust_score,unknown,0.00047865194307356723
2022-08-31,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007695432783004108,1025217.8197793772,0.0,dow30_equal_weight_rebalance_matched,-0.009283176455152078,0.002742738928369702,5.485477856739404e-06,last_model,checkpoint_robust_score,unknown,0.00158774367214797
2022-09-01,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.004221496704519767,1029545.7734269907,0.0,dow30_equal_weight_rebalance_matched,0.004296080716111008,0.0026539136237478493,5.307827247495699e-06,last_model,checkpoint_robust_score,unknown,-7.458401159124092e-05
2022-09-02,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.009340475175947827,1019929.326687794,0.0,dow30_equal_weight_rebalance_matched,-0.01071882484538756,0.004852779136017827,9.705558272035655e-06,last_model,checkpoint_robust_score,unknown,0.0013783496694397337
2022-09-06,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007362734092701939,1012419.8582620432,0.0,dow30_equal_weight_rebalance_matched,-0.006656329481531047,0.0027989621250023716,5.597924250004743e-06,last_model,checkpoint_robust_score,unknown,-0.0007064046111708924
2022-09-07,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.011739822911893016,1024305.4881105234,0.0,dow30_equal_weight_rebalance_matched,0.014612907225942749,0.003231219025932104,6.4624380518642085e-06,last_model,checkpoint_robust_score,unknown,-0.002873084314049732
2022-09-08,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.007249899295974638,1031731.5997476389,0.0,dow30_equal_weight_rebalance_matched,0.005348072765157783,0.004029033473412578,8.058066946825155e-06,last_model,checkpoint_robust_score,unknown,0.0019018265308168546
2022-09-09,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.013257119354344482,1045409.3887071421,0.0,dow30_equal_weight_rebalance_matched,0.01444404085881428,0.0028273555593486023,5.654711118697205e-06,last_model,checkpoint_robust_score,unknown,-0.001186921504469798
2022-09-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.013682147225816177,1059712.8338746836,0.0,dow30_equal_weight_rebalance_matched,0.008921260224531269,0.005506692369961694,1.1013384739923388e-05,last_model,checkpoint_robust_score,unknown,0.004760887001284908
2022-09-13,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.034359489414895306,1023301.6419763376,0.0,dow30_equal_weight_rebalance_matched,-0.0400173123347059,0.003692074330794711,7.384148661589423e-06,last_model,checkpoint_robust_score,unknown,0.005657822919810596
2022-09-14,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.002491529830833672,1025851.2285432627,0.0,dow30_equal_weight_rebalance_matched,0.0025358724842936,0.007196973960951661,1.4393947921903321e-05,last_model,checkpoint_robust_score,unknown,-4.434265345992783e-05
2022-09-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.002382494122191603,1023407.1440210154,0.0,dow30_equal_weight_rebalance_matched,-0.008639703962205347,0.004251721721162078,8.503443442324157e-06,last_model,checkpoint_robust_score,unknown,0.006257209840013744
2022-09-16,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007734773267994766,1015491.3218011667,0.0,dow30_equal_weight_rebalance_matched,-0.0046103427223673854,0.0049251777172737085,9.850355434547418e-06,last_model,checkpoint_robust_score,unknown,-0.00312443054562738
2022-09-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.007067521569705804,1022668.3286218455,0.0,dow30_equal_weight_rebalance_matched,0.006326368837182171,0.006005087052450005,1.201017410490001e-05,last_model,checkpoint_robust_score,unknown,0.0007411527325236322
2022-09-20,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.007054745035462773,1015453.6643075754,0.0,dow30_equal_weight_rebalance_matched,-0.011193075789154409,0.0031749224200030603,6.349844840006121e-06,last_model,checkpoint_robust_score,unknown,0.004138330753691636
2022-09-21,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.01642566261063738,998774.1650209238,0.0,dow30_equal_weight_rebalance_matched,-0.017966951126663574,0.004107068844058839,8.214137688117678e-06,last_model,checkpoint_robust_score,unknown,0.0015412885160261923
2022-09-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.004972887737373477,993807.3732232859,0.0,dow30_equal_weight_rebalance_matched,-0.0042141378020567185,0.0036713314837232315,7.3426629674464635e-06,last_model,checkpoint_robust_score,unknown,-0.0007587499353167585
2022-09-23,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.019871483595622408,974058.9463090708,0.0,dow30_equal_weight_rebalance_matched,-0.017609872707020382,0.005841447314188432,1.1682894628376864e-05,last_model,checkpoint_robust_score,unknown,-0.002261610888602026
2022-09-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.0109816445344878,963362.1772050669,0.0,dow30_equal_weight_rebalance_matched,-0.010304659670554269,0.005622634792522729,1.1245269585045458e-05,last_model,checkpoint_robust_score,unknown,-0.0006769848639335309
2022-09-27,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.006123111879156373,957463.4028138926,0.0,dow30_equal_weight_rebalance_matched,-0.004815755248705154,0.004376304863141969,8.752609726283938e-06,last_model,checkpoint_robust_score,bear_high_vol,-0.001307356630451219
2022-09-28,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.013942182008302995,970812.5318422129,0.0,dow30_equal_weight_rebalance_matched,0.01846301533002977,0.0037620845153353184,7.524169030670637e-06,last_model,checkpoint_robust_score,bear_high_vol,-0.004520833321726776
2022-09-29,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.01646810006983912,954825.0939187815,0.0,dow30_equal_weight_rebalance_matched,-0.016973095204476797,0.005321592492848429,1.0643184985696858e-05,last_model,checkpoint_robust_score,bear_high_vol,0.0005049951346376771
2022-09-30,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,-0.015698549354869695,939835.7250566294,0.0,dow30_equal_weight_rebalance_matched,-0.02020488193024694,0.004965149915927541,9.930299831855082e-06,last_model,checkpoint_robust_score,bear_high_vol,0.004506332575377244
2022-10-03,base_macro_rates_credit_vol_risk_state_context__fold_14__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,42,0.026065568686908458,964333.0777025034,,dow30_equal_weight_rebalance_matched,0.027745849240339064,0.005276462800967888,1.0552925601935777e-05,last_model,checkpoint_robust_score,bear_high_vol,-0.0016802805534306062
2022-07-05,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,best_model,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.00010342575836186363,1000103.4257583618,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,best_model,checkpoint_robust_score,unknown,-0.0018136033233487323
2022-07-07,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.0031920523794748412,1003295.8082782747,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,best_model,checkpoint_robust_score,unknown,-0.009492821606649654
2022-07-08,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0011040923595286856,1002188.0770420075,0.0,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,best_model,checkpoint_robust_score,unknown,0.0011594291128689156
2022-07-11,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0028627901834427094,999319.0228530883,0.0,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,best_model,checkpoint_robust_score,unknown,0.0038844655624880537
2022-07-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.006231016818971757,993092.2492141724,19.5,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,best_model,checkpoint_robust_score,unknown,-0.0008909510914643344
2022-07-13,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0072839564037192606,985858.6085660248,579.5,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,best_model,checkpoint_robust_score,unknown,-0.002711758546611792
2022-07-14,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00811542058885506,977857.9513163681,1.0,dow30_equal_weight_rebalance_matched,-0.004352395875144161,0.003547995823006741,7.095991646013482e-06,best_model,checkpoint_robust_score,unknown,-0.0037630247137108988
2022-07-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.021144115529412533,998533.8928103561,0.0,dow30_equal_weight_rebalance_matched,0.018957836076610203,0.00640645057235768,1.2812901144715359e-05,best_model,checkpoint_robust_score,unknown,0.0021862794528023297
2022-07-18,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.006365668422712578,992177.5571398849,0.0,dow30_equal_weight_rebalance_matched,-0.006950490939554655,0.00559362375442039,1.118724750884078e-05,best_model,checkpoint_robust_score,unknown,0.0005848225168420765
2022-07-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.026980171751079363,1018946.6780390854,0.0,dow30_equal_weight_rebalance_matched,0.024012239472622054,0.004419951415328548,8.839902830657095e-06,best_model,checkpoint_robust_score,unknown,0.002967932278457309
2022-07-20,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.007560737629455083,1026650.6665301437,0.0,dow30_equal_weight_rebalance_matched,0.0037053522148449156,0.007751714089245718,1.550342817849144e-05,best_model,checkpoint_robust_score,unknown,0.0038553854146101676
2022-07-21,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.007515963829979766,1034366.935805809,0.0,dow30_equal_weight_rebalance_matched,0.0046223659179746475,0.006708149147249744,1.3416298294499488e-05,best_model,checkpoint_robust_score,unknown,0.0028935979120051185
2022-07-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.006353259150713497,1027795.3346057052,0.0,dow30_equal_weight_rebalance_matched,-0.007032984225425449,0.0038286573078762064,7.657314615752414e-06,best_model,checkpoint_robust_score,unknown,0.0006797250747119519
2022-07-25,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.00018796151704703057,1027988.5205760116,0.0,dow30_equal_weight_rebalance_matched,0.0020343032762233848,0.00578252444977655,1.15650488995531e-05,best_model,checkpoint_robust_score,unknown,-0.0018463417591763542
2022-07-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.005344377482940144,1022494.5618739242,0.0,dow30_equal_weight_rebalance_matched,-0.00907829076263029,0.003877880225668987,7.755760451337974e-06,best_model,checkpoint_robust_score,unknown,0.003733913279690146
2022-07-27,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.01168917057906893,1034446.6752238388,0.0,dow30_equal_weight_rebalance_matched,0.015560715739983445,0.008894145069950187,1.7788290139900376e-05,best_model,checkpoint_robust_score,unknown,-0.003871545160914515
2022-07-28,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.006353437362827119,1041018.9673800583,0.0,dow30_equal_weight_rebalance_matched,0.009947477468911404,0.007901457403387931,1.5802914806775866e-05,best_model,checkpoint_robust_score,unknown,-0.003594040106084285
2022-07-29,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.00870902602926793,1050085.2286639328,0.0,dow30_equal_weight_rebalance_matched,0.01090550291131673,0.005259308936576258,1.0518617873152517e-05,best_model,checkpoint_robust_score,unknown,-0.0021964768820487996
2022-08-01,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.004408775232723761,1045455.6389155502,0.0,dow30_equal_weight_rebalance_matched,0.00047686206797883284,0.009960042059072968,1.9920084118145936e-05,best_model,checkpoint_robust_score,unknown,-0.004885637300702593
2022-08-02,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.009607528981624647,1035411.3935656662,0.0,dow30_equal_weight_rebalance_matched,-0.012977168990011393,0.005062161749773825,1.012432349954765e-05,best_model,checkpoint_robust_score,unknown,0.0033696400083867463
2022-08-03,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.015922869141250295,1051898.1136927719,0.0,dow30_equal_weight_rebalance_matched,0.013476808769558365,0.00408081027009298,8.16162054018596e-06,best_model,checkpoint_robust_score,unknown,0.0024460603716919306
2022-08-04,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.001922312173782137,1053920.190242302,0.0,dow30_equal_weight_rebalance_matched,-0.00261977427626979,0.0054242169283229905,1.0848433856645981e-05,best_model,checkpoint_robust_score,unknown,0.004542086450051927
2022-08-05,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.0018308151891985869,1055849.7233348007,0.0,dow30_equal_weight_rebalance_matched,0.0015011440869064229,0.005014855906376625,1.0029711812753251e-05,best_model,checkpoint_robust_score,unknown,0.000329671102292164
2022-08-08,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-5.846640642115375e-05,1055787.9915957565,0.0,dow30_equal_weight_rebalance_matched,0.0004291431907524232,0.0038568048742127527,7.713609748425507e-06,best_model,checkpoint_robust_score,unknown,-0.00048760959717357693
2022-08-09,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0032702030673048554,1052335.3504672165,0.0,dow30_equal_weight_rebalance_matched,-0.0024799846493885037,0.00303157950768624,6.06315901537248e-06,best_model,checkpoint_robust_score,unknown,-0.0007902184179163518
2022-08-10,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.018844429089041048,1072166.009356987,0.0,dow30_equal_weight_rebalance_matched,0.01730800687322538,0.005238998912333228,1.0477997824666457e-05,best_model,checkpoint_robust_score,unknown,0.0015364222158156665
2022-08-11,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00012974796573339553,1072026.8979983444,0.0,dow30_equal_weight_rebalance_matched,0.0021966696063247387,0.005036008184675318,1.0072016369350636e-05,best_model,checkpoint_robust_score,unknown,-0.0023264175720581343
2022-08-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.008475007681558733,1081112.334193718,0.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,best_model,checkpoint_robust_score,unknown,-0.004776738197777538
2022-08-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.00773287237071929,1089472.4378924484,0.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,best_model,checkpoint_robust_score,unknown,0.003317565694942584
2022-08-16,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.0028912315940958777,1092622.3550257797,0.0,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,best_model,checkpoint_robust_score,unknown,-0.004064869944724398
2022-08-17,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.004121329461132861,1088119.2983241195,0.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,best_model,checkpoint_robust_score,unknown,0.0011063810285303786
2022-08-18,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00042049727946746884,1087661.7471194381,0.0,dow30_equal_weight_rebalance_matched,0.002556829224726841,0.0033337286045487073,6.667457209097415e-06,best_model,checkpoint_robust_score,unknown,-0.0029773265041943098
2022-08-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00824135929088643,1078697.9358744735,0.0,dow30_equal_weight_rebalance_matched,-0.01006648380556432,0.0036939276100822274,7.3878552201644555e-06,best_model,checkpoint_robust_score,unknown,0.0018251245146778897
2022-08-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.020252484466608323,1056851.6226840133,0.0,dow30_equal_weight_rebalance_matched,-0.020182624638675893,0.004777442592423527,9.554885184847053e-06,best_model,checkpoint_robust_score,unknown,-6.985982793242945e-05
2022-08-23,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.005736213153657577,1050789.296504509,0.0,dow30_equal_weight_rebalance_matched,-0.0034297742015334245,0.003974123172558561,7.948246345117122e-06,best_model,checkpoint_robust_score,unknown,-0.002306438952124152
2022-08-24,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.003085130537733294,1054031.1186518783,0.0,dow30_equal_weight_rebalance_matched,0.002050237300698567,0.0038432211943130873,7.686442388626175e-06,best_model,checkpoint_robust_score,unknown,0.0010348932370347268
2022-08-25,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.006559175321525057,1060944.6935534591,0.0,dow30_equal_weight_rebalance_matched,0.010543964876384884,0.0028209186331503155,5.641837266300632e-06,best_model,checkpoint_robust_score,unknown,-0.003984789554859827
2022-08-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.03361357585763569,1025282.5486159439,0.0,dow30_equal_weight_rebalance_matched,-0.031316676564255616,0.004043779600098437,8.087559200196874e-06,best_model,checkpoint_robust_score,unknown,-0.0022968992933800753
