run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-3.191386013992281,-0.7379007759204933,-0.09003463751718876,9.852459016393443,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0001967319819559607,0.35239438472447165,1.5267017016550866,1.56349529291071,-1.5267017016550866,-1.56349529291071,True,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-3.198279641584756,-0.6612504546635813,-0.10482948788965973,15.229508196721312,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.00011723303779666519,-0.5804677008361333,-0.15212428204917083,-0.13036228981163345,0.15212428204917083,0.13036228981163345,False,False,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-3.198279641584756,-0.6612504546635813,-0.10482948788965973,15.229508196721312,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.00010336441319887993,0.44492970130752385,1.1021257839546323,0.3033701319150557,-1.1021257839546323,-0.3033701319150557,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-3.198279641584756,-0.6612504546635813,-0.10482948788965973,15.229508196721312,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.00036564914410654826,1.3522519813356657,2.104670277346765,0.34522612801276886,-2.104670277346765,-0.34522612801276886,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_13__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-3.198279641584756,-0.6612504546635813,-0.10482948788965973,15.229508196721312,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.00020578979061878429,0.32109774694267257,1.5198080740626119,1.640145614167622,-1.5198080740626119,-1.640145614167622,True,True,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-6.894488234502038,-1.605572445929575,-0.1049601908243295,7.377049180327869,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.0007478354118365091,-2.046849774690004,-3.848332874966453,-1.0746842810776271,3.848332874966453,1.0746842810776271,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-6.894488234502038,-1.605572445929575,-0.1049601908243295,7.377049180327869,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.0005272379608409638,-1.4439858281048483,-2.59408280896265,-0.640951859350938,2.59408280896265,0.640951859350938,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-6.894488234502038,-1.605572445929575,-0.1049601908243295,7.377049180327869,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,-0.0002649532299332954,-0.5086869059801601,-1.5915383155705172,-0.5990958632532248,1.5915383155705172,0.5990958632532248,False,False,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_13__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-6.894488234502038,-1.605572445929575,-0.1049601908243295,7.377049180327869,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,-0.00042481258342105935,-0.7088569728151176,-2.1764005188546705,0.6958236229016284,2.1764005188546705,-0.6958236229016284,False,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-7.224901864548294,-1.4691622182778976,-0.16137746651635942,11.174603174603174,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,-0.00028367703445870854,-1.3065453152411368,-1.7548441163644402,-0.4217354819652006,1.7548441163644402,0.4217354819652006,False,False,0.46875
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-7.224901864548294,-1.4691622182778976,-0.16137746651635942,11.174603174603174,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-0.00045251449434377495,-1.8899471747134404,-2.894915774236062,-0.4695103857763274,2.894915774236062,0.4695103857763274,False,False,0.421875
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-7.224901864548294,-1.4691622182778976,-0.16137746651635942,11.174603174603174,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.0006326041291125307,-2.2949872632182284,-3.2603427171338017,-0.9289791033273183,3.2603427171338017,0.9289791033273183,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_14__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-7.224901864548294,-1.4691622182778976,-0.16137746651635942,11.174603174603174,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0017180879062760844,-2.885839303080621,-11.064809095037553,-2.7590071438654133,11.064809095037553,2.7590071438654133,False,False,0.390625
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.7602977300731144,-0.609800905264566,-0.153119114464228,24.746031746031747,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0003062832040755727,1.2184964043616349,1.7097600181107397,0.437625831048131,-1.7097600181107397,-0.437625831048131,True,True,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.7602977300731144,-0.609800905264566,-0.153119114464228,24.746031746031747,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.00013744574419050635,0.46019079293550513,0.5696883602391178,0.3898509272370042,-0.5696883602391178,-0.3898509272370042,True,True,0.515625
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.7602977300731144,-0.609800905264566,-0.153119114464228,24.746031746031747,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-4.264389057824936e-05,-0.14135811185416117,0.20426141734137815,-0.06961779031398663,-0.20426141734137815,0.06961779031398663,True,False,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.7602977300731144,-0.609800905264566,-0.153119114464228,24.746031746031747,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0011281276677418029,-1.6913974900614752,-7.600204960562373,-1.8996458308520818,7.600204960562373,1.8996458308520818,False,False,0.421875
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.7156561077998687,-0.5195952193065615,-0.13519775950645319,10.333333333333334,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0004494288446560667,2.116128564695826,2.7544016403839855,0.5278315170061355,-2.7544016403839855,-0.5278315170061355,True,True,0.59375
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.7156561077998687,-0.5195952193065615,-0.13519775950645319,10.333333333333334,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.0002805913847710003,1.3319573706511894,1.6143299825123636,0.4800566131950087,-1.6143299825123636,-0.4800566131950087,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.7156561077998687,-0.5195952193065615,-0.13519775950645319,10.333333333333334,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,0.00010050175000224457,0.32781604060017877,1.248903039614624,0.020587895644017862,-1.248903039614624,-0.020587895644017862,True,True,0.53125
base_macro_analyst_or_fund_revision_features__fold_14__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_14,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.7156561077998687,-0.5195952193065615,-0.13519775950645319,10.333333333333334,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.000984982027161309,-1.7224812731035835,-6.555563338289128,-1.8094401448940776,6.555563338289128,1.8094401448940776,False,False,0.421875
