fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-2.4908091414058253,-0.7148655799898329,0.0,0.0,2.4908091414058253
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,5.236761660287625,1.3263362603077948,1.0,1.0,-5.236761660287625
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.7357691696388002,-0.41065286649709254,1.0,0.0,-0.7357691696388002
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.4418264505098977,-0.24675106223877719,1.0,0.0,-1.4418264505098977
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-1.583432274981278,-0.6371257465300726,0.0,0.0,1.583432274981278
fold_10,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,6.144138526712172,1.4040760937675552,1.0,1.0,-6.144138526712172
fold_10,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-0.7269022747192544,-0.6665830743755312,0.3333333333333333,0.0,0.7269022747192544
fold_10,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.020844993848156967,-0.5026812701172159,0.3333333333333333,0.0,0.020844993848156967
fold_10,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-3.0461037193393325,-0.8930559544085113,0.0,0.0,3.0461037193393325
fold_10,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,4.681467082354118,1.1481458858891165,1.0,1.0,-4.681467082354118
fold_11,base,dow30_equal_weight_rebalance_matched,3,-1.1232150024906193,-0.14786108045118418,0.3333333333333333,0.3333333333333333,1.1232150024906193
fold_11,base,dow30_equal_weight_vol_target,3,-1.1363859338733295,-0.15718797220408254,0.3333333333333333,0.3333333333333333,1.1363859338733295
fold_11,base,dow30_market_proxy_buy_hold,3,2.7855695575123463,1.0728556461119818,1.0,1.0,-2.7855695575123463
fold_11,base,dow30_trend_filter_overlay,3,2.9847012218103597,0.9662391843680653,1.0,1.0,-2.9847012218103597
fold_11,base_macro,dow30_equal_weight_rebalance_matched,3,1.1736554589946806,0.18626521257655027,0.6666666666666666,0.6666666666666666,-1.1736554589946806
fold_11,base_macro,dow30_equal_weight_vol_target,3,1.1604845276119704,0.1769383208236519,0.6666666666666666,0.6666666666666666,-1.1604845276119704
fold_11,base_macro,dow30_market_proxy_buy_hold,3,5.082440018997646,1.4069819391397163,1.0,1.0,-5.082440018997646
fold_11,base_macro,dow30_trend_filter_overlay,3,5.28157168329566,1.3003654773957998,1.0,1.0,-5.28157168329566
fold_11,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-0.9615714195575951,-0.20708811661951065,0.3333333333333333,0.3333333333333333,0.9615714195575951
fold_11,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.9747423509403053,-0.216415008372409,0.3333333333333333,0.3333333333333333,0.9747423509403053
fold_11,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.9472131404453705,1.0136286099436553,1.0,1.0,-2.9472131404453705
fold_11,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,3.146344804743384,0.9070121481997389,1.0,1.0,-3.146344804743384
fold_11,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.788148113433464,-0.24810004406398445,0.0,0.3333333333333333,1.788148113433464
fold_11,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-1.8013190448161742,-0.2574269358168828,0.0,0.3333333333333333,1.8013190448161742
fold_11,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,2.1206364465695016,0.9726166824991815,1.0,1.0,-2.1206364465695016
fold_11,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.319768110867515,0.8660002207552651,1.0,1.0,-2.319768110867515
fold_11,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-0.5435257222091714,0.4481781044553381,0.3333333333333333,0.6666666666666666,0.5435257222091714
fold_11,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.5566966535918816,0.43885121270243976,0.3333333333333333,0.6666666666666666,0.5566966535918816
fold_11,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,3.365258837793794,1.668894831018504,1.0,1.0,-3.365258837793794
fold_11,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,3.5643905020918076,1.5622783692745876,1.0,1.0,-3.5643905020918076
fold_11,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,0.19660616838641332,0.12546019807460818,0.6666666666666666,0.6666666666666666,-0.19660616838641332
fold_11,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,0.18343523700370312,0.11613330632170982,0.6666666666666666,0.6666666666666666,-0.18343523700370312
fold_11,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,4.105390728389379,1.3461769246377742,1.0,1.0,-4.105390728389379
fold_11,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,4.304522392687392,1.2395604628938577,1.0,1.0,-4.304522392687392
fold_11,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.6551686044670149,-0.18094869463082297,0.6666666666666666,0.3333333333333333,-0.6551686044670149
fold_11,base_macro_gru,dow30_equal_weight_vol_target,3,0.6419976730843047,-0.19027558638372133,0.6666666666666666,0.3333333333333333,-0.6419976730843047
fold_11,base_macro_gru,dow30_market_proxy_buy_hold,3,4.5639531644699805,1.039768031932343,1.0,1.0,-4.5639531644699805
fold_11,base_macro_gru,dow30_trend_filter_overlay,3,4.763084828767994,0.9331515701884265,1.0,1.0,-4.763084828767994
fold_11,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,0.09630310055501567,0.08599213820670126,0.6666666666666666,0.6666666666666666,-0.09630310055501567
fold_11,base_macro_hmm,dow30_equal_weight_vol_target,3,0.08313216917230548,0.0766652464538029,0.6666666666666666,0.6666666666666666,-0.08313216917230548
fold_11,base_macro_hmm,dow30_market_proxy_buy_hold,3,4.005087660557981,1.3067088647698673,1.0,1.0,-4.005087660557981
fold_11,base_macro_hmm,dow30_trend_filter_overlay,3,4.204219324855995,1.2000924030259508,1.0,1.0,-4.204219324855995
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.9702445881115267,-0.6995458725921082,0.3333333333333333,0.3333333333333333,2.9702445881115267
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.983415519494237,-0.7088727643450066,0.3333333333333333,0.3333333333333333,2.983415519494237
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.9385399718914389,0.5211708539710578,0.6666666666666666,1.0,-0.9385399718914389
fold_11,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.1376716361894523,0.4145543922271413,0.6666666666666666,1.0,-1.1376716361894523
fold_11,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.02777588734399572,0.11694751863533792,0.3333333333333333,0.6666666666666666,0.02777588734399572
fold_11,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.040946818726705914,0.10762062688243956,0.3333333333333333,0.6666666666666666,0.040946818726705914
fold_11,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,3.88100867265897,1.337664245198504,1.0,1.0,-3.88100867265897
fold_11,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.080140336956983,1.2310477834545874,1.0,1.0,-4.080140336956983
fold_11,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.1444995126117732,0.45895625994787626,1.0,1.0,-1.1444995126117732
fold_11,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.131328581229063,0.4496293681949779,1.0,1.0,-1.131328581229063
fold_11,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,5.053284072614739,1.6796729865110422,1.0,1.0,-5.053284072614739
fold_11,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,5.252415736912752,1.5730565247671258,1.0,1.0,-5.252415736912752
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,0.054571222988464285,0.29288855252775425,0.6666666666666666,0.6666666666666666,-0.054571222988464285
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.04140029160575409,0.2835616607748559,0.6666666666666666,0.6666666666666666,-0.04140029160575409
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,3.96335578299143,1.5136052790909202,1.0,1.0,-3.96335578299143
fold_11,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,4.162487447289443,1.4069888173470038,1.0,1.0,-4.162487447289443
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.428419965909189,-0.02758245530106862,0.3333333333333333,0.3333333333333333,1.428419965909189
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.4415908972918992,-0.03690934705396698,0.3333333333333333,0.0,1.4415908972918992
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,2.4803645940937766,1.1931342712620974,1.0,1.0,-2.4803645940937766
fold_11,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,2.67949625839179,1.0865178095181809,1.0,1.0,-2.67949625839179
fold_11,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.7561430911998697,-0.297065565978353,0.0,0.0,1.7561430911998697
fold_11,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-1.7693140225825799,-0.30639245773125134,0.0,0.0,1.7693140225825799
fold_11,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,2.152641468803096,0.923651160584813,1.0,1.0,-2.152641468803096
fold_11,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.3517731331011094,0.8170346988408965,1.0,1.0,-2.3517731331011094
fold_12,base,dow30_equal_weight_rebalance_matched,3,1.3038620447344051,0.6114758352407792,1.0,1.0,-1.3038620447344051
fold_12,base,dow30_equal_weight_vol_target,3,1.303862044734494,0.6114758352407792,1.0,1.0,-1.303862044734494
fold_12,base,dow30_market_proxy_buy_hold,3,2.359290531170999,0.685617587693621,1.0,1.0,-2.359290531170999
fold_12,base,dow30_trend_filter_overlay,3,2.791191620122968,1.9502702024227176,1.0,1.0,-2.791191620122968
fold_12,base_macro,dow30_equal_weight_rebalance_matched,3,-0.4211127523187863,0.028486135052387812,0.3333333333333333,0.6666666666666666,0.4211127523187863
fold_12,base_macro,dow30_equal_weight_vol_target,3,-0.4211127523186975,0.028486135052387812,0.3333333333333333,0.6666666666666666,0.4211127523186975
fold_12,base_macro,dow30_market_proxy_buy_hold,3,0.6343157341178074,0.10262788750522964,1.0,0.6666666666666666,-0.6343157341178074
fold_12,base_macro,dow30_trend_filter_overlay,3,1.0662168230697766,1.3672805022343262,1.0,1.0,-1.0662168230697766
fold_12,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.5464632334795225,-0.2873377745004455,0.3333333333333333,0.3333333333333333,1.5464632334795225
fold_12,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.5464632334794337,-0.2873377745004455,0.3333333333333333,0.3333333333333333,1.5464632334794337
fold_12,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-0.4910347470429288,-0.21319602204760368,0.3333333333333333,0.3333333333333333,0.4910347470429288
fold_12,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-0.05913365809095961,1.051456592681493,0.3333333333333333,1.0,0.05913365809095961
fold_12,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.9085200606889776,0.46251234955026455,1.0,1.0,-0.9085200606889776
fold_12,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.9085200606890664,0.46251234955026455,1.0,1.0,-0.9085200606890664
fold_12,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,1.9639485471255713,0.5366541020031064,1.0,1.0,-1.9639485471255713
fold_12,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.3958496360775405,1.801306716732203,1.0,1.0,-2.3958496360775405
fold_12,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.13529129662532835,0.18302972160777167,0.6666666666666666,1.0,-0.13529129662532835
fold_12,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,0.13529129662541717,0.18302972160777167,0.6666666666666666,1.0,-0.13529129662541717
fold_12,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,1.190719783061922,0.25717147406061347,1.0,1.0,-1.190719783061922
fold_12,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,1.6226208720138913,1.52182408878971,1.0,1.0,-1.6226208720138913
fold_12,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-0.5961518053274051,-0.044803771461976116,0.3333333333333333,0.3333333333333333,0.5961518053274051
fold_12,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-0.5961518053273163,-0.044803771461976116,0.3333333333333333,0.3333333333333333,0.5961518053273163
fold_12,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,0.4592766811091886,0.02933798099086571,0.6666666666666666,0.6666666666666666,-0.4592766811091886
fold_12,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,0.8911777700611578,1.2939905957199622,1.0,1.0,-0.8911777700611578
fold_12,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.6884972764268804,0.38244497325243443,0.6666666666666666,0.6666666666666666,-0.6884972764268804
fold_12,base_macro_gru,dow30_equal_weight_vol_target,3,0.6884972764269692,0.38244497325243443,0.6666666666666666,0.6666666666666666,-0.6884972764269692
fold_12,base_macro_gru,dow30_market_proxy_buy_hold,3,1.7439257628634741,0.45658672570527625,1.0,1.0,-1.7439257628634741
fold_12,base_macro_gru,dow30_trend_filter_overlay,3,2.1758268518154433,1.7212393404343729,1.0,1.0,-2.1758268518154433
fold_12,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-0.7906556109182117,-0.08467022595567048,0.3333333333333333,0.3333333333333333,0.7906556109182117
fold_12,base_macro_hmm,dow30_equal_weight_vol_target,3,-0.7906556109181229,-0.08467022595567048,0.3333333333333333,0.3333333333333333,0.7906556109181229
fold_12,base_macro_hmm,dow30_market_proxy_buy_hold,3,0.264772875518382,-0.01052847350282865,0.6666666666666666,0.3333333333333333,-0.264772875518382
fold_12,base_macro_hmm,dow30_trend_filter_overlay,3,0.6966739644703512,1.254124141226268,0.6666666666666666,1.0,-0.6966739644703512
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,0.35531237552810513,0.27731076807191035,0.6666666666666666,1.0,-0.35531237552810513
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.35531237552819395,0.27731076807191035,0.6666666666666666,1.0,-0.35531237552819395
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.4107408619646988,0.3514525205247522,1.0,1.0,-1.4107408619646988
fold_12,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.842641950916668,1.6161051352538487,1.0,1.0,-1.842641950916668
fold_12,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.044923118980211285,0.13850055990395238,0.3333333333333333,0.6666666666666666,0.044923118980211285
fold_12,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.04492311898012247,0.13850055990395238,0.3333333333333333,0.6666666666666666,0.04492311898012247
fold_12,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.0105053674563824,0.2126423123567942,0.6666666666666666,0.6666666666666666,-1.0105053674563824
fold_12,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.4424064564083516,1.4772949270858908,1.0,1.0,-1.4424064564083516
fold_12,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.957031053201086,0.7786576890701851,0.6666666666666666,0.6666666666666666,-1.957031053201086
fold_12,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.9570310532011748,0.7786576890701851,0.6666666666666666,0.6666666666666666,-1.9570310532011748
fold_12,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,3.0124595396376797,0.8527994415230269,1.0,1.0,-3.0124595396376797
fold_12,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,3.444360628589649,2.1174520562521235,1.0,1.0,-3.444360628589649
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.22282765584699105,0.09938555177244976,0.3333333333333333,0.6666666666666666,0.22282765584699105
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-0.22282765584690223,0.09938555177244976,0.3333333333333333,0.6666666666666666,0.22282765584690223
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.8326008305896027,0.17352730422529158,0.6666666666666666,0.6666666666666666,-0.8326008305896027
fold_12,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,1.2645019195415719,1.4381799189543882,0.6666666666666666,1.0,-1.2645019195415719
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.6075885749948329,-0.04191672085186848,0.0,0.0,0.6075885749948329
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.6075885749947441,-0.04191672085186848,0.0,0.0,0.6075885749947441
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.44783991144176083,0.03222503160097334,0.6666666666666666,0.6666666666666666,-0.44783991144176083
fold_12,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.87974100039373,1.29687764633007,1.0,1.0,-0.87974100039373
fold_12,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-0.4937152236951903,-0.040513903364635395,0.3333333333333333,0.3333333333333333,0.4937152236951903
fold_12,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.49371522369510146,-0.040513903364635395,0.3333333333333333,0.3333333333333333,0.49371522369510146
fold_12,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.5617132627414034,0.03362784908820643,0.6666666666666666,0.6666666666666666,-0.5617132627414034
fold_12,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,0.9936143516933726,1.298280463817303,0.6666666666666666,1.0,-0.9936143516933726
fold_13,base,dow30_equal_weight_rebalance_matched,3,0.8352460863063849,0.06970634009557325,0.6666666666666666,0.6666666666666666,-0.8352460863063849
fold_13,base,dow30_equal_weight_vol_target,3,2.089496152310188,0.5034387618222542,1.0,1.0,-2.089496152310188
fold_13,base,dow30_market_proxy_buy_hold,3,3.092040645702321,0.5452947579199647,1.0,1.0,-3.092040645702321
fold_13,base,dow30_trend_filter_overlay,3,2.5071784424181676,1.8402142440748308,1.0,1.0,-2.5071784424181676
fold_13,base_macro,dow30_equal_weight_rebalance_matched,3,2.3189310691539733,0.43253566019881867,0.6666666666666666,0.6666666666666666,-2.3189310691539733
fold_13,base_macro,dow30_equal_weight_vol_target,3,3.5731811351577765,0.8662680819254998,0.6666666666666666,0.6666666666666666,-3.5731811351577765
fold_13,base_macro,dow30_market_proxy_buy_hold,3,4.575725628549909,0.9081240780232103,0.6666666666666666,0.6666666666666666,-4.575725628549909
fold_13,base_macro,dow30_trend_filter_overlay,3,3.990863425265756,2.2030435641780763,0.6666666666666666,1.0,-3.990863425265756
fold_13,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-0.15212428204917083,-0.20701261106852853,0.0,0.0,0.15212428204917083
fold_13,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,1.1021257839546323,0.2267198106581525,0.6666666666666666,0.6666666666666666,-1.1021257839546323
fold_13,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.104670277346765,0.268575806755863,0.6666666666666666,0.6666666666666666,-2.104670277346765
fold_13,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,1.5198080740626119,1.563495292910729,0.6666666666666666,1.0,-1.5198080740626119
fold_13,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,3.077255221654518,0.6255336579632539,1.0,0.6666666666666666,-3.077255221654518
fold_13,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,4.331505287658321,1.059266079689935,1.0,1.0,-4.331505287658321
fold_13,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,5.334049781050454,1.1011220757876454,1.0,1.0,-5.334049781050454
fold_13,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,4.749187577766301,2.3960415619425115,1.0,1.0,-4.749187577766301
fold_13,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.5557188836345492,-0.507740763376649,0.3333333333333333,0.3333333333333333,1.5557188836345492
fold_13,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.30146881763074607,-0.07400834164996795,0.3333333333333333,0.3333333333333333,0.30146881763074607
fold_13,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,0.7010756757613867,-0.03215234555225743,1.0,0.3333333333333333,-0.7010756757613867
fold_13,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.11621347247723346,1.2627671406026086,0.6666666666666666,1.0,-0.11621347247723346
fold_13,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-2.3094610367839774,-0.5404182019274898,0.3333333333333333,0.3333333333333333,2.3094610367839774
fold_13,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-1.0552109707801742,-0.10668578020080877,0.3333333333333333,0.3333333333333333,1.0552109707801742
fold_13,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-0.05266647738804142,-0.06482978410309825,0.3333333333333333,0.3333333333333333,0.05266647738804142
fold_13,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,-0.6375286806721947,1.2300897020517678,0.3333333333333333,1.0,0.6375286806721947
fold_13,base_macro_gru,dow30_equal_weight_rebalance_matched,3,-1.7908790012447389,-0.5783367348150391,0.0,0.0,1.7908790012447389
fold_13,base_macro_gru,dow30_equal_weight_vol_target,3,-0.5366289352409357,-0.14460431308835808,0.3333333333333333,0.3333333333333333,0.5366289352409357
fold_13,base_macro_gru,dow30_market_proxy_buy_hold,3,0.4659155581511971,-0.10274831699064757,0.6666666666666666,0.3333333333333333,-0.4659155581511971
fold_13,base_macro_gru,dow30_trend_filter_overlay,3,-0.11894664513295616,1.1921711691642185,0.3333333333333333,1.0,0.11894664513295616
fold_13,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-2.0787859117503915,-0.5150650900283512,0.3333333333333333,0.3333333333333333,2.0787859117503915
fold_13,base_macro_hmm,dow30_equal_weight_vol_target,3,-0.8245358457465883,-0.08133266830167019,0.3333333333333333,0.3333333333333333,0.8245358457465883
fold_13,base_macro_hmm,dow30_market_proxy_buy_hold,3,0.17800864764554447,-0.03947667220395967,1.0,0.3333333333333333,-0.17800864764554447
fold_13,base_macro_hmm,dow30_trend_filter_overlay,3,-0.4068535556386088,1.2554428139509064,0.3333333333333333,1.0,0.4068535556386088
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-0.3825869145671734,-0.25467820591457135,0.3333333333333333,0.3333333333333333,0.3825869145671734
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.8716631514366298,0.17905421581210967,0.6666666666666666,0.6666666666666666,-0.8716631514366298
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.8742076448287626,0.2209102119098202,0.6666666666666666,0.6666666666666666,-1.8742076448287626
fold_13,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.2893454415446093,1.5158296980646861,0.6666666666666666,1.0,-1.2893454415446093
fold_13,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.5637375793697172,-0.4758680603174784,0.0,0.0,1.5637375793697172
fold_13,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-0.30948751336591407,-0.042135638590797386,0.3333333333333333,0.3333333333333333,0.30948751336591407
fold_13,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,0.6930569800262187,-0.0002796424930868735,1.0,0.3333333333333333,-0.6930569800262187
fold_13,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.10819477674206546,1.2946398436617792,0.6666666666666666,1.0,-0.10819477674206546
fold_13,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,3.116492552955652,0.6415718532289628,0.6666666666666666,0.6666666666666666,-3.116492552955652
fold_13,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,4.370742618959455,1.0753042749556438,0.6666666666666666,0.6666666666666666,-4.370742618959455
fold_13,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,5.373287112351588,1.1171602710533544,0.6666666666666666,0.6666666666666666,-5.373287112351588
fold_13,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,4.788424909067435,2.4120797572082204,0.6666666666666666,1.0,-4.788424909067435
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.5136083857505866,0.2686995899857219,1.0,0.6666666666666666,-1.5136083857505866
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,2.76785845175439,0.702432011712403,1.0,1.0,-2.76785845175439
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,3.7704029451465226,0.7442880078101135,1.0,1.0,-3.7704029451465226
fold_13,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,3.1855407418623694,2.0392074939649794,1.0,1.0,-3.1855407418623694
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.7312040106647553,-0.4947071955332413,0.3333333333333333,0.3333333333333333,1.7312040106647553
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.4769539446609521,-0.060974773806560245,0.3333333333333333,0.3333333333333333,0.4769539446609521
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.5255905487311807,-0.019118777708849732,1.0,0.3333333333333333,-0.5255905487311807
fold_13,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-0.059271654552972564,1.2758007084460163,0.3333333333333333,1.0,0.059271654552972564
fold_13,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,1.168760248516465,0.1680578719388811,0.6666666666666666,0.6666666666666666,-1.168760248516465
fold_13,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,2.423010314520268,0.6017902936655621,0.6666666666666666,1.0,-2.423010314520268
fold_13,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,3.425554807912401,0.6436462897632726,1.0,1.0,-3.425554807912401
fold_13,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.8406926046282477,1.9385657759181387,1.0,1.0,-2.8406926046282477
fold_14,base,dow30_equal_weight_rebalance_matched,3,0.8203834994202186,-0.007733156410872466,0.6666666666666666,0.3333333333333333,-0.8203834994202186
