date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2016-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0158308578196265,932974.8359269908,0.0,-0.0092264127115787,best_model,checkpoint_robust_score,unknown,-0.0066044451080477,dow30_equal_weight_rebalance_matched,0.0061873533813902,1.237470676278042e-05
2016-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.01907606574579,950772.3252363018,0.0,0.0193065875853767,best_model,checkpoint_robust_score,unknown,-0.0002305218395867,dow30_equal_weight_rebalance_matched,0.008135024092485,1.6270048184970078e-05
2016-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0151195278907818,965147.5539254956,0.0,0.0149311028484482,best_model,checkpoint_robust_score,unknown,0.0001884250423336,dow30_equal_weight_rebalance_matched,0.0054352590944857,1.0870518188971585e-05
2016-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0227192693586326,987075.0011739545,0.0,0.0181255375829084,best_model,checkpoint_robust_score,unknown,0.0045937317757241,dow30_equal_weight_rebalance_matched,0.0044430608626428,8.886121725285697e-06
2016-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,7.143358439920533e-05,987145.511479359,0.0,-0.0044755043944367,best_model,checkpoint_robust_score,unknown,0.0045469379788359,dow30_equal_weight_rebalance_matched,0.0054064120910641,1.0812824182128313e-05
2016-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.000763847987043,986391.4823674968,0.0,0.0004357262835307,best_model,checkpoint_robust_score,unknown,-0.0011995742705738,dow30_equal_weight_rebalance_matched,0.0056626796660047,1.132535933200947e-05
2016-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0156770929901108,1001855.2333612256,0.0,0.0132349782037308,best_model,checkpoint_robust_score,unknown,0.00244211478638,dow30_equal_weight_rebalance_matched,0.0035646340961989,7.129268192397876e-06
2016-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0115753375742676,990258.4208345226,0.0,-0.0120123193053804,best_model,checkpoint_robust_score,unknown,0.0004369817311127,dow30_equal_weight_rebalance_matched,0.0044025802035393,8.805160407078697e-06
2016-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0021143503731093,992352.1740960889,0.0,0.0021657904952049,best_model,checkpoint_robust_score,unknown,-5.144012209559734e-05,dow30_equal_weight_rebalance_matched,0.0046608069061592,9.321613812318496e-06
2016-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0171929391478291,1009413.6246385388,0.0,0.0139742048116511,best_model,checkpoint_robust_score,unknown,0.0032187343361779,dow30_equal_weight_rebalance_matched,0.0023889099365177,4.777819873035494e-06
2016-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0038704943258245,1005506.6949319652,0.0,-0.0036924404384514,best_model,checkpoint_robust_score,unknown,-0.000178053887373,dow30_equal_weight_rebalance_matched,0.0043588563804087,8.717712760817447e-06
2016-02-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0078979293214248,997565.2741231732,0.0,-0.0082338561592966,best_model,checkpoint_robust_score,unknown,0.0003359268378717,dow30_equal_weight_rebalance_matched,0.0037705971517733,7.541194303546717e-06
2016-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0235380512198664,1021046.0166406444,0.0,0.025858811593823,best_model,checkpoint_robust_score,unknown,-0.0023207603739566,dow30_equal_weight_rebalance_matched,0.0035521631821834,7.104326364366801e-06
2016-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0026523743570407,1023754.2129125408,0.0,0.0024182012267309,best_model,checkpoint_robust_score,unknown,0.0002341731303098,dow30_equal_weight_rebalance_matched,0.0046347093975428,9.269418795085778e-06
2016-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0029344713602772,1026758.390330296,0.0,0.0024557990743699,best_model,checkpoint_robust_score,unknown,0.0004786722859073,dow30_equal_weight_rebalance_matched,0.002748625967309,5.497251934618134e-06
2016-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0025392459435349,1029365.5824079326,0.0,0.0024484773962993,best_model,checkpoint_robust_score,unknown,9.076854723561293e-05,dow30_equal_weight_rebalance_matched,0.0037946164282775,7.589232856555155e-06
2016-03-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0037653037451463,1033241.456490498,0.0,0.001524603272502,best_model,checkpoint_robust_score,unknown,0.0022407004726442,dow30_equal_weight_rebalance_matched,0.002293712835766,4.587425671532135e-06
2016-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0054339795101384,1027626.843586903,0.0,-0.005034301380671,best_model,checkpoint_robust_score,unknown,-0.0003996781294673,dow30_equal_weight_rebalance_matched,0.0057001270431149,1.140025408622996e-05
2016-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0069679796732893,1034787.3265447428,0.0,0.0034932561421815,best_model,checkpoint_robust_score,unknown,0.0034747235311077,dow30_equal_weight_rebalance_matched,0.0048609838100657,9.721967620131416e-06
2016-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0011518619723029,1033595.394373875,0.0,-4.20833611338403e-05,best_model,checkpoint_robust_score,unknown,-0.0011097786111691,dow30_equal_weight_rebalance_matched,0.0046547351114288,9.309470222857602e-06
2016-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0146867797116239,1048775.5822419932,0.0,0.0132829721499982,best_model,checkpoint_robust_score,unknown,0.0014038075616256,dow30_equal_weight_rebalance_matched,0.0028167941519156,5.633588303831337e-06
2016-03-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0019913559433057,1050864.0677308848,0.0,0.0009564505339597,best_model,checkpoint_robust_score,unknown,0.001034905409346,dow30_equal_weight_rebalance_matched,0.0028859573043736,5.771914608747396e-06
2016-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.002979681717224,1053995.3081807902,0.0,0.001443970955356,best_model,checkpoint_robust_score,unknown,0.001535710761868,dow30_equal_weight_rebalance_matched,0.0022459319386803,4.491863877360648e-06
2016-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.008671061451813,1063134.5662679484,0.0,0.0046724741511777,best_model,checkpoint_robust_score,unknown,0.0039985873006352,dow30_equal_weight_rebalance_matched,0.0026782763805202,5.356552761040454e-06
2016-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0085018206404841,1072173.1456670573,0.0,0.0064547157718312,best_model,checkpoint_robust_score,unknown,0.0020471048686528,dow30_equal_weight_rebalance_matched,0.0031037078704145,6.207415740829024e-06
2016-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0039968404432497,1076458.4506578257,0.0,0.0057044205821093,best_model,checkpoint_robust_score,unknown,-0.0017075801388596,dow30_equal_weight_rebalance_matched,0.0043568969280186,8.713793856037265e-06
2016-03-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0018708522410577,1078472.3453626444,0.0,0.0020317441310863,best_model,checkpoint_robust_score,unknown,-0.0001608918900285,dow30_equal_weight_rebalance_matched,0.0047331952286872,9.46639045737442e-06
2016-03-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0017373456406978,1076598.6661348154,0.0,-0.0003278406785471,best_model,checkpoint_robust_score,unknown,-0.0014095049621506,dow30_equal_weight_rebalance_matched,0.0031275244391833,6.255048878366698e-06
2016-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0067365586854201,1069346.0960397532,0.0,-0.0055233929292872,best_model,checkpoint_robust_score,unknown,-0.0012131657561328,dow30_equal_weight_rebalance_matched,0.002946823281005,5.893646562010157e-06
2016-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0049675666715494,1074658.1440667915,0.0,0.0019700608189852,best_model,checkpoint_robust_score,unknown,0.0029975058525641,dow30_equal_weight_rebalance_matched,0.0043317364148385,8.663472829677174e-06
2016-03-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0001954551601262,1074868.1915464213,0.0,-0.0005019668631221,best_model,checkpoint_robust_score,unknown,0.0006974220232483,dow30_equal_weight_rebalance_matched,0.0035144452381292,7.028890476258563e-06
2016-03-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.006237461025198,1081572.639998417,0.0,0.0073504765687905,best_model,checkpoint_robust_score,unknown,-0.0011130155435924,dow30_equal_weight_rebalance_matched,0.0020489450236011,4.0978900472022285e-06
2016-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0048578577980502,1086826.7660817911,0.0,0.0058769078756087,best_model,checkpoint_robust_score,bull_low_vol,-0.0010190500775584,dow30_equal_weight_rebalance_matched,0.0029571695288473,5.9143390576946805e-06
2016-03-31,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0015998924019727,1085087.9601964762,0.0,-0.0017578662240114,best_model,checkpoint_robust_score,bull_low_vol,0.0001579738220386,dow30_equal_weight_rebalance_matched,0.0034902597115008,6.980519423001736e-06
2016-04-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0067764023727312,1092440.9528245735,,0.0079786181270161,best_model,checkpoint_robust_score,bull_low_vol,-0.0012022157542848,dow30_equal_weight_rebalance_matched,0.0026581043935912,5.316208787182585e-06
2016-01-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0,1000000.0,0.0,-0.0165325677913186,checkpoint,checkpoint_robust_score,unknown,0.0165325677913186,dow30_equal_weight_rebalance_matched,0.001942491086478,3.884982172956159e-06
2016-01-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-1.6420625877366923e-05,999983.5793741228,0.0,0.0010081180264212,checkpoint,checkpoint_robust_score,unknown,-0.0010245386522985,dow30_equal_weight_rebalance_matched,0.0045269847457594,9.053969491518834e-06
2016-01-06,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0024798204386026,997503.7996557236,0.0,-0.0128159302954797,checkpoint,checkpoint_robust_score,unknown,0.010336109856877,dow30_equal_weight_rebalance_matched,0.0041495919654319,8.299183930863958e-06
2016-01-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0076306710137279,989892.1763256072,0.0,-0.0233565177057114,checkpoint,checkpoint_robust_score,unknown,0.0157258466919834,dow30_equal_weight_rebalance_matched,0.003232894837823,6.465789675646067e-06
2016-01-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.00410114012025,985832.4898065568,0.0,-0.0102312547639873,checkpoint,checkpoint_robust_score,unknown,0.0061301146437372,dow30_equal_weight_rebalance_matched,0.0053581599728463,1.071631994569275e-05
2016-01-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0007192594207865,986541.5591121676,0.0,0.0041029253245778,checkpoint,checkpoint_robust_score,unknown,-0.0033836659037912,dow30_equal_weight_rebalance_matched,0.0031706230536375,6.34124610727508e-06
2016-01-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.007113000161024,993558.8293809892,0.0,0.008148971436885,checkpoint,checkpoint_robust_score,unknown,-0.001035971275861,dow30_equal_weight_rebalance_matched,0.0043422668856906,8.684533771381397e-06
2016-01-13,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0179196805076511,975754.572592926,0.0,-0.02380098824474,checkpoint,checkpoint_robust_score,unknown,0.0058813077370888,dow30_equal_weight_rebalance_matched,0.0032983294052221,6.596658810444355e-06
2016-01-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0129087043092617,988350.299848938,0.0,0.0152151100190919,checkpoint,checkpoint_robust_score,unknown,-0.0023064057098302,dow30_equal_weight_rebalance_matched,0.0042317082082025,8.463416416405156e-06
2016-01-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.021353740581826,967245.3239419938,0.0,-0.0239880390156205,checkpoint,checkpoint_robust_score,unknown,0.0026342984337945,dow30_equal_weight_rebalance_matched,0.0045954297004335,9.19085940086717e-06
2016-01-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0069245687060881,973943.0806432724,571.5,0.0029677042672423,checkpoint,checkpoint_robust_score,unknown,0.0039568644388457,dow30_equal_weight_rebalance_matched,0.006051930752845,1.21038615056902e-05
2016-01-20,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.00466216209562,969402.400129406,156.0,-0.0119318408881184,checkpoint,checkpoint_robust_score,unknown,0.0072696787924984,dow30_equal_weight_rebalance_matched,0.0041512586121837,8.302517224367437e-06
2016-01-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0012305818349163,970595.3291137296,5.0,0.0058703311553913,checkpoint,checkpoint_robust_score,unknown,-0.0046397493204749,dow30_equal_weight_rebalance_matched,0.0063092040407051,1.2618408081410308e-05
2016-01-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0085186109140387,978863.4530774328,4.0,0.0139415296218315,checkpoint,checkpoint_robust_score,unknown,-0.0054229187077928,dow30_equal_weight_rebalance_matched,0.005371383286605,1.0742766573210025e-05
2016-01-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0086855539024822,970361.4817925588,1.0,-0.0111728912453457,checkpoint,checkpoint_robust_score,unknown,0.0024873373428635,dow30_equal_weight_rebalance_matched,0.0073186041885757,1.4637208377151582e-05
2016-01-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0118640329064316,981873.8823436794,7.5,0.0153668626633955,checkpoint,checkpoint_robust_score,unknown,-0.0035028297569638,dow30_equal_weight_rebalance_matched,0.004719825228648,9.43965045729614e-06
2016-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.021908806431325,960362.197515438,11.5,-0.0141275561187017,checkpoint,checkpoint_robust_score,unknown,-0.0077812503126233,dow30_equal_weight_rebalance_matched,0.0057868237302166,1.1573647460433287e-05
2016-01-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0018679301129389,962156.0869835052,8.0,0.0071649304288513,checkpoint,checkpoint_robust_score,unknown,-0.0052970003159124,dow30_equal_weight_rebalance_matched,0.0070146003377792,1.4029200675558457e-05
2016-01-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.026306575708008,987467.1189286576,10.0,0.0246338123409239,checkpoint,checkpoint_robust_score,unknown,0.0016727633670841,dow30_equal_weight_rebalance_matched,0.0077438132657299,1.5487626531459962e-05
2016-02-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0027914019188033,990223.5365391904,10.5,-0.0002031016048774,checkpoint,checkpoint_robust_score,unknown,0.0029945035236807,dow30_equal_weight_rebalance_matched,0.0066924090879028,1.3384818175805658e-05
2016-02-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0229044060472494,967543.0545807534,57.5,-0.0218649380518631,checkpoint,checkpoint_robust_score,unknown,-0.0010394679953862,dow30_equal_weight_rebalance_matched,0.0042905156779161,8.58103135583229e-06
2016-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.001764149185063,969249.9448720056,33.0,0.0073894079103316,checkpoint,checkpoint_robust_score,unknown,-0.0056252587252686,dow30_equal_weight_rebalance_matched,0.0057899699441527,1.157993988830558e-05
2016-02-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0054150312724539,974498.4636343116,2.0,0.0039657571574177,checkpoint,checkpoint_robust_score,unknown,0.0014492741150361,dow30_equal_weight_rebalance_matched,0.0065840833428533,1.3168166685706606e-05
2016-02-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0284506525950863,946773.3463910064,1.5,-0.0202253970558678,checkpoint,checkpoint_robust_score,unknown,-0.0082252555392185,dow30_equal_weight_rebalance_matched,0.0060536251936394,1.2107250387278903e-05
2016-02-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.015390444524034,932202.0837265416,1.0,-0.01332035887267,checkpoint,checkpoint_robust_score,unknown,-0.002070085651364,dow30_equal_weight_rebalance_matched,0.0103614444999031,2.0722888999806308e-05
2016-02-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0064993524946876,938260.7936649628,3.5,0.0008443919121378,checkpoint,checkpoint_robust_score,unknown,0.0056549605825498,dow30_equal_weight_rebalance_matched,0.0089229116082547,1.7845823216509516e-05
2016-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0044333279472732,942420.4114633484,16.5,-0.0021689605944186,checkpoint,checkpoint_robust_score,unknown,0.0066022885416919,dow30_equal_weight_rebalance_matched,0.00534008772795,1.068017545590006e-05
2016-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0173149302962357,926102.4677291109,39.0,-0.0092264127115787,checkpoint,checkpoint_robust_score,unknown,-0.0080885175846569,dow30_equal_weight_rebalance_matched,0.0061873533813902,1.237470676278042e-05
2016-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0133465159221624,938462.7090602112,0.0,0.0193065875853767,checkpoint,checkpoint_robust_score,unknown,-0.0059600716632143,dow30_equal_weight_rebalance_matched,0.008135024092485,1.6270048184970078e-05
2016-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0187375565907819,956047.2071795654,0.0,0.0149311028484482,checkpoint,checkpoint_robust_score,unknown,0.0038064537423336,dow30_equal_weight_rebalance_matched,0.0054352590944857,1.0870518188971585e-05
2016-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.022321928750006,977388.02481987,0.0,0.0181255375829084,checkpoint,checkpoint_robust_score,unknown,0.0041963911670975,dow30_equal_weight_rebalance_matched,0.0044430608626428,8.886121725285697e-06
2016-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.005187753724627,972317.5764537049,0.0,-0.0044755043944367,checkpoint,checkpoint_robust_score,unknown,-0.0007122493301903,dow30_equal_weight_rebalance_matched,0.0054064120910641,1.0812824182128313e-05
2016-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0010494823702787,971297.1462989044,0.0,0.0004357262835307,checkpoint,checkpoint_robust_score,unknown,-0.0014852086538095,dow30_equal_weight_rebalance_matched,0.0056626796660047,1.132535933200947e-05
2016-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0140960512619103,984988.600663681,0.0,0.0132349782037308,checkpoint,checkpoint_robust_score,unknown,0.0008610730581795,dow30_equal_weight_rebalance_matched,0.0035646340961989,7.129268192397876e-06
2016-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0083243007088221,976789.2593569946,0.0,-0.0120123193053804,checkpoint,checkpoint_robust_score,unknown,0.0036880185965582,dow30_equal_weight_rebalance_matched,0.0044025802035393,8.805160407078697e-06
2016-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0036112888124012,973261.791232605,0.0,0.0021657904952049,checkpoint,checkpoint_robust_score,unknown,-0.0057770793076062,dow30_equal_weight_rebalance_matched,0.0046608069061592,9.321613812318496e-06
2016-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0149040329156699,987767.3170046996,0.0,0.0139742048116511,checkpoint,checkpoint_robust_score,unknown,0.0009298281040188,dow30_equal_weight_rebalance_matched,0.0023889099365177,4.777819873035494e-06
2016-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0010000835992078,986779.4671111298,0.0,-0.0036924404384514,checkpoint,checkpoint_robust_score,unknown,0.0026923568392435,dow30_equal_weight_rebalance_matched,0.0043588563804087,8.717712760817447e-06
2016-02-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0133153565804082,973640.1466403198,0.0,-0.0082338561592966,checkpoint,checkpoint_robust_score,unknown,-0.0050815004211116,dow30_equal_weight_rebalance_matched,0.0037705971517733,7.541194303546717e-06
2016-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0259949222751831,998949.8465762328,0.0,0.025858811593823,checkpoint,checkpoint_robust_score,unknown,0.0001361106813601,dow30_equal_weight_rebalance_matched,0.0035521631821834,7.104326364366801e-06
