date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-01-08,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0003508629971344934,1012520.220223617,33.5,0.0017992110614516931,checkpoint,checkpoint_robust_score,unknown,-0.0014483480643171997
2021-01-11,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.0032159432192587767,1009264.0126870265,666.0,-0.0037822451993229553,checkpoint,checkpoint_robust_score,unknown,0.0005663019800641786
2021-01-12,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.00807799742472004,1017416.8447823749,0.5,0.0022049556846307898,checkpoint,checkpoint_robust_score,unknown,0.005873041740089251
2021-01-13,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.002228555427122192,1019684.2146134601,0.0,0.001706484933441152,checkpoint,checkpoint_robust_score,unknown,0.00052207049368104
2021-01-14,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0010901579749675872,1020795.8314919696,0.0,-0.0010337773121995588,checkpoint,checkpoint_robust_score,unknown,0.002123935287167146
2021-01-15,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.008630111081280423,1011986.2500748859,0.0,-0.0062946875906034075,checkpoint,checkpoint_robust_score,unknown,-0.002335423490677015
2021-01-19,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.005471242357624417,1017523.0721116291,0.0,0.00456829336064988,checkpoint,checkpoint_robust_score,unknown,0.0009029489969745374
2021-01-20,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.005846497081128499,1023472.0177827106,0.0,0.009571964954157951,checkpoint,checkpoint_robust_score,unknown,-0.0037254678730294522
2021-01-21,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0018341271456896457,1025349.1955933796,0.0,0.001242366354694731,checkpoint,checkpoint_robust_score,unknown,0.0005917607909949147
2021-01-22,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.000917575246647262,1024408.3605523334,0.0,-0.008811342433064655,checkpoint,checkpoint_robust_score,unknown,0.007893767186417393
2021-01-25,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.0035080114153908104,1020814.724329494,0.0,-0.0010159429258012932,checkpoint,checkpoint_robust_score,unknown,-0.0024920684895895174
2021-01-26,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.004002098589934278,1016729.3231606708,0.0,-0.0009374792991401382,checkpoint,checkpoint_robust_score,unknown,-0.0030646192907941394
2021-01-27,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.024671380109907548,991645.2075600849,0.0,-0.020265936770537833,checkpoint,checkpoint_robust_score,unknown,-0.004405443339369715
2021-01-28,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.015587956922973989,1007102.9303384052,0.0,0.01039062041426441,checkpoint,checkpoint_robust_score,unknown,0.005197336508709578
2021-01-29,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.022743521406547784,984197.8632836567,0.0,-0.019570911398003023,checkpoint,checkpoint_robust_score,unknown,-0.0031726100085447614
2021-02-01,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.01146991598192404,995486.5300851093,0.0,0.009548147394544914,checkpoint,checkpoint_robust_score,unknown,0.0019217685873791253
2021-02-02,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.01858166592779842,1013984.3282227741,0.0,0.014493429884188315,checkpoint,checkpoint_robust_score,unknown,0.004088236043610104
2021-02-03,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.004633452223367307,1018682.5761628376,0.0,-8.21378203641378e-05,checkpoint,checkpoint_robust_score,unknown,0.004715590043731445
2021-02-04,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.015379982211463972,1034349.8960633503,0.0,0.012295983743881213,checkpoint,checkpoint_robust_score,unknown,0.0030839984675827582
2021-02-05,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.001970528921252823,1036388.112448238,0.0,0.0043035079253426626,checkpoint,checkpoint_robust_score,unknown,-0.0023329790040898394
2021-02-08,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.01461715256816154,1051537.1556077227,0.0,0.007363046664273852,checkpoint,checkpoint_robust_score,unknown,0.007254105903887688
2021-02-09,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.0009186485470225048,1050571.1625275835,0.0,-0.0011387231067283034,checkpoint,checkpoint_robust_score,unknown,0.00022007455970579864
2021-02-10,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0013911354163198553,1052032.64927914,0.0,-1.1593790113608875e-05,checkpoint,checkpoint_robust_score,unknown,0.0014027292064334642
2021-02-11,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-2.339162861142441e-05,1052008.040522121,0.0,0.001358444467342789,checkpoint,checkpoint_robust_score,unknown,-0.0013818360959542133
2021-02-12,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0015881319973429786,1053678.7681527361,0.0,0.0014421938655467517,checkpoint,checkpoint_robust_score,unknown,0.0001459381317962269
2021-02-16,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0054790185196458285,1059451.8936372027,0.0,0.001709103804245321,checkpoint,checkpoint_robust_score,unknown,0.0037699147154005076
2021-02-17,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0018526104342049265,1061414.645269893,0.0,0.004180629147550141,checkpoint,checkpoint_robust_score,unknown,-0.0023280187133452148
2021-02-18,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.007189642202816815,1053783.4537415728,0.0,-0.002866576737025655,checkpoint,checkpoint_robust_score,unknown,-0.00432306546579116
2021-02-19,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.007998485009334644,1062212.1248994097,0.0,-0.0019498686776578446,checkpoint,checkpoint_robust_score,unknown,0.009948353686992489
2021-02-22,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.002053757626757635,1064393.6511521563,0.0,6.915907971807278e-05,checkpoint,checkpoint_robust_score,unknown,0.0019845985470395623
2021-02-23,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0013822673184209489,1065864.9277100787,0.0,0.001545715496120583,checkpoint,checkpoint_robust_score,unknown,-0.00016344817769963415
2021-02-24,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.01653866038704699,1083492.90576794,0.0,0.01166775895697122,checkpoint,checkpoint_robust_score,unknown,0.004870901430075769
2021-02-25,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.020803748517449927,1060952.1918359026,0.0,-0.01660352708567078,checkpoint,checkpoint_robust_score,unknown,-0.004200221431779148
2021-02-26,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.012142031503358242,1048070.0768990741,0.0,-0.01446776834778583,checkpoint,checkpoint_robust_score,unknown,0.0023257368444275887
2021-03-01,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.028003935784845835,1077420.1640305743,0.0,0.019388942639523055,checkpoint,checkpoint_robust_score,unknown,0.00861499314532278
2021-03-02,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.006519518040583483,1070395.9038338885,0.0,-0.005507907318775285,checkpoint,checkpoint_robust_score,unknown,-0.0010116107218081979
2021-03-03,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.001824544795316796,1068442.91855862,0.0,-0.0044341349124084935,checkpoint,checkpoint_robust_score,unknown,0.0026095901170916976
2021-03-04,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.013572944457369007,1053941.0021691546,0.0,-0.010900758073724643,checkpoint,checkpoint_robust_score,unknown,-0.0026721863836443645
2021-03-05,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.016018546354791496,1070823.6049676165,0.0,0.019657422331769037,checkpoint,checkpoint_robust_score,unknown,-0.0036388759769775403
2021-03-08,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.011795658271309017,1083454.6742806658,0.0,0.008324437336976749,checkpoint,checkpoint_robust_score,unknown,0.0034712209343322684
2021-03-09,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0014215235280217176,1084994.830591701,0.0,0.0029721987711107483,checkpoint,checkpoint_robust_score,unknown,-0.0015506752430890307
2021-03-10,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.01678256210658624,1103203.8237214312,0.0,0.013015587966918454,checkpoint,checkpoint_robust_score,unknown,0.003766974139667787
2021-03-11,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.00766677669405702,1111661.8410859331,0.0,0.0046528404513069554,checkpoint,checkpoint_robust_score,unknown,0.003013936242750065
2021-03-12,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.017023376261882994,1130586.0788827166,0.0,0.006457229736756017,checkpoint,checkpoint_robust_score,unknown,0.010566146525126977
2021-03-15,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0009204670767390954,1131626.7461457476,0.0,0.006468485639878394,checkpoint,checkpoint_robust_score,unknown,-0.005548018563139298
2021-03-16,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.007787876552343476,1122813.7767434344,0.0,-0.0025637285723043657,checkpoint,checkpoint_robust_score,unknown,-0.00522414798003911
2021-03-17,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.008123645250870393,1131935.117548488,0.0,0.005125900033978534,checkpoint,checkpoint_robust_score,unknown,0.002997745216891859
2021-03-18,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.011285436666851112,1119160.73546841,0.0,-0.007461694548466935,checkpoint,checkpoint_robust_score,unknown,-0.0038237421183841772
2021-03-19,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.006774594071884743,1111578.8757844195,0.0,-0.006370122297565117,checkpoint,checkpoint_robust_score,unknown,-0.0004044717743196258
2021-03-22,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0015764905084414416,1113331.2693314776,0.0,0.0052347288939282935,checkpoint,checkpoint_robust_score,unknown,-0.003658238385486852
2021-03-23,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.014027057529699793,1097714.5075669512,0.0,-0.007370584004961841,checkpoint,checkpoint_robust_score,unknown,-0.006656473524737952
2021-03-24,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.0006722246332562243,1096976.596834682,0.0,-0.0011656270928046173,checkpoint,checkpoint_robust_score,unknown,0.000493402459548393
2021-03-25,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.011423952441501628,1109508.4053063616,0.0,0.005534440756736321,checkpoint,checkpoint_robust_score,unknown,0.005889511684765307
2021-03-26,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.009660562577697762,1120226.8806863055,0.0,0.01588946752909723,checkpoint,checkpoint_robust_score,unknown,-0.0062289049513994665
2021-03-29,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0010745491870671753,1121430.6195702776,0.0,0.003235170294868879,checkpoint,checkpoint_robust_score,unknown,-0.002160621107801704
2021-03-30,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.0021106562243426996,1123797.5740876421,0.0,-0.004925099594359769,checkpoint,checkpoint_robust_score,bull_low_vol,0.007035755818702469
2021-03-31,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,-0.0018547806093200947,1121713.1761384234,0.0,-0.0024125782785689863,checkpoint,checkpoint_robust_score,bull_low_vol,0.0005577976692488916
2021-04-01,base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,0.006600052785576738,1129116.542311214,,0.005815880215016031,checkpoint,checkpoint_robust_score,bull_low_vol,0.0007841725705607068
2021-07-06,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0,1000000.0,0.0,-0.004102004350738224,checkpoint,checkpoint_robust_score,unknown,0.004102004350738224
2021-07-07,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,8.685212249748275e-05,1000086.8521224975,0.0,0.003444423610107217,checkpoint,checkpoint_robust_score,unknown,-0.0033575714876097344
2021-07-08,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.002220011364775898,997866.6479450226,0.0,-0.005743048648550503,checkpoint,checkpoint_robust_score,unknown,0.003523037283774605
2021-07-09,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.007833934784370555,1005683.8701885224,82.5,0.011604720544395116,checkpoint,checkpoint_robust_score,unknown,-0.003770785760024561
2021-07-12,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0028474615614479948,1008547.5163518524,739.0,0.0027163626299506584,checkpoint,checkpoint_robust_score,unknown,0.00013109893149733636
2021-07-13,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.004981080709505092,1003523.859773533,2.5,-0.0025020005904759514,checkpoint,checkpoint_robust_score,unknown,-0.002479080119029141
2021-07-14,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0032584784108684595,1000253.8989416695,3.5,0.0025704374983651964,checkpoint,checkpoint_robust_score,unknown,-0.005828915909233656
2021-07-15,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0023152002978047426,997938.1108169594,3.5,0.0002858536766987379,checkpoint,checkpoint_robust_score,unknown,-0.0026010539745034804
2021-07-16,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.009847749968053043,988110.6658180428,2.5,-0.008351298949363383,checkpoint,checkpoint_robust_score,unknown,-0.0014964510186896603
2021-07-19,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.02083186364084466,967526.4791656571,2.5,-0.01871824981882976,checkpoint,checkpoint_robust_score,unknown,-0.002113613822014901
2021-07-20,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.01671963316994085,983703.1669795113,3.0,0.013683101944257758,checkpoint,checkpoint_robust_score,unknown,0.0030365312256830923
2021-07-21,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.009676191596796668,993221.6672975807,6.0,0.008253129038589425,checkpoint,checkpoint_robust_score,unknown,0.0014230625582072436
2021-07-22,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0016822441074424432,994892.5085947762,3.0,0.00043366887829148274,checkpoint,checkpoint_robust_score,unknown,0.0012485752291509604
2021-07-23,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.004576689817772817,999445.8230086403,41.0,0.005431671417023896,checkpoint,checkpoint_robust_score,unknown,-0.0008549815992510796
2021-07-26,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.003725205572241208,1003168.9641576653,3.0,0.003744464163713452,checkpoint,checkpoint_robust_score,unknown,-1.9258591472243874e-05
2021-07-27,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.006084079519353636,997065.6044083824,38.5,-0.0026540692921931037,checkpoint,checkpoint_robust_score,unknown,-0.003430010227160532
2021-07-28,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.00031709573483762465,996749.4391578713,22.5,-0.0035803120877249276,checkpoint,checkpoint_robust_score,unknown,0.003263216352887303
2021-07-29,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.00342577377779385,1000164.077249569,1.5,0.0038120384285023484,checkpoint,checkpoint_robust_score,unknown,-0.00038626465070849825
2021-07-30,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.013730656380236406,986431.167980999,3.0,-0.005928533133106578,checkpoint,checkpoint_robust_score,unknown,-0.007802123247129827
2021-08-02,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.00102991924040563,985415.2235417595,4.0,-0.002691208113315438,checkpoint,checkpoint_robust_score,unknown,0.0016612888729098077
2021-08-03,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.010050092469684913,995318.7376593895,2.0,0.007718032701292666,checkpoint,checkpoint_robust_score,unknown,0.0023320597683922466
2021-08-04,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.00521182318143687,990131.3123895378,3.0,-0.009148005716473631,checkpoint,checkpoint_robust_score,unknown,0.003936182535036761
2021-08-05,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.007131408397426542,997192.3431452676,0.5,0.007968506209143042,checkpoint,checkpoint_robust_score,unknown,-0.0008370978117164998
2021-08-06,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0040029030985941905,1001184.0074655381,3.0,0.0024590981580974824,checkpoint,checkpoint_robust_score,unknown,0.001543804940496708
2021-08-09,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0023930336924339324,998788.1404033471,2.0,-0.0024182897658460343,checkpoint,checkpoint_robust_score,unknown,2.5256073412101895e-05
2021-08-10,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.002079673092183487,1000865.2932237359,1.0,0.0037022103125701725,checkpoint,checkpoint_robust_score,unknown,-0.0016225372203866853
2021-08-11,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.00678619716282558,1007657.3624369813,2.5,0.005056655559082041,checkpoint,checkpoint_robust_score,unknown,0.001729541603743539
2021-08-12,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0016150969322685782,1009284.8267518311,3.0,0.0015188890471681074,checkpoint,checkpoint_robust_score,unknown,9.620788510047084e-05
2021-08-13,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.00033338575082209054,1009621.307931591,3.0,0.0007527528457853103,checkpoint,checkpoint_robust_score,unknown,-0.0004193670949632197
2021-08-16,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.00021416823475783886,1009837.5367448846,2.5,0.003062844228879538,checkpoint,checkpoint_robust_score,unknown,-0.002848675994121699
2021-08-17,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.008988627253669224,1000760.4835403214,3.0,-0.006999031433009593,checkpoint,checkpoint_robust_score,unknown,-0.0019895958206596308
2021-08-18,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.008601530679243963,992152.4115385743,2.0,-0.011705554008940097,checkpoint,checkpoint_robust_score,unknown,0.003104023329696134
2021-08-19,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0016938761000528935,990471.8282810593,4.0,-0.0013950255298100967,checkpoint,checkpoint_robust_score,unknown,-0.0002988505702427968
2021-08-20,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.008133536724545865,998527.8672710113,1.0,0.005537187272294448,checkpoint,checkpoint_robust_score,unknown,0.0025963494522514164
2021-08-23,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.008706045364431647,1007221.0961811219,1.5,0.007113848450754904,checkpoint,checkpoint_robust_score,unknown,0.0015921969136767434
2021-08-24,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0036022980518390924,1010849.4067736664,3.5,0.001112049430458131,checkpoint,checkpoint_robust_score,unknown,0.002490248621380961
2021-08-25,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0030218343057284436,1013904.0261889802,1.5,0.0010963475739237138,checkpoint,checkpoint_robust_score,unknown,0.0019254867318047298
2021-08-26,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0061155643620061095,1007703.4308599244,3.0,-0.0057058591260767556,checkpoint,checkpoint_robust_score,unknown,-0.00040970523592935397
2021-08-27,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.008053263155098689,1015818.7317709351,1.5,0.006260101088085769,checkpoint,checkpoint_robust_score,unknown,0.0017931620670129196
2021-08-30,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.003351067549708042,1012414.654582512,2.5,0.0001429223330106344,checkpoint,checkpoint_robust_score,unknown,-0.0034939898827186767
2021-08-31,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0009766419725540931,1013403.4212278061,2.5,-0.00022790797929984124,checkpoint,checkpoint_robust_score,unknown,0.0012045499518539343
2021-09-01,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0016627601004781667,1011718.3744533005,1.0,-0.0010901313090505864,checkpoint,checkpoint_robust_score,unknown,-0.0005726287914275803
2021-09-02,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0030344413667675596,1014788.3745402604,1.0,0.0034533455902896176,checkpoint,checkpoint_robust_score,unknown,-0.00041890422352205796
2021-09-03,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.002810197069623932,1011936.6192238389,1.5,-0.0017197339426014138,checkpoint,checkpoint_robust_score,unknown,-0.0010904631270225182
2021-09-07,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.00687396504394755,1004980.6022766038,4.0,-0.007426451756104341,checkpoint,checkpoint_robust_score,unknown,0.0005524867121567915
2021-09-08,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0031236380714743106,1001841.4066062394,2.0,-0.0006748665329699895,checkpoint,checkpoint_robust_score,unknown,-0.002448771538504321
2021-09-09,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0030475959101191608,998788.1988328781,1.5,-0.004851097292481951,checkpoint,checkpoint_robust_score,unknown,0.0018035013823627906
2021-09-10,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.009342406622143362,989457.1133499832,2.5,-0.006581103856659603,checkpoint,checkpoint_robust_score,unknown,-0.002761302765483759
2021-09-13,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.008403295597401161,997771.8139544145,2.0,0.006617485450523918,checkpoint,checkpoint_robust_score,unknown,0.0017858101468772435
2021-09-14,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.008214878336892495,989575.2398947984,1.5,-0.007956118965574417,checkpoint,checkpoint_robust_score,unknown,-0.00025875937131807775
2021-09-15,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.010795634628156359,1000258.3326217728,3.5,0.006549913073117594,checkpoint,checkpoint_robust_score,unknown,0.004245721555038765
2021-09-16,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0015130694945262313,998744.872252037,1.5,-0.0023616037963026795,checkpoint,checkpoint_robust_score,unknown,0.0008485343017764482
2021-09-17,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.005124053236005954,993627.2503574296,3.5,-0.005152512937206007,checkpoint,checkpoint_robust_score,unknown,2.845970120005266e-05
2021-09-20,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.021458269398964114,972305.729137108,3.0,-0.01660938504666989,checkpoint,checkpoint_robust_score,unknown,-0.004848884352294223
2021-09-21,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.00395727205688523,968458.0508444443,1.5,-0.0017697859358194797,checkpoint,checkpoint_robust_score,unknown,-0.002187486121065751
2021-09-22,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.01042919371302986,978558.2874596444,1.5,0.010052766029475076,checkpoint,checkpoint_robust_score,unknown,0.0003764276835547843
2021-09-23,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.018697535212267802,996854.9154966775,2.5,0.014586607235186504,checkpoint,checkpoint_robust_score,unknown,0.004110927977081298
2021-09-24,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.003526889926637189,1000370.7130564614,1.0,0.0007093990272148309,checkpoint,checkpoint_robust_score,unknown,0.002817490899422358
2021-09-27,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.0011406944663683305,999229.595719761,0.5,0.0009281209503838829,checkpoint,checkpoint_robust_score,unknown,-0.0020688154167522134
2021-09-28,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.018635927127136465,980608.0257906495,3.5,-0.014503569000077049,checkpoint,checkpoint_robust_score,bear_high_vol,-0.004132358127059416
2021-09-29,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.0022250516108828222,982789.9292580796,1.0,0.0030470382730685276,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0008219866621857054
2021-09-30,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,-0.016247366875142166,966822.1807162286,1.5,-0.013865875731756,checkpoint,checkpoint_robust_score,bear_high_vol,-0.002381491143386167
