date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-01-26,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.008540385349866786,1004766.7236930232,0.0,dow30_equal_weight_rebalance_matched,-0.0009481451526971686,0.00533292677851516,1.066585355703032e-05,checkpoint,checkpoint_robust_score,unknown,-0.0075922401971696175
2021-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.022671617264557353,981987.0370932918,0.0,dow30_equal_weight_rebalance_matched,-0.02027854821517392,0.006305722318041482,1.2611444636082964e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023930690493834325
2021-01-28,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.012951687192247707,994705.4260245662,0.0,dow30_equal_weight_rebalance_matched,0.010375712588610182,0.007453912827114058,1.4907825654228116e-05,checkpoint,checkpoint_robust_score,unknown,0.0025759746036375254
2021-01-29,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0221560380599769,972666.6947471004,0.0,dow30_equal_weight_rebalance_matched,-0.019584533823278724,0.0068112126378497145,1.362242527569943e-05,checkpoint,checkpoint_robust_score,unknown,-0.002571504236698177
2021-02-01,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.010223889286470333,982611.1313468318,0.0,dow30_equal_weight_rebalance_matched,0.0095382506324387,0.004948381053106576,9.896762106213154e-06,checkpoint,checkpoint_robust_score,unknown,0.0006856386540316332
2021-02-02,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.017419659979910573,999727.8831473689,0.0,dow30_equal_weight_rebalance_matched,0.014484294384012523,0.004567750087895728,9.135500175791455e-06,checkpoint,checkpoint_robust_score,unknown,0.00293536559589805
2021-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.004487176816461824,1004213.8389273982,0.0,dow30_equal_weight_rebalance_matched,-9.383236695774202e-05,0.005847273296802114,1.1694546593604227e-05,checkpoint,checkpoint_robust_score,unknown,0.0045810091834195665
2021-02-04,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.008978358948078968,1013230.0312339168,0.0,dow30_equal_weight_rebalance_matched,0.012288491025281133,0.0037463593000397755,7.492718600079551e-06,checkpoint,checkpoint_robust_score,unknown,-0.003310132077202165
2021-02-05,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0005124032167089787,1013749.2135611873,0.0,dow30_equal_weight_rebalance_matched,0.00429229142716047,0.005608249091096272,1.1216498182192545e-05,checkpoint,checkpoint_robust_score,unknown,-0.0037798882104514916
2021-02-08,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0068777421489552015,1020721.5192557673,0.0,dow30_equal_weight_rebalance_matched,0.007356022339375408,0.0035121624492215897,7.02432489844318e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004782801904202067
2021-02-09,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0009333143014305101,1021674.1732474666,0.0,dow30_equal_weight_rebalance_matched,-0.0011488824508402047,0.005079672055950699,1.0159344111901399e-05,checkpoint,checkpoint_robust_score,unknown,0.002082196752270715
2021-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0020895116270789327,1023808.9733115535,0.0,dow30_equal_weight_rebalance_matched,-1.8065912975095566e-05,0.00323606143074337,6.47212286148674e-06,checkpoint,checkpoint_robust_score,unknown,0.002107577540054028
2021-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0009184851591373944,1022868.6199637752,0.0,dow30_equal_weight_rebalance_matched,0.0013521901054337796,0.003127180954504788,6.254361909009576e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022706752645711738
2021-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.00046723159269546066,1023346.536498199,0.0,dow30_equal_weight_rebalance_matched,0.0014348499490354457,0.0036719582556529184,7.343916511305838e-06,checkpoint,checkpoint_robust_score,unknown,-0.000967618356339985
2021-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0018729597810200893,1025263.2234031062,0.0,dow30_equal_weight_rebalance_matched,0.0017027954547570784,0.003154174744121257,6.308349488242514e-06,checkpoint,checkpoint_robust_score,unknown,0.00017016432626301096
2021-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0035397580479787916,1028892.4071494441,0.0,dow30_equal_weight_rebalance_matched,0.004168721951549903,0.005953598000119197,1.1907196000238395e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006289639035711118
2021-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0032606338693456083,1025537.56571878,0.0,dow30_equal_weight_rebalance_matched,-0.002876388241298661,0.004905752136502951,9.811504273005902e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003842456280469474
2021-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0010003149264932176,1026563.426253448,0.0,dow30_equal_weight_rebalance_matched,-0.0019601330269059573,0.00513217462405648,1.0264349248112959e-05,checkpoint,checkpoint_robust_score,unknown,0.002960447953399175
2021-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.005512982563762203,1020903.9999839168,0.0,dow30_equal_weight_rebalance_matched,5.423738391387688e-05,0.007460847902097747,1.4921695804195494e-05,checkpoint,checkpoint_robust_score,unknown,-0.00556721994767608
2021-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0014222287601716177,1019452.0409537654,0.0,dow30_equal_weight_rebalance_matched,0.0015298687780837743,0.007923359018404273,1.5846718036808543e-05,checkpoint,checkpoint_robust_score,unknown,-0.002952097538255392
2021-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.01637365357634457,1036144.1955100398,0.0,dow30_equal_weight_rebalance_matched,0.011659244392415748,0.004257282277735225,8.51456455547045e-06,checkpoint,checkpoint_robust_score,unknown,0.004714409183928823
2021-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.02014941122173608,1015266.5000296931,0.0,dow30_equal_weight_rebalance_matched,-0.016618314378326757,0.007393646327988144,1.4787292655976288e-05,checkpoint,checkpoint_robust_score,unknown,-0.0035310968434093225
2021-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0056062853776363,1009574.6262961726,0.0,dow30_equal_weight_rebalance_matched,-0.014479909407025692,0.006070529619930751,1.2141059239861502e-05,checkpoint,checkpoint_robust_score,unknown,0.008873624029389392
2021-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.02595143598400451,1035774.537581573,0.0,dow30_equal_weight_rebalance_matched,0.019376738830463713,0.006101904529673068,1.2203809059346135e-05,checkpoint,checkpoint_robust_score,unknown,0.006574697153540799
2021-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0037984657842832226,1031840.1834403377,0.0,dow30_equal_weight_rebalance_matched,-0.0055180161345108345,0.005054407867774613,1.0108815735549227e-05,checkpoint,checkpoint_robust_score,unknown,0.001719550350227612
2021-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0009717369333621662,1030837.5062247615,0.0,dow30_equal_weight_rebalance_matched,-0.004440515339383337,0.0031902134874218294,6.380426974843659e-06,checkpoint,checkpoint_robust_score,unknown,0.003468778406021171
2021-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.010902092023962417,1019599.2208701472,0.0,dow30_equal_weight_rebalance_matched,-0.010913851425538555,0.006546675906958184,1.3093351813916368e-05,checkpoint,checkpoint_robust_score,unknown,1.1759401576137002e-05
2021-03-05,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.016490999449244148,1036413.4310599666,0.0,dow30_equal_weight_rebalance_matched,0.019650262924814366,0.0035797034773366113,7.159406954673223e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031592634755702176
2021-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.007238833829710467,1043915.8556662898,0.0,dow30_equal_weight_rebalance_matched,0.008314529069642739,0.004954133667004378,9.908267334008757e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010756952399322717
2021-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.008106913445086406,1052378.7911521296,0.0,dow30_equal_weight_rebalance_matched,0.0029596456773981106,0.0062765468563191,1.2553093712638201e-05,checkpoint,checkpoint_robust_score,unknown,0.005147267767688295
2021-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.015154820878084507,1068327.4032279353,0.0,dow30_equal_weight_rebalance_matched,0.01300011997706442,0.007733994927016839,1.546798985403368e-05,checkpoint,checkpoint_robust_score,unknown,0.0021547009010200874
2021-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.010601806444052952,1079653.6035758357,0.0,dow30_equal_weight_rebalance_matched,0.004642535234828755,0.0051526082390997985,1.0305216478199597e-05,checkpoint,checkpoint_robust_score,unknown,0.005959271209224197
2021-03-12,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.01477937069559121,1095610.2044059138,0.0,dow30_equal_weight_rebalance_matched,0.0064473749890092405,0.004927373873388319,9.854747746776638e-06,checkpoint,checkpoint_robust_score,unknown,0.008331995706581968
2021-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.001890637690933783,1097681.6063529353,0.0,dow30_equal_weight_rebalance_matched,0.006457905720923395,0.005289959477499204,1.0579918954998409e-05,checkpoint,checkpoint_robust_score,unknown,-0.004567268029989612
2021-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.006467582496514468,1090582.2600089412,0.0,dow30_equal_weight_rebalance_matched,-0.002575003406596473,0.00563741714605355,1.12748342921071e-05,checkpoint,checkpoint_robust_score,unknown,-0.003892579089917995
2021-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0043467564455896834,1095322.7554770808,0.0,dow30_equal_weight_rebalance_matched,0.005114962316896546,0.005468858540994426,1.0937717081988854e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007682058713068627
2021-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.00443536309707393,1090464.6013480525,0.0,dow30_equal_weight_rebalance_matched,-0.007470125833890874,0.004215642711969721,8.431285423939444e-06,checkpoint,checkpoint_robust_score,unknown,0.003034762736816944
2021-03-19,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.005034656758402423,1084974.486373077,0.0,dow30_equal_weight_rebalance_matched,-0.006383946956456496,0.0069123294456893275,1.3824658891378654e-05,checkpoint,checkpoint_robust_score,unknown,0.0013492901980540735
2021-03-22,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-5.906515180231775e-05,1084910.4021903377,0.0,dow30_equal_weight_rebalance_matched,0.005222157432748478,0.006285730589907293,1.2571461179814586e-05,checkpoint,checkpoint_robust_score,unknown,-0.005281222584550796
2021-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.010171000508467198,1073875.7779380183,0.0,dow30_equal_weight_rebalance_matched,-0.0073804991788945515,0.004957586966354698,9.915173932709395e-06,checkpoint,checkpoint_robust_score,unknown,-0.002790501329572647
2021-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,1.131742019677695e-05,1073887.9314414363,0.0,dow30_equal_weight_rebalance_matched,-0.0011772131809154227,0.0057930440554029156,1.1586088110805831e-05,checkpoint,checkpoint_robust_score,unknown,0.0011885306011121997
2021-03-25,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.007411499264140309,1081847.0510550837,0.0,dow30_equal_weight_rebalance_matched,0.005523268244789568,0.00558625597337601,1.117251194675202e-05,checkpoint,checkpoint_robust_score,unknown,0.0018882310193507404
2021-03-26,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.011279855420840645,1094050.129378448,0.0,dow30_equal_weight_rebalance_matched,0.01587975035944002,0.004858584828604226,9.717169657208453e-06,checkpoint,checkpoint_robust_score,unknown,-0.0045998949385993755
2021-03-29,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.0019286663856425967,1096160.1870871882,0.0,dow30_equal_weight_rebalance_matched,0.0032254867337996587,0.004841780534610238,9.683561069220478e-06,checkpoint,checkpoint_robust_score,unknown,-0.001296820348157062
2021-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0014680603789084534,1094550.9577475886,0.0,dow30_equal_weight_rebalance_matched,-0.004931956648526379,0.0034285270833051135,6.857054166610227e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0034638962696179254
2021-03-31,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,-0.0011435781221044161,1093299.25321878,0.0,dow30_equal_weight_rebalance_matched,-0.0024205165907502046,0.003969156090609029,7.938312181218058e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0012769384686457884
2021-04-01,base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,0.00320843367164092,1096807.031355987,,dow30_equal_weight_rebalance_matched,0.00580867662653494,0.0036017942405460815,7.203588481092163e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0026002429548940198
2021-07-06,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.004111789994342111,0.004892821801943219,9.785643603886438e-06,checkpoint,checkpoint_robust_score,unknown,0.004111789994342111
2021-07-07,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0001819055046081708,1000181.9055046082,0.0,dow30_equal_weight_rebalance_matched,0.003435251036285667,0.0045862869107747735,9.172573821549548e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032533455316774962
2021-07-08,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0033599049509639434,996821.3893684387,0.0,dow30_equal_weight_rebalance_matched,-0.00574913998408145,0.0030456677654739917,6.091335530947983e-06,checkpoint,checkpoint_robust_score,unknown,0.002389235033117507
2021-07-09,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.007434437209519862,1004232.1953968048,0.0,dow30_equal_weight_rebalance_matched,0.01159726584429733,0.003727350048892547,7.454700097785094e-06,checkpoint,checkpoint_robust_score,unknown,-0.004162828634777469
2021-07-12,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.003649030875739534,1007896.6696842194,0.0,dow30_equal_weight_rebalance_matched,0.0027078359859970366,0.004263321976810827,8.526643953621654e-06,checkpoint,checkpoint_robust_score,unknown,0.0009411948897424974
2021-07-13,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0011324522586572128,1006755.2748241425,0.0,dow30_equal_weight_rebalance_matched,-0.002509081036881778,0.0035402232029128552,7.08044640582571e-06,checkpoint,checkpoint_robust_score,unknown,0.001376628778224565
2021-07-14,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0026412872921635078,1009414.404737854,595.0,dow30_equal_weight_rebalance_matched,0.0025628977406922313,0.003769878836482745,7.5397576729654905e-06,checkpoint,checkpoint_robust_score,unknown,7.838955147127652e-05
2021-07-15,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0012937026043946531,1010720.2867821769,16.0,dow30_equal_weight_rebalance_matched,0.00027729978598693304,0.004276945355902562,8.553890711805124e-06,checkpoint,checkpoint_robust_score,unknown,0.00101640281840772
2021-07-16,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.011976359922177826,998615.5368470268,0.0,dow30_equal_weight_rebalance_matched,-0.008358201651555926,0.0034513510962727,6.9027021925454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036181582706218997
2021-07-19,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.019897099000734997,978745.9846467094,0.0,dow30_equal_weight_rebalance_matched,-0.018727393366289133,0.004571773729683891,9.143547459367782e-06,checkpoint,checkpoint_robust_score,unknown,-0.001169705634445864
2021-07-20,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.014995487491853199,993422.7578171806,0.0,dow30_equal_weight_rebalance_matched,0.013671069378629356,0.0060162828142017385,1.2032565628403477e-05,checkpoint,checkpoint_robust_score,unknown,0.0013244181132238426
2021-07-21,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.01140770202201824,1004755.4286202507,0.0,dow30_equal_weight_rebalance_matched,0.00824255940192517,0.005284818332126972,1.0569636664253943e-05,checkpoint,checkpoint_robust_score,unknown,0.00316514262009307
2021-07-22,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.00018164397937481258,1004572.9208458976,0.0,dow30_equal_weight_rebalance_matched,0.00042639667971581505,0.0036360992878339063,7.272198575667813e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006080406590906276
2021-07-23,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.008089290503244806,1012699.2030343132,0.0,dow30_equal_weight_rebalance_matched,0.005423708626206007,0.003981395408944977,7.962790817889954e-06,checkpoint,checkpoint_robust_score,unknown,0.0026655818770387986
2021-07-26,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0052870357471099805,1018053.3799218254,0.0,dow30_equal_weight_rebalance_matched,0.003736383644223566,0.0040402597449429,8.0805194898858e-06,checkpoint,checkpoint_robust_score,unknown,0.0015506521028864147
2021-07-27,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0001734688037946519,1017876.7794198112,0.0,dow30_equal_weight_rebalance_matched,-0.0026605465649229406,0.003238636364918248,6.477272729836496e-06,checkpoint,checkpoint_robust_score,unknown,0.0024870777611282887
2021-07-28,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.007068837633532721,1010681.5737351493,0.0,dow30_equal_weight_rebalance_matched,-0.003587089312951604,0.0033886126133380705,6.7772252266761406e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034817483205811166
2021-07-29,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.006677926910295229,1017430.8314141349,0.0,dow30_equal_weight_rebalance_matched,0.0038041695799325708,0.003934424284888539,7.868848569777078e-06,checkpoint,checkpoint_robust_score,unknown,0.002873757330362658
2021-07-30,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0027882745254687036,1014593.9549454765,0.0,dow30_equal_weight_rebalance_matched,-0.005933774502136667,0.002620684515043978,5.241369030087956e-06,checkpoint,checkpoint_robust_score,unknown,0.003145499976667963
2021-08-02,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0035716188035412877,1010970.2120980339,0.0,dow30_equal_weight_rebalance_matched,-0.0026999101509824195,0.004351018833490629,8.702037666981258e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008717086525588682
2021-08-03,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0049375147179728796,1015961.8923997001,0.0,dow30_equal_weight_rebalance_matched,0.007713775090430366,0.0021288054311498807,4.257610862299761e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027762603724574867
2021-08-04,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.007841442312743085,1007995.2858285026,0.0,dow30_equal_weight_rebalance_matched,-0.009155333032931428,0.00366365822889932,7.32731645779864e-06,checkpoint,checkpoint_robust_score,unknown,0.0013138907201883428
2021-08-05,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.009946004633641259,1018020.8116120414,0.0,dow30_equal_weight_rebalance_matched,0.007961220702500344,0.0036427533213474576,7.285506642694915e-06,checkpoint,checkpoint_robust_score,unknown,0.0019847839311409148
2021-08-06,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.010030564448160417,1028232.1349724845,0.0,dow30_equal_weight_rebalance_matched,0.0024520409856245225,0.003528586236479992,7.057172472959985e-06,checkpoint,checkpoint_robust_score,unknown,0.007578523462535895
2021-08-09,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0023864640262070136,1025778.2959717826,0.0,dow30_equal_weight_rebalance_matched,-0.00242563603548877,0.003673134821367597,7.346269642735194e-06,checkpoint,checkpoint_robust_score,unknown,3.917200928175643e-05
2021-08-10,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.006038489586148055,1031972.447529705,0.0,dow30_equal_weight_rebalance_matched,0.003698225288796241,0.0019925118869654236,3.985023773930847e-06,checkpoint,checkpoint_robust_score,unknown,0.0023402642973518136
