run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.9252503334476478,-0.5916076180394735,-0.06589310923327685,15.629032258064516,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,7.326369557063769e-05,0.1609792432243852,-0.08617453050001611,0.9612713832141265,0.08617453050001611,-0.9612713832141265,False,True,0.5555555555555556
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-2.559957632225407,-0.5792596313746647,-0.0870225944344366,12.295081967213115,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-2.2192080854571838e-05,-0.11548610895650147,0.4861977273101781,-0.048371466522716844,-0.4861977273101781,0.048371466522716844,True,False,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-2.559957632225407,-0.5792596313746647,-0.0870225944344366,12.295081967213115,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.00019840537014097315,0.9998566563146953,1.7404477933139813,0.3853609552039723,-1.7404477933139813,-0.3853609552039723,True,True,0.5483870967741935
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-2.559957632225407,-0.5792596313746647,-0.0870225944344366,12.295081967213115,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0004606901010486416,1.365771485322272,2.742992286706114,0.42721695130168547,-2.742992286706114,-0.42721695130168547,True,True,0.5806451612903226
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-2.559957632225407,-0.5792596313746647,-0.0870225944344366,12.295081967213115,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0003008307475608776,0.5243718769351621,2.1581300834219608,1.7221364374565387,-2.1581300834219608,-1.7221364374565387,True,True,0.43548387096774194
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-1.5325469737849984,-0.26218857486623437,-0.09402286613067223,13.934426229508198,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.0001594498962458926,0.6132397497438141,1.5136083857505866,0.2686995899857135,-1.5136083857505866,-0.2686995899857135,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-1.5325469737849984,-0.26218857486623437,-0.09402286613067223,13.934426229508198,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0003800473472414378,1.369975928787216,2.76785845175439,0.7024320117124027,-2.76785845175439,-0.7024320117124027,True,True,0.5645161290322581
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-1.5325469737849984,-0.26218857486623437,-0.09402286613067223,13.934426229508198,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0006423320781491061,2.640963761815809,3.7704029451465226,0.7442880078101158,-3.7704029451465226,-0.7442880078101158,True,True,0.5806451612903226
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-1.5325469737849984,-0.26218857486623437,-0.09402286613067223,13.934426229508198,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0004824727246613422,0.7448009120704886,3.1855407418623694,2.039207493964969,-3.1855407418623694,-2.039207493964969,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-0.7175396885120588,-0.07715368005302205,-0.0819664698870356,16.040983606557376,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.0002911481373074262,0.8824904006982834,2.328615671023526,0.45373448479892586,-2.328615671023526,-0.45373448479892586,True,True,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-0.7175396885120588,-0.07715368005302205,-0.0819664698870356,16.040983606557376,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.000511745588302971,1.5136714037331798,3.5828657370273294,0.887466906525615,-3.5828657370273294,-0.887466906525615,True,True,0.46774193548387094
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-0.7175396885120588,-0.07715368005302205,-0.0819664698870356,16.040983606557376,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0007740303192106399,1.731280773487913,4.585410230419463,0.9293229026233282,-4.585410230419463,-0.9293229026233282,True,True,0.6290322580645161
base_macro_vol_term_or_implied_vol_proxy__fold_13__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_13,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-0.7175396885120588,-0.07715368005302205,-0.0819664698870356,16.040983606557376,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0006141709657228762,0.9432949959772501,4.000548027135309,2.2242423887781815,-4.000548027135309,-2.2242423887781815,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.1571887664245115,-0.4367285923297484,-0.10548001582429634,19.738095238095237,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0005300391333006855,1.636861476443978,3.3128689817593426,0.6106981439829486,-3.3128689817593426,-0.6106981439829486,True,True,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.1571887664245115,-0.4367285923297484,-0.10548001582429634,19.738095238095237,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.00036120167341561896,1.2392019065286795,2.1727973238877207,0.5629232401718218,-2.1727973238877207,-0.5629232401718218,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.1571887664245115,-0.4367285923297484,-0.10548001582429634,19.738095238095237,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,0.00018111203864686325,0.4311708128430116,1.807370380989981,0.10345452262083094,-1.807370380989981,-0.10345452262083094,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.1571887664245115,-0.4367285923297484,-0.10548001582429634,19.738095238095237,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0009043717385166904,-1.5734981068938605,-5.997095996913771,-1.7265735179172643,5.997095996913771,1.7265735179172643,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-7.721932435041601,-1.5916608044911502,-0.16812495240179026,12.079365079365079,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,-0.0003682417758356792,-1.9595600313650974,-2.2518746868577466,-0.5442340681784532,2.2518746868577466,0.5442340681784532,False,False,0.453125
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-7.721932435041601,-1.5916608044911502,-0.16812495240179026,12.079365079365079,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-0.0005370792357207458,-2.6683083819841147,-3.3919463447293685,-0.59200897198958,3.3919463447293685,0.59200897198958,False,False,0.453125
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-7.721932435041601,-1.5916608044911502,-0.16812495240179026,12.079365079365079,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.0007171688704895015,-2.863965596629632,-3.757373287627108,-1.0514776895405709,3.757373287627108,1.0514776895405709,False,False,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-7.721932435041601,-1.5916608044911502,-0.16812495240179026,12.079365079365079,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.001802652647653055,-3.0556144997193173,-11.56183966553086,-2.881505730078666,11.56183966553086,2.881505730078666,False,False,0.375
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,999,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.8465638253783796,-0.7964334104990037,-0.12812147528671813,9.523809523809524,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00026449436868179174,1.0342378264396985,1.6234939228054746,0.25099332581369327,-1.6234939228054746,-0.25099332581369327,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,999,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.8465638253783796,-0.7964334104990037,-0.12812147528671813,9.523809523809524,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,9.56569087967252e-05,0.3853122267028749,0.48342226493385265,0.20321842200256646,-0.48342226493385265,-0.20321842200256646,True,True,0.546875
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,999,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.8465638253783796,-0.7964334104990037,-0.12812147528671813,9.523809523809524,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-8.443272597203038e-05,-0.28297163330791286,0.11799532203611296,-0.2562502955484244,-0.11799532203611296,0.2562502955484244,True,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_14__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_14,999,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.8465638253783796,-0.7964334104990037,-0.12812147528671813,9.523809523809524,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0011699165031355842,-2.0187986265745272,-7.686471055867639,-2.0862783360865196,7.686471055867639,2.0862783360865196,False,False,0.421875
