date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-08-18,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.01250975494251827,1013173.1606453247,0.0,dow30_equal_weight_rebalance_matched,-0.011714025053968048,0.0042355225139758534,8.471045027951708e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007957298885502215
2021-08-19,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.0025885215193663935,1015795.7811744995,0.0,dow30_equal_weight_rebalance_matched,-0.0014003251707402527,0.0026498204650780496,5.299640930156099e-06,checkpoint,checkpoint_robust_score,unknown,0.003988846690106646
2021-08-20,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.006170277228264798,1022063.522751648,0.0,dow30_equal_weight_rebalance_matched,0.00552554207761795,0.0058225973382489,1.16451946764978e-05,checkpoint,checkpoint_robust_score,unknown,0.0006447351506468479
2021-08-23,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.0034479600499377483,1025587.5569465943,0.0,dow30_equal_weight_rebalance_matched,0.007108470463131137,0.002688993811882385,5.3779876237647705e-06,checkpoint,checkpoint_robust_score,unknown,-0.003660510413193389
2021-08-24,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.00032051534801480486,1025916.2734993286,0.0,dow30_equal_weight_rebalance_matched,0.0011030625529982636,0.00449343872993364,8.98687745986728e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007825472049834588
2021-08-25,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.0006754628132299434,1026609.241791565,0.0,dow30_equal_weight_rebalance_matched,0.0010891300556448514,0.0036087591394311745,7.217518278862349e-06,checkpoint,checkpoint_robust_score,unknown,-0.00041366724241490797
2021-08-26,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.0067809372793876665,1019647.8689125367,0.0,dow30_equal_weight_rebalance_matched,-0.005712010304687116,0.0030755893051800168,6.151178610360034e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010689269747005507
2021-08-27,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.007536574711763722,1027332.5212562867,0.0,dow30_equal_weight_rebalance_matched,0.0062538660649633215,0.003117511561223158,6.235023122446316e-06,checkpoint,checkpoint_robust_score,unknown,0.0012827086468004002
2021-08-30,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.0036854951893388055,1023546.2921913452,0.0,dow30_equal_weight_rebalance_matched,0.00013672014489155555,0.003101094059539452,6.202188119078904e-06,checkpoint,checkpoint_robust_score,unknown,-0.003822215334230361
2021-08-31,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-8.910442066512037e-05,1023455.0896919556,0.0,dow30_equal_weight_rebalance_matched,-0.00023641563465504406,0.004253827677601369,8.507655355202738e-06,checkpoint,checkpoint_robust_score,unknown,0.0001473112139899237
2021-09-01,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.0006820662235011987,1022757.0255440064,0.0,dow30_equal_weight_rebalance_matched,-0.0010962230686503364,0.0030458797998750807,6.0917595997501615e-06,checkpoint,checkpoint_robust_score,unknown,0.0004141568451491377
2021-09-02,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.002195903246744235,1025002.9010170288,0.0,dow30_equal_weight_rebalance_matched,0.0034481343577407847,0.0026056162744161164,5.211232548832233e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012522311109965495
2021-09-03,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.0027112526726519315,1022223.8591621704,0.0,dow30_equal_weight_rebalance_matched,-0.001727266903947979,0.0037664806732827204,7.532961346565441e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009839857687039524
2021-09-07,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.006291564292002061,1015792.4720314331,0.0,dow30_equal_weight_rebalance_matched,-0.007430974322404651,0.0022612831501551897,4.52256630031038e-06,checkpoint,checkpoint_robust_score,unknown,0.0011394100304025897
2021-09-08,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.002064391487087369,1013695.478699524,0.0,dow30_equal_weight_rebalance_matched,-0.0006839127828146482,0.004523124922329376,9.046249844658752e-06,checkpoint,checkpoint_robust_score,unknown,-0.001380478704272721
2021-09-09,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.006446670109243269,1007160.5183571167,0.0,dow30_equal_weight_rebalance_matched,-0.004858186508568182,0.0035446080431153146,7.089216086230629e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015884836006750868
2021-09-10,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.007954393758718536,999149.1670158692,0.0,dow30_equal_weight_rebalance_matched,-0.0065875522306709485,0.003224187005672629,6.448374011345258e-06,checkpoint,checkpoint_robust_score,unknown,-0.001366841528047588
2021-09-13,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.010889256553944238,1010029.1586311646,0.0,dow30_equal_weight_rebalance_matched,0.00661170061533809,0.00289241759291322,5.78483518582644e-06,checkpoint,checkpoint_robust_score,unknown,0.004277555938606147
2021-09-14,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.006155825678550109,1003811.5952003784,0.0,dow30_equal_weight_rebalance_matched,-0.007964276507803035,0.004078771114308752,8.157542228617504e-06,checkpoint,checkpoint_robust_score,unknown,0.0018084508292529264
2021-09-15,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.006789957625903176,1010627.4333961792,0.0,dow30_equal_weight_rebalance_matched,0.006544161538029473,0.0028757675440596563,5.751535088119312e-06,checkpoint,checkpoint_robust_score,unknown,0.0002457960878737026
2021-09-16,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.002229477133732005,1008374.2626427002,0.0,dow30_equal_weight_rebalance_matched,-0.0023666833257746348,0.0025397647359777127,5.079529471955425e-06,checkpoint,checkpoint_robust_score,unknown,0.0001372061920426296
2021-09-17,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.0044602506639749295,1003876.6606682129,0.0,dow30_equal_weight_rebalance_matched,-0.005157842046678296,0.002664554736144017,5.3291094722880335e-06,checkpoint,checkpoint_robust_score,unknown,0.0006975913827033664
2021-09-20,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.017515570534513247,986293.1882103272,0.0,dow30_equal_weight_rebalance_matched,-0.01661518157645847,0.0028982648942914753,5.796529788582951e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009003889580547764
2021-09-21,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.0006857736410781357,986969.5620811768,0.0,dow30_equal_weight_rebalance_matched,-0.0017779723152490199,0.0040931897147700735,8.186379429540148e-06,checkpoint,checkpoint_robust_score,unknown,0.0024637459563271553
2021-09-22,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.008823072664734699,995677.6662453003,0.0,dow30_equal_weight_rebalance_matched,0.010046906672436639,0.0029296785192175455,5.859357038435091e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012238340077019398
2021-09-23,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.011653368228600858,1007280.6647270508,0.0,dow30_equal_weight_rebalance_matched,0.014578573518854172,0.004016858166165978,8.033716332331957e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029252052902533146
2021-09-24,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.0023417927292046503,1009639.5072639771,0.0,dow30_equal_weight_rebalance_matched,0.000699542335892575,0.004928345661128056,9.856691322256113e-06,checkpoint,checkpoint_robust_score,unknown,0.0016422503933120752
2021-09-27,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.000685218546057742,1010331.330979187,0.0,dow30_equal_weight_rebalance_matched,0.0009211519530784135,0.0034844986527344905,6.9689973054689805e-06,checkpoint,checkpoint_robust_score,unknown,-0.00023593340702067153
2021-09-28,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.017318504411168445,992833.9033668824,0.0,dow30_equal_weight_rebalance_matched,-0.014513657607822252,0.005044303872602886,1.0088607745205771e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.002804846803346193
2021-09-29,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.002486148192547555,995302.2355812378,0.0,dow30_equal_weight_rebalance_matched,0.0030388822257943386,0.004078023637094249,8.156047274188498e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0005527340332467838
2021-09-30,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,-0.015514750732825822,979860.3694923706,0.0,dow30_equal_weight_rebalance_matched,-0.013873216592717836,0.0036704304809190014,7.340860961838003e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.001641534140107986
2021-10-01,base_macro_rates_term_structure_lsc__fold_12__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_12,999,0.016505348665764474,996033.306534607,,dow30_equal_weight_rebalance_matched,0.01541503309057212,0.003682930124852376,7.365860249704752e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0010903155751923535
2022-01-04,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.006237512322654352,0.0021762242734646164,4.352448546929233e-06,best_model,checkpoint_robust_score,unknown,-0.006237512322654352
2022-01-05,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.003901254750702021,996098.7452492979,10.0,dow30_equal_weight_rebalance_matched,-0.006929861189387172,0.007880786207627114,1.5761572415254228e-05,best_model,checkpoint_robust_score,unknown,0.0030286064386851504
2022-01-06,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.002452727379226749,993655.5865844116,10.0,dow30_equal_weight_rebalance_matched,-0.0020043275206801155,0.007346899530181725,1.4693799060363451e-05,best_model,checkpoint_robust_score,unknown,-0.00044839985854663346
2022-01-07,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.0030726329794638074,990602.4476588438,10.0,dow30_equal_weight_rebalance_matched,0.002717857865745511,0.004135327111491324,8.27065422298265e-06,best_model,checkpoint_robust_score,unknown,-0.005790490845209318
2022-01-10,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.004738856411047765,985908.1248989562,411.5,dow30_equal_weight_rebalance_matched,-0.003467129234828488,0.0055553141994149555,1.1110628398829912e-05,best_model,checkpoint_robust_score,unknown,-0.0012717271762192769
2022-01-11,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.004096541103606022,989946.9380569839,164.0,dow30_equal_weight_rebalance_matched,0.004898732503575466,0.00552561945044865,1.10512389008973e-05,best_model,checkpoint_robust_score,unknown,-0.0008021913999694446
2022-01-12,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.00021581878450660508,989733.2889120864,2.0,dow30_equal_weight_rebalance_matched,0.0008461137240939167,0.004962392599231237,9.924785198462475e-06,best_model,checkpoint_robust_score,unknown,-0.0010619325086005217
2022-01-13,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.009186776538680164,980640.8303539581,2.0,dow30_equal_weight_rebalance_matched,-0.00449759973210249,0.003201180785886798,6.4023615717735955e-06,best_model,checkpoint_robust_score,unknown,-0.004689176806577673
2022-01-14,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.0030865796374429655,977614.0043353423,1.5,dow30_equal_weight_rebalance_matched,-0.0038360989190870005,0.005513361152043771,1.1026722304087543e-05,best_model,checkpoint_robust_score,unknown,0.0007495192816440351
2022-01-18,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.020103097197727737,957960.9349843292,4.0,dow30_equal_weight_rebalance_matched,-0.01265708722009421,0.006526408768590262,1.3052817537180524e-05,best_model,checkpoint_robust_score,unknown,-0.007446009977633528
2022-01-19,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.009924561153169642,948453.5931027296,0.5,dow30_equal_weight_rebalance_matched,-0.009313577529604104,0.005684911624468367,1.1369823248936734e-05,best_model,checkpoint_robust_score,unknown,-0.0006109836235655385
2022-01-20,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.010430893304090416,938560.3748691939,0.0,dow30_equal_weight_rebalance_matched,-0.009554295479815195,0.0054154653544033725,1.0830930708806745e-05,best_model,checkpoint_robust_score,unknown,-0.0008765978242752208
2022-01-21,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.016413401927468985,923155.4062032698,1.5,dow30_equal_weight_rebalance_matched,-0.014792729458238419,0.004453001522874072,8.906003045748145e-06,best_model,checkpoint_robust_score,unknown,-0.001620672469230566
2022-01-24,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.00214885583244806,925139.1340821456,2.5,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,best_model,checkpoint_robust_score,unknown,0.0004606306789786813
2022-01-25,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.008025720098048028,917714.2263402519,2.0,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,best_model,checkpoint_robust_score,unknown,-0.008039303874202623
2022-01-26,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.002908413055382919,920383.3183772506,2.5,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,best_model,checkpoint_robust_score,unknown,0.008447853779754745
2022-01-27,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.0003105311704205693,920669.1260863418,0.0,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,best_model,checkpoint_robust_score,unknown,0.002711629355507414
2022-01-28,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.028502636488036748,946910.6235129393,2.5,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,best_model,checkpoint_robust_score,unknown,0.012659644305264804
2022-01-31,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.006911747766900511,953455.4309004592,0.0,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,best_model,checkpoint_robust_score,unknown,-0.005727196090919012
2022-02-01,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.0095666233947993,962576.77993161,3.5,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,best_model,checkpoint_robust_score,unknown,0.0020406466867123425
2022-02-02,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.0077909851871889035,970076.201365589,1.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,best_model,checkpoint_robust_score,unknown,0.0023392294790540733
2022-02-03,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.021867268602805745,948863.2845051383,1.0,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,best_model,checkpoint_robust_score,unknown,-0.005112461513346017
2022-02-04,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.0065793371427351754,955106.1759562606,2.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,best_model,checkpoint_robust_score,unknown,0.0024912485096646843
2022-02-07,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.0034023890830080505,951856.5331300735,0.5,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,best_model,checkpoint_robust_score,unknown,-0.003980165277957136
2022-02-08,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.01409087385752672,965269.023468872,2.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,best_model,checkpoint_robust_score,unknown,0.005525878250040559
2022-02-09,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.008141060928274158,973127.3374011077,0.5,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,best_model,checkpoint_robust_score,unknown,0.0002284848719217667
2022-02-10,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.020313707691466787,953359.5131225662,2.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,best_model,checkpoint_robust_score,unknown,-0.00800619668238815
2022-02-11,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.014416053539482943,939615.8313390159,0.5,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,best_model,checkpoint_robust_score,unknown,-0.0005595347127546422
2022-02-14,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.0018188221173046637,937906.8372832069,2.0,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,best_model,checkpoint_robust_score,unknown,0.001831119487266007
2022-02-15,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.010199814764091597,947473.3132894706,2.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,best_model,checkpoint_robust_score,unknown,-0.0021091455588948364
2022-02-16,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.0015202801533266141,946032.88841547,1.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,best_model,checkpoint_robust_score,unknown,-0.0007232811704169808
2022-02-17,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.019550754231443035,927537.231919197,3.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,best_model,checkpoint_robust_score,unknown,-0.005675531509466222
2022-02-18,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.007017103087552878,921028.6075452765,0.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,best_model,checkpoint_robust_score,unknown,-0.0007063270352134056
2022-02-22,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.013753909913250872,908360.8630495719,1.5,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,best_model,checkpoint_robust_score,unknown,-0.0018084599182582317
2022-02-23,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.020074421188337133,890126.0444937133,0.5,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,best_model,checkpoint_robust_score,unknown,-0.006069803916021308
2022-02-24,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.01013978618121314,899151.7322592086,1.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,best_model,checkpoint_robust_score,unknown,0.006607773074939293
2022-02-25,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.01910949100369086,916334.064197769,1.5,dow30_equal_weight_rebalance_matched,0.025347938559404464,0.009568794119657578,1.9137588239315154e-05,best_model,checkpoint_robust_score,unknown,-0.006238447555713605
2022-02-28,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.007323830149646993,909622.9891512488,0.0,dow30_equal_weight_rebalance_matched,-0.004654683434463497,0.005697300308667098,1.1394600617334194e-05,best_model,checkpoint_robust_score,unknown,-0.0026691467151834956
2022-03-01,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.01777568077808933,893453.8212676848,1.5,dow30_equal_weight_rebalance_matched,-0.016828232151612738,0.004803005283068328,9.606010566136656e-06,best_model,checkpoint_robust_score,unknown,-0.0009474486264765929
2022-03-02,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.016845525146652607,908504.5200812224,0.5,dow30_equal_weight_rebalance_matched,0.017332484162431848,0.007758797163595975,1.551759432719195e-05,best_model,checkpoint_robust_score,unknown,-0.0004869590157792411
2022-03-03,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.003470263782529348,905351.7697489203,0.5,dow30_equal_weight_rebalance_matched,-0.0027515256447319084,0.0046259040632492775,9.251808126498555e-06,best_model,checkpoint_robust_score,unknown,-0.0007187381377974397
2022-03-04,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.011473812085663782,894963.9336713981,1.5,dow30_equal_weight_rebalance_matched,-0.005791640998275145,0.005999004072537822,1.1998008145075644e-05,best_model,checkpoint_robust_score,unknown,-0.005682171087388637
2022-03-07,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.023624027042470797,873821.2815003089,0.5,dow30_equal_weight_rebalance_matched,-0.023917467148713824,0.0072712533608534045,1.454250672170681e-05,best_model,checkpoint_robust_score,unknown,0.00029344010624302724
2022-03-08,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.003145582560696525,871072.604516056,0.5,dow30_equal_weight_rebalance_matched,-0.006305955531059247,0.00971094274163178,1.9421885483263562e-05,best_model,checkpoint_robust_score,unknown,0.0031603729703627223
2022-03-09,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,0.025504554203760632,893288.9229733467,0.0,dow30_equal_weight_rebalance_matched,0.018800553209421502,0.008104865018779387,1.6209730037558773e-05,best_model,checkpoint_robust_score,unknown,0.00670400099433913
2022-03-10,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.007359689907839084,886714.5935021553,0.0,dow30_equal_weight_rebalance_matched,-0.0033182241900044152,0.00821349845257614,1.642699690515228e-05,best_model,checkpoint_robust_score,unknown,-0.0040414657178346695
2022-03-11,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.007066064657449966,880449.0108517646,0.0,dow30_equal_weight_rebalance_matched,-0.006761195045637245,0.0064301747535170165,1.2860349507034034e-05,best_model,checkpoint_robust_score,unknown,-0.0003048696118127213
2022-03-14,base_macro_rates_term_structure_lsc__fold_13__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_13,42,-0.001457082180856828,879166.1242868995,1.0,dow30_equal_weight_rebalance_matched,-0.0019136545067761754,0.00461552156698276,9.231043133965521e-06,best_model,checkpoint_robust_score,unknown,0.0004565723259193474
