date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2022-01-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0069298611893871,-0.0069140996169719,0.0078807862076271,1.5761572415254228e-05,6997322.205661619,fold_13,True
2022-01-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0020043275206801,-0.0019896337216197,0.0073468995301817,1.4693799060363453e-05,6983297.280193745,fold_13,True
2022-01-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0027178578657455,0.0027261285199684,0.0041353271114913,8.27065422298265e-06,7002276.889635558,fold_13,True
2022-01-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0034671292348284,-0.0034560186064296,0.0055553141994149,1.1110628398829912e-05,6977999.090721139,fold_13,True
2022-01-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0048987325035754,0.0049097837424763,0.0055256194504486,1.10512389008973e-05,7012182.441676774,fold_13,True
2022-01-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0008461137240939,0.0008560385092923,0.0049623925992312,9.924785198462477e-06,7018115.545476527,fold_13,True
2022-01-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0044975997321024,-0.0044911973705307,0.0032011807858867,6.402361571773596e-06,6986550.870879327,fold_13,True
2022-01-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003836098919087,-0.0038250721967829,0.0055133611520437,1.1026722304087544e-05,6959749.770635401,fold_13,True
2022-01-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0126570872200942,-0.012644034402557,0.0065264087685902,1.3052817537180524e-05,6871659.610758438,fold_13,True
2022-01-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0093135775296041,-0.0093022077063551,0.0056849116244683,1.1369823248936734e-05,6807659.8762165895,fold_13,True
2022-01-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0095542954798151,-0.0095434645491063,0.0054154653544033,1.0830930708806744e-05,6742617.482233134,fold_13,True
2022-01-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0147927294582384,-0.0147838234551926,0.004453001522874,8.906003045748145e-06,6642875.765978071,fold_13,True
2022-01-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0016882251534693,0.0017004322060481,0.0061035262893746,1.220705257874933e-05,6654090.435937567,fold_13,True
2022-01-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,1.358377615459546e-05,2.2531837828375367e-05,0.0044740308368899,8.948061673779907e-06,6654180.8236125605,fold_13,True
2022-01-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0055394407243718,-0.0055227638558474,0.008338434262185,1.6676868524370087e-05,6617320.383370907,fold_13,True
2022-01-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0024010981850868,-0.0023897931445083,0.0056525202892329,1.1305040578465946e-05,6601431.547408257,fold_13,True
2022-01-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0158429921827719,0.0158544362538927,0.0057220355604225,1.1444071120845196e-05,6706017.975808949,fold_13,True
2022-01-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0126389438578195,0.012658000839983,0.0095284910817593,1.9056982163518743e-05,6790774.960514728,fold_13,True
2022-02-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0075259767080869,0.0075373938320707,0.0057085619918971,1.1417123983794324e-05,6841882.1746974215,fold_13,True
2022-02-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0054517557081348,0.0054615211330101,0.0048827124376363,9.765424875272696e-06,6879182.444897714,fold_13,True
2022-02-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0167548070894597,-0.0167457455315271,0.0045307789662914,9.061557932582969e-06,6763923.070100254,fold_13,True
2022-02-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0040880886330704,0.0041044223796949,0.0081668733122274,1.6333746624454805e-05,6791574.587118095,fold_13,True
2022-02-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.000577776194949,0.000593935718423,0.0080797617369861,1.615952347397223e-05,6795498.597240753,fold_13,True
2022-02-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0085649956074861,0.0085715723546173,0.0032883735655792,6.5767471311585926e-06,6853702.012876798,fold_13,True
2022-02-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0079125760563523,0.0079229569848686,0.0051904642581479,1.0380928516295891e-05,6907932.451321261,fold_13,True
2022-02-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0123075110090786,-0.0122993391463307,0.0040859313739395,8.171862747879059e-06,6822912.996626653,fold_13,True
2022-02-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0138565188267283,-0.013846204560183,0.0051571332726452,1.0314266545290573e-05,6728371.174235766,fold_13,True
2022-02-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0036499416045706,-0.003639247373355,0.0053471156077974,1.069423121559482e-05,6703813.012355928,fold_13,True
2022-02-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0123089603229864,0.0123156481674996,0.0033439222566032,6.687844513206427e-06,6786329.980737737,fold_13,True
2022-02-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0007969989829096,-0.0007872649611946,0.0048670108574803,9.734021714960718e-06,6780921.282645401,fold_13,True
2022-02-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0138752227219768,-0.0138704176518184,0.002402535079163,4.805070158326105e-06,6686834.489588503,fold_13,True
2022-02-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0063107760523394,-0.0062954754345403,0.0076503088995395,1.5300617799079173e-05,6644635.37462565,fold_13,True
2022-02-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0119454499949926,-0.0119375529973226,0.0039484988349792,7.896997669958446e-06,6565262.2150231,fold_13,True
2022-02-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0140046172723158,-0.0139933683440046,0.005624464155607,1.1248928311214004e-05,6473318.230409306,fold_13,True
2022-02-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0035320131062738,0.0035411682454575,0.0045775695918399,9.155139183679952e-06,6496182.075240193,fold_13,True
2022-02-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0253479385594044,0.0253670761476437,0.0095687941196575,1.9137588239315154e-05,6660846.899354085,fold_13,True
2022-02-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0046546834344634,-0.0046432888338461,0.005697300308667,1.1394600617334194e-05,6629842.765632165,fold_13,True
2022-03-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0168282321516127,-0.0168186261410466,0.0048030052830683,9.606010566136656e-06,6518274.2324434165,fold_13,True
2022-03-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0173324841624318,0.017348001756759,0.0077587971635959,1.551759432719195e-05,6631252.11734363,fold_13,True
2022-03-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0027515256447319,-0.0027422738366054,0.0046259040632492,9.251808126498555e-06,6613006.057086076,fold_13,True
2022-03-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0057916409982751,-0.00577964299013,0.0059990040725378,1.1998008145075644e-05,6574705.900084014,fold_13,True
2022-03-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0239174671487138,-0.0239029246419921,0.0072712533608534,1.454250672170681e-05,6417455.5877063,fold_13,True
2022-03-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0063059555310592,-0.0062865336455759,0.0097109427416317,1.942188548326356e-05,6376987.398147675,fold_13,True
2022-03-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0188005532094215,0.018816762939459,0.0081048650187793,1.6209730037558773e-05,6496878.289042361,fold_13,True
2022-03-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0033182241900044,-0.0033017971930992,0.0082134984525761,1.642699690515228e-05,6475320.190344146,fold_13,True
2022-03-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0067611950456372,-0.0067483346961302,0.006430174753517,1.2860349507034034e-05,6431539.287554277,fold_13,True
2022-03-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0019136545067761,-0.0019044234636422,0.0046155215669827,9.23104313396552e-06,6419231.543411141,fold_13,True
2022-03-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0182624600699208,0.0182771278787051,0.0073339043921543,1.4667808784308644e-05,6536462.503152263,fold_13,True
2022-03-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0164205427259451,0.0164311056728084,0.0052814734316479,1.0562946863295905e-05,6643794.764961814,fold_13,True
2022-03-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0116800922605172,0.0116974040416174,0.0086558905501178,1.7311781100235643e-05,6721394.900776508,fold_13,True
2022-03-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0074986983880101,0.007505465878067,0.0033837450284359,6.767490056871807e-06,6771796.613884141,fold_13,True
2022-03-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0039238516104005,-0.0039137545109408,0.0050485497298421,1.0097099459684338e-05,6745225.088835446,fold_13,True
2022-03-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0085909436319161,0.0086006061186834,0.0048312433836221,9.662486767244364e-06,6803172.937358219,fold_13,True
2022-03-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0113972180844546,-0.0113892178959323,0.0040000942611717,8.000188522343493e-06,6725635.691724888,fold_13,True
2022-03-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0103531272766273,0.0103629055603168,0.0048891418447814,9.778283689562835e-06,6795267.054057543,fold_13,True
2022-03-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0061610720843261,0.0061690209661636,0.0039744409187593,7.94888183751874e-06,6837133.184209839,fold_13,True
2022-03-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0028920779006191,0.0028975991311727,0.0027606152767996,5.521230553599398e-06,6856906.705995481,fold_13,True
2022-03-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0097618860515794,0.0097698496509904,0.0039817997054891,7.963599410978289e-06,6923843.047925721,fold_13,True
2022-03-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0021053982721078,-0.002095528249721,0.0049350111933999,9.870022386799932e-06,6909265.600736272,fold_13,True
2022-03-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0151473377295369,-0.0151374607503632,0.004938489586851,9.87697917370211e-06,6804608.621218847,fold_13,True
2022-04-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0039540444840606,0.0039609518792072,0.0034536975732688,6.907395146537772e-06,6831514.346403769,fold_13,True
2022-01-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0021716275722435,-0.0021716275722435,0.0,0.0,7933739.233416334,fold_13,False
2022-01-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0159315661997903,-0.0159315661997903,0.0,0.0,7807342.341607287,fold_13,False
2022-01-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.006178838935968,-0.006178838935968,0.0,0.0,7759102.030760532,fold_13,False
2022-01-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0034715242962471,-0.0034715242962471,0.0,0.0,7732166.1195436865,fold_13,False
2022-01-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0049418554964512,-0.0049418554964512,0.0,0.0,7693954.871906345,fold_13,False
2022-01-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.008500564683934,0.008500564683934,0.0,0.0,7759357.832970254,fold_13,False
2022-01-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0036193440556271,0.0036193440556271,0.0,0.0,7787441.618618499,fold_13,False
2022-01-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0119814500990072,-0.0119814500990072,0.0,0.0,7694136.775466089,fold_13,False
2022-01-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.002876893838312,-0.002876893838312,0.0,0.0,7672001.56078562,fold_13,False
2022-01-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0143053469799582,-0.0143053469799582,0.0,0.0,7562250.9164278,fold_13,False
2022-01-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0106165833994395,-0.0106165833994395,0.0,0.0,7481965.648886057,fold_13,False
2022-01-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0120006099525403,-0.0120006099525403,0.0,0.0,7392177.497455469,fold_13,False
2022-01-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0182774794139895,-0.0182774794139895,0.0,0.0,7257067.125421171,fold_13,False
2022-01-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0052404998293655,0.0052404998293655,0.0,0.0,7295097.784453635,fold_13,False
2022-01-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0089787207170155,-0.0089787207170155,0.0,0.0,7229597.138843707,fold_13,False
2022-01-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0030133523647149,-0.0030133523647149,0.0,0.0,7207811.815209436,fold_13,False
2022-01-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,4.366386806502852e-05,4.366386806502852e-05,0.0,0.0,7208126.536153573,fold_13,False
2022-01-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0272973184576292,0.0272973184576292,0.0,0.0,7404889.061693845,fold_13,False
2022-01-31,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0164332612062445,0.0164332612062445,0.0,0.0,7526575.537847923,fold_13,False
2022-02-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0049813574299451,0.0049813574299451,0.0,0.0,7564068.100825425,fold_13,False
2022-02-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0055898374568075,0.0055898374568075,0.0,0.0,7606350.012021262,fold_13,False
2022-02-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0239425717093065,-0.0239425717093065,0.0,0.0,7424234.431412359,fold_13,False
2022-02-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0128155284488107,0.0128155284488107,0.0,0.0,7519379.918978764,fold_13,False
2022-02-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0014648332195754,-0.0014648332195754,0.0,0.0,7508365.281482836,fold_13,False
2022-02-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0117871991870631,0.0117871991870631,0.0,0.0,7596867.878624903,fold_13,False
2022-02-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0088304709572004,0.0088304709572004,0.0,0.0,7663951.799792789,fold_13,False
2022-02-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0160319913465412,-0.0160319913465412,0.0,0.0,7541083.390858201,fold_13,False
2022-02-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0192043126182968,-0.0192043126182968,0.0,0.0,7396262.067939514,fold_13,False
2022-02-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0005258285703251,-0.0005258285703251,0.0,0.0,7392372.90203058,fold_13,False
2022-02-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0146242411876873,0.0146242411876873,0.0,0.0,7500480.746299199,fold_13,False
2022-02-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0002901526826215,0.0002901526826215,0.0,0.0,7502657.030908689,fold_13,False
2022-02-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0185064452099134,-0.0185064452099134,0.0,0.0,7363809.519637406,fold_13,False
2022-02-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0074902857228365,-0.0074902857228365,0.0,0.0,7308652.482326779,fold_13,False
2022-02-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0171609728965957,-0.0171609728965957,0.0,0.0,7183228.895166932,fold_13,False
