date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2022-01-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2060123.6008819519,fold_13,False
2022-02-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.01293755299732268,-0.011937552997322682,0.4999999999999999,0.0009999999999999998,2033470.6426145064,fold_13,False
2022-02-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0010000000000000002,0.0,0.5000000000000001,0.0010000000000000002,2031437.171971892,fold_13,False
2022-02-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2031437.171971892,fold_13,False
2022-02-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2031437.171971892,fold_13,False
2022-02-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.005643288833846163,-0.004643288833846163,0.4999999999999999,0.0009999999999999998,2019973.185262643,fold_13,False
2022-03-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.001,0.0,0.5,0.001,2017953.2120773804,fold_13,False
2022-03-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,2017953.2120773804,fold_13,False
2022-03-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.004913754510940817,-0.003913754510940817,0.4999999999999999,0.0009999999999999998,2008037.4853786677,fold_13,False
2022-03-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.008590943631916172,0.008600606118683417,0.004831243383622182,9.662486767244364e-06,2025288.4222263307,fold_13,False
2022-03-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.011397218084454644,-0.0113892178959323,0.004000094261171747,8.000188522343493e-06,2002205.7683942963,fold_13,False
2022-03-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.010353127276627324,0.010362905560316887,0.004889141844781418,9.778283689562837e-06,2022934.8595484798,fold_13,False
2022-03-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.006161072084326112,0.006169020966163631,0.00397444091875937,7.94888183751874e-06,2035398.3070400541,fold_13,False
2022-03-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0028920779006191936,0.002897599131172793,0.0027606152767996987,5.521230553599398e-06,2041284.8375028023,fold_13,False
2022-03-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.009761886051579493,0.009769849650990472,0.003981799705489144,7.963599410978289e-06,2061211.6274853218,fold_13,False
2022-03-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.002105398272107879,-0.002095528249721079,0.004935011193399966,9.870022386799932e-06,2056871.9560863655,fold_13,False
2022-03-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.01514733772953697,-0.015137460750363266,0.004938489586851055,9.87697917370211e-06,2025715.8219011119,fold_13,False
2022-04-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.003954044484060683,0.003960951879207221,0.003453697573268886,6.907395146537772e-06,2033725.5923729744,fold_13,False
2022-07-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0009442522999493544,-0.0009298102847400999,0.007221007604627301,1.4442015209254603e-05,5854167.753615405,fold_14,True
2022-07-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.001917029081710596,0.0019311340741113108,0.007052496200357368,1.4104992400714736e-05,5865390.363448299,fold_14,True
2022-07-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.012684873986124496,0.01269209252939135,0.0036092716334274084,7.218543266854818e-06,5939792.101088069,fold_14,True
2022-07-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.002263521472397601,-0.002252843913570882,0.005338779413359522,1.0677558826719043e-05,5926347.254125679,fold_14,True
2022-07-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.006747255745930763,-0.006743189183907103,0.0020332810118298718,4.066562023659743e-06,5886360.673562898,fold_14,True
2022-07-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005340065727507423,-0.005331206482106749,0.004429622700336849,8.859245400673697e-06,5854927.120670257,fold_14,True
2022-07-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.004572197857107468,-0.004561103785275403,0.005547035916032717,1.1094071832065435e-05,5828157.235435608,fold_14,True
2022-07-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.004352395875144161,-0.004345299883498148,0.003547995823006741,7.095991646013482e-06,5802790.787924406,fold_14,True
2022-07-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.018957836076610203,0.01897064897775492,0.00640645057235768,1.2812901144715359e-05,5912799.1444687415,fold_14,True
2022-07-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.006950490939554655,-0.006939303692045814,0.00559362375442039,1.118724750884078e-05,5871702.287587705,fold_14,True
2022-07-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.024012239472622054,0.02402107937545271,0.004419951415328548,8.839902830657095e-06,6012695.009029204,fold_14,True
2022-07-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0037053522148449156,0.003720855643023407,0.007751714089245718,1.550342817849144e-05,6034974.161798097,fold_14,True
2022-07-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0046223659179746475,0.004635782216269147,0.006708149147249744,1.3416298294499488e-05,6062870.020679451,fold_14,True
2022-07-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.007032984225425449,-0.007025326910809697,0.0038286573078762064,7.657314615752414e-06,6020229.951463208,fold_14,True
2022-07-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0020343032762233848,0.002045868325122938,0.00578252444977655,1.15650488995531e-05,6032476.924977087,fold_14,True
2022-07-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00907829076263029,-0.009070535002178953,0.003877880225668987,7.755760451337974e-06,5977712.345433287,fold_14,True
2022-07-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.015560715739983445,0.015578504030123346,0.008894145069950187,1.7788290139900376e-05,6070729.8280159645,fold_14,True
2022-07-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.009947477468911404,0.00996328038371818,0.007901457403387931,1.5802914806775866e-05,6131118.276200002,fold_14,True
2022-07-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01090550291131673,0.010916021529189883,0.005259308936576258,1.0518617873152517e-05,6197981.204410729,fold_14,True
2022-08-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00047686206797883284,0.0004967821520969788,0.009960042059072968,1.9920084118145936e-05,6200936.786545158,fold_14,True
2022-08-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.012977168990011393,-0.012967044666511846,0.005062161749773825,1.012432349954765e-05,6120466.181969783,fold_14,True
2022-08-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013476808769558365,0.013484970390098551,0.00408081027009298,8.16162054018596e-06,6202950.534284739,fold_14,True
2022-08-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00261977427626979,-0.0026089258424131442,0.0054242169283229905,1.0848433856645981e-05,6186700.204038045,fold_14,True
2022-08-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0015011440869064229,0.001511173798719176,0.005014855906376625,1.0029711812753251e-05,6195987.3324668,fold_14,True
2022-08-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0004291431907524232,0.00043685680050084867,0.0038568048742127527,7.713609748425507e-06,6198646.298240516,fold_14,True
2022-08-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0024799846493885037,-0.002473921490373131,0.00303157950768624,6.06315901537248e-06,6183273.750573891,fold_14,True
2022-08-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01730800687322538,0.017318484871050047,0.005238998912333228,1.0477997824666457e-05,6290293.895147858,fold_14,True
2022-08-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0021966696063247387,0.0022067416226940893,0.005036008184675318,1.0072016369350636e-05,6304111.592562179,fold_14,True
2022-08-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013251745879336271,0.013262597500767468,0.0054258107155984656,1.0851621431196932e-05,6387652.077381791,fold_14,True
2022-08-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004415306675776706,0.004421363826477307,0.0030285753503004782,6.057150700600957e-06,6415855.520241593,fold_14,True
2022-08-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006956101538820276,0.006962016240622899,0.002957350901311589,5.914701802623178e-06,6460484.862698793,fold_14,True
2022-08-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00522771048966324,-0.005220250890319081,0.003729799672079294,7.459599344158588e-06,6426711.3182137525,fold_14,True
2022-08-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002556829224726841,0.0025634966819359385,0.0033337286045487073,6.667457209097415e-06,6443143.321531044,fold_14,True
2022-08-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01006648380556432,-0.010059095950344155,0.0036939276100822274,7.3878552201644555e-06,6378283.523627922,fold_14,True
2022-08-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.020182624638675893,-0.020173069753491046,0.004777442592423527,9.554885184847053e-06,6249553.021431488,fold_14,True
2022-08-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0034297742015334245,-0.0034218259551883072,0.003974123172558561,7.948246345117122e-06,6228118.465707467,fold_14,True
2022-08-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002050237300698567,0.002057923743087193,0.0038432211943130873,7.686442388626175e-06,6240887.58649903,fold_14,True
2022-08-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.010543964876384884,0.010549606713651185,0.0028209186331503155,5.641837266300632e-06,6306691.286008542,fold_14,True
2022-08-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.031316676564255616,-0.03130858900505542,0.004043779600098437,8.087559200196874e-06,6109186.6748140035,fold_14,True
2022-08-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.006186285757233887,-0.006175158276716649,0.005563740258619363,1.1127480517238726e-05,6071393.500299319,fold_14,True
2022-08-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.009482077765275494,-0.009475974855307984,0.0030514549837551037,6.102909967510208e-06,6013824.0749858925,fold_14,True
2022-08-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.009283176455152078,-0.009277690977295338,0.002742738928369702,5.485477856739404e-06,5957996.684927557,fold_14,True
2022-09-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004296080716111008,0.004301388543358504,0.0026539136237478493,5.307827247495699e-06,5983592.719592327,fold_14,True
2022-09-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01071882484538756,-0.010709119287115525,0.004852779136017827,9.705558272035655e-06,5919455.6372848805,fold_14,True
2022-09-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.006656329481531047,-0.006650731557281042,0.0027989621250023716,5.597924250004743e-06,5880053.790211806,fold_14,True
2022-09-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.014612907225942749,0.014619369663994613,0.003231219025932104,6.4624380518642085e-06,5965978.470731724,fold_14,True
2022-09-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005348072765157783,0.005356130832104608,0.004029033473412578,8.058066946825155e-06,5997884.957708562,fold_14,True
2022-09-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01444404085881428,0.014449695569932978,0.0028273555593486023,5.654711118697205e-06,6084518.653104171,fold_14,True
2022-09-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.008921260224531269,0.008932273609271192,0.005506692369961694,1.1013384739923388e-05,6138800.227349527,fold_14,True
2022-09-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0400173123347059,-0.04000992818604431,0.003692074330794711,7.384148661589423e-06,5893141.941291318,fold_14,True
2022-09-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0025358724842936,0.0025502664322155032,0.007196973960951661,1.4393947921903321e-05,5908086.197786276,fold_14,True
2022-09-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.008639703962205347,-0.008631200518763022,0.004251721721162078,8.503443442324157e-06,5857042.082054211,fold_14,True
2022-09-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0046103427223673854,-0.004600492366932838,0.0049251777172737085,9.850355434547418e-06,5830039.110716613,fold_14,True
2022-09-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006326368837182171,0.006338379011287072,0.006005087052450005,1.201017410490001e-05,5866922.088466204,fold_14,True
2022-09-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.011193075789154409,-0.011186725944314403,0.0031749224200030603,6.349844840006121e-06,5801253.184880937,fold_14,True
