date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-01-24,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.002871075759492303,939234.2461444244,0.0,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,checkpoint,checkpoint_robust_score,unknown,0.0011828506060229244
2022-01-25,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.002596980293986473,936795.0733157501,0.0,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026105640701410684
2022-01-26,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.005970101736797906,931202.311421524,0.0,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,checkpoint,checkpoint_robust_score,unknown,-0.0004306610124260807
2022-01-27,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.0007144752690938505,930536.9903994903,0.0,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,checkpoint,checkpoint_robust_score,unknown,0.0016866229159929942
2022-01-28,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.007602704761005663,937611.5884066925,0.0,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,checkpoint,checkpoint_robust_score,unknown,-0.00824028742176628
2022-01-31,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.012405768398411343,949243.3806201324,0.0,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,checkpoint,checkpoint_robust_score,unknown,-0.0002331754594081803
2022-02-01,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.008435751801604718,957250.96217836,0.0,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,checkpoint,checkpoint_robust_score,unknown,0.0009097750935177602
2022-02-02,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.007631617289623582,964556.3351718292,0.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,checkpoint,checkpoint_robust_score,unknown,0.002179861581488752
2022-02-03,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.012412475077590579,952583.8037005768,0.0,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,checkpoint,checkpoint_robust_score,unknown,0.004342332011869149
2022-02-04,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.002830397390235939,955279.9944125519,0.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,checkpoint,checkpoint_robust_score,unknown,-0.001257691242834552
2022-02-07,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0027950671022196616,957950.0660983429,0.0,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,checkpoint,checkpoint_robust_score,unknown,0.0022172909072705757
2022-02-08,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.013045406607195886,970446.914219986,0.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,checkpoint,checkpoint_robust_score,unknown,0.004480410999709725
2022-02-09,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.005333147117573045,975622.450383316,0.0,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,checkpoint,checkpoint_robust_score,unknown,-0.002579428938779346
2022-02-10,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.015558640126072665,960443.0917788849,0.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032511291169940275
2022-02-11,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.013676924080031627,947307.1845294342,0.0,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,checkpoint,checkpoint_robust_score,unknown,0.00017959474669667318
2022-02-14,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.006102480058130522,941526.2613269195,0.0,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,checkpoint,checkpoint_robust_score,unknown,-0.002452538453559851
2022-02-15,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.008376009119979821,949412.4938784942,0.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,checkpoint,checkpoint_robust_score,unknown,-0.003932951203006612
2022-02-16,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.001407820635954904,948075.8913775787,0.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006108216530452705
2022-02-17,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.01737670181266182,931601.459317337,0.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,checkpoint,checkpoint_robust_score,unknown,-0.003501479090685008
2022-02-18,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.006961603933793303,925116.0189334259,0.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006508278814538306
2022-02-22,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.016978164251219785,909409.2472125397,0.0,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,checkpoint,checkpoint_robust_score,unknown,-0.005032714256227144
2022-02-23,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.012740283721351164,897823.1153842316,0.0,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,checkpoint,checkpoint_robust_score,unknown,0.0012643335509646605
2022-02-24,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.0020027259065404923,896025.0217715607,0.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,checkpoint,checkpoint_robust_score,unknown,-0.0055347390128143385
2022-02-25,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.02897821235231257,921990.2251254425,0.0,dow30_equal_weight_rebalance_matched,0.025347938559404464,0.009568794119657578,1.9137588239315154e-05,checkpoint,checkpoint_robust_score,unknown,0.003630273792908107
2022-02-28,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.005224729037232367,917173.0760241852,0.0,dow30_equal_weight_rebalance_matched,-0.004654683434463497,0.005697300308667098,1.1394600617334194e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005700456027688703
2022-03-01,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.013169636868841317,905094.2396670685,0.0,dow30_equal_weight_rebalance_matched,-0.016828232151612738,0.004803005283068328,9.606010566136656e-06,checkpoint,checkpoint_robust_score,unknown,0.0036585952827714215
2022-03-02,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.018643328732797837,921968.2091113434,0.0,dow30_equal_weight_rebalance_matched,0.017332484162431848,0.007758797163595975,1.551759432719195e-05,checkpoint,checkpoint_robust_score,unknown,0.001310844570365989
2022-03-03,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.002288770672083551,919858.035313736,0.0,dow30_equal_weight_rebalance_matched,-0.0027515256447319084,0.0046259040632492775,9.251808126498555e-06,checkpoint,checkpoint_robust_score,unknown,0.00046275497264835737
2022-03-04,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0003527282169502044,920182.4951983795,0.0,dow30_equal_weight_rebalance_matched,-0.005791640998275145,0.005999004072537822,1.1998008145075644e-05,checkpoint,checkpoint_robust_score,unknown,0.006144369215225349
2022-03-07,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.019300163649518476,902422.8224536285,0.0,dow30_equal_weight_rebalance_matched,-0.023917467148713824,0.0072712533608534045,1.454250672170681e-05,checkpoint,checkpoint_robust_score,unknown,0.004617303499195348
2022-03-08,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.003647873738188423,899130.897938858,0.0,dow30_equal_weight_rebalance_matched,-0.006305955531059247,0.00971094274163178,1.9421885483263562e-05,checkpoint,checkpoint_robust_score,unknown,0.002658081792870824
2022-03-09,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.013854682747973968,911588.0712787018,0.0,dow30_equal_weight_rebalance_matched,0.018800553209421502,0.008104865018779387,1.6209730037558773e-05,checkpoint,checkpoint_robust_score,unknown,-0.0049458704614475345
2022-03-10,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0016281909257294114,913072.310704361,0.0,dow30_equal_weight_rebalance_matched,-0.0033182241900044152,0.00821349845257614,1.642699690515228e-05,checkpoint,checkpoint_robust_score,unknown,0.004946415115733826
2022-03-11,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.00498798418278279,908517.9204608307,0.0,dow30_equal_weight_rebalance_matched,-0.006761195045637245,0.0064301747535170165,1.2860349507034034e-05,checkpoint,checkpoint_robust_score,unknown,0.0017732108628544553
2022-03-14,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0019677188021594016,910305.6282550201,0.0,dow30_equal_weight_rebalance_matched,-0.0019136545067761754,0.00461552156698276,9.231043133965521e-06,checkpoint,checkpoint_robust_score,unknown,0.0038813733089355772
2022-03-15,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.017592182883389373,926319.8913470611,0.0,dow30_equal_weight_rebalance_matched,0.01826246006992084,0.007333904392154322,1.4667808784308644e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006702771865314677
2022-03-16,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.013071012592891895,938427.8303119049,0.0,dow30_equal_weight_rebalance_matched,0.01642054272594518,0.005281473431647952,1.0562946863295905e-05,checkpoint,checkpoint_robust_score,unknown,-0.0033495301330532835
2022-03-17,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.012902652239920265,950536.0382586822,0.0,dow30_equal_weight_rebalance_matched,0.011680092260517243,0.008655890550117822,1.7311781100235643e-05,checkpoint,checkpoint_robust_score,unknown,0.001222559979403022
2022-03-18,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.00487382081095622,955168.7805835113,0.0,dow30_equal_weight_rebalance_matched,0.007498698388010194,0.0033837450284359034,6.7674900568718065e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026248775770539743
2022-03-21,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.006461870426052951,948996.6036883697,0.0,dow30_equal_weight_rebalance_matched,-0.003923851610400501,0.005048549729842169,1.0097099459684338e-05,checkpoint,checkpoint_robust_score,unknown,-0.0025380188156524505
2022-03-22,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.005530824282271363,954245.3371478424,0.0,dow30_equal_weight_rebalance_matched,0.008590943631916172,0.004831243383622182,9.662486767244364e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030601193496448097
2022-03-23,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.01238799613221997,942424.149602066,0.0,dow30_equal_weight_rebalance_matched,-0.011397218084454644,0.004000094261171747,8.000188522343493e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009907780477653259
2022-03-24,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.008530906997896714,950463.8823748932,0.0,dow30_equal_weight_rebalance_matched,0.010353127276627324,0.004889141844781418,9.778283689562837e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018222202787306092
2022-03-25,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0042893900062077606,954540.7926532135,0.0,dow30_equal_weight_rebalance_matched,0.006161072084326112,0.00397444091875937,7.94888183751874e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018716820781183516
2022-03-28,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0013818749391416585,955859.8486529693,0.0,dow30_equal_weight_rebalance_matched,0.0028920779006191936,0.0027606152767996987,5.521230553599398e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015102029614775352
2022-03-29,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0057395407775635565,961346.0452319488,0.0,dow30_equal_weight_rebalance_matched,0.009761886051579493,0.003981799705489144,7.963599410978289e-06,checkpoint,checkpoint_robust_score,unknown,-0.004022345274015937
2022-03-30,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0006333782340088856,961954.9408923492,0.0,dow30_equal_weight_rebalance_matched,-0.002105398272107879,0.004935011193399966,9.870022386799932e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0027387765061167644
2022-03-31,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,-0.015621151234725628,946928.0972796783,0.0,dow30_equal_weight_rebalance_matched,-0.01514733772953697,0.004938489586851055,9.87697917370211e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0004738135051886583
2022-04-01,base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,0.0036004028461837922,950337.4198962555,,dow30_equal_weight_rebalance_matched,0.003954044484060683,0.003453697573268886,6.907395146537772e-06,checkpoint,checkpoint_robust_score,bull_high_vol,-0.0003536416378768911
2022-01-04,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.006237512322654352,0.0021762242734646164,4.352448546929233e-06,checkpoint,checkpoint_robust_score,unknown,-0.006237512322654352
2022-01-05,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.003413097787094088,996586.9022129059,0.0,dow30_equal_weight_rebalance_matched,-0.006929861189387172,0.007880786207627114,1.5761572415254228e-05,checkpoint,checkpoint_robust_score,unknown,0.0035167634022930834
2022-01-06,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.005479388848155242,991126.215054703,17.5,dow30_equal_weight_rebalance_matched,-0.0020043275206801155,0.007346899530181725,1.4693799060363451e-05,checkpoint,checkpoint_robust_score,unknown,-0.0034750613274751267
2022-01-07,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.003127758184902407,988026.2119232942,876.5,dow30_equal_weight_rebalance_matched,0.002717857865745511,0.004135327111491324,8.27065422298265e-06,checkpoint,checkpoint_robust_score,unknown,-0.005845616050647918
2022-01-10,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.003300867615941283,984764.8681966555,4.5,dow30_equal_weight_rebalance_matched,-0.003467129234828488,0.0055553141994149555,1.1110628398829912e-05,checkpoint,checkpoint_robust_score,unknown,0.00016626161888720495
2022-01-11,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0034321450605314663,988144.7240748217,3.0,dow30_equal_weight_rebalance_matched,0.004898732503575466,0.00552561945044865,1.10512389008973e-05,checkpoint,checkpoint_robust_score,unknown,-0.001466587443044
2022-01-12,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.003580639575425648,991682.914180092,1.5,dow30_equal_weight_rebalance_matched,0.0008461137240939167,0.004962392599231237,9.924785198462475e-06,checkpoint,checkpoint_robust_score,unknown,0.0027345258513317315
2022-01-13,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.005926772683402803,985805.4349737322,2.0,dow30_equal_weight_rebalance_matched,-0.00449759973210249,0.003201180785886798,6.4023615717735955e-06,checkpoint,checkpoint_robust_score,unknown,-0.001429172951300313
2022-01-14,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.005243382500544014,980636.4800070497,2.0,dow30_equal_weight_rebalance_matched,-0.0038360989190870005,0.005513361152043771,1.1026722304087543e-05,checkpoint,checkpoint_robust_score,unknown,-0.0014072835814570132
2022-01-18,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.013490709290451375,967406.9983356631,1.0,dow30_equal_weight_rebalance_matched,-0.01265708722009421,0.006526408768590262,1.3052817537180524e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008336220703571654
2022-01-19,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.008109236653161767,959562.0660462343,2.5,dow30_equal_weight_rebalance_matched,-0.009313577529604104,0.005684911624468367,1.1369823248936734e-05,checkpoint,checkpoint_robust_score,unknown,0.001204340876442337
2022-01-20,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.010396052273643708,949586.4086478121,1.0,dow30_equal_weight_rebalance_matched,-0.009554295479815195,0.0054154653544033725,1.0830930708806745e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008417567938285124
2022-01-21,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.011137821922608482,939010.0843281634,1.5,dow30_equal_weight_rebalance_matched,-0.014792729458238419,0.004453001522874072,8.906003045748145e-06,checkpoint,checkpoint_robust_score,unknown,0.003654907535629937
2022-01-24,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0025266215758128485,941382.6074671327,2.0,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,checkpoint,checkpoint_robust_score,unknown,0.0008383964223434698
2022-01-25,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.001365066190143649,940097.5578976901,17.0,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013786499662982443
2022-01-26,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.0024593151883324227,937785.5616950381,13.0,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,checkpoint,checkpoint_robust_score,unknown,0.0030801255360394025
2022-01-27,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.001021232231878888,936827.8648528445,0.0,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,checkpoint,checkpoint_robust_score,unknown,0.0013798659532079567
2022-01-28,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.013689396987609737,949652.4734038699,0.0,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,checkpoint,checkpoint_robust_score,unknown,-0.002153595195162207
2022-01-31,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.011918194124178827,960970.6159324038,0.0,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007207497336406965
2022-02-01,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.00397107616996939,964786.7034453738,0.0,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,checkpoint,checkpoint_robust_score,unknown,-0.0035549005381175685
2022-02-02,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.009863322037028777,974302.7053984988,0.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,checkpoint,checkpoint_robust_score,unknown,0.004411566328893946
2022-02-03,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.010752554139484172,963826.4628104556,0.0,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,checkpoint,checkpoint_robust_score,unknown,0.006002252949975556
2022-02-04,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0015827964416801343,965352.0039061892,0.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,checkpoint,checkpoint_robust_score,unknown,-0.002505292191390357
2022-02-07,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.0004652999763820054,964902.8256415713,0.0,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,checkpoint,checkpoint_robust_score,unknown,-0.0010430761713310912
2022-02-08,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.010689210575385966,975216.8751296389,0.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,checkpoint,checkpoint_robust_score,unknown,0.0021242149678998047
2022-02-09,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0067287881097251034,981778.9028434146,0.0,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,checkpoint,checkpoint_robust_score,unknown,-0.0011837879466272874
2022-02-10,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.014921402952446483,967129.3842238772,0.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026138919433678458
2022-02-11,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.015153659042747791,952473.835285126,0.0,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,checkpoint,checkpoint_robust_score,unknown,-0.001297140216019491
2022-02-14,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.003296423595821607,949334.0780600894,0.0,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,checkpoint,checkpoint_robust_score,unknown,0.0003535180087490637
2022-02-15,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.01161039606246872,960356.2227019656,0.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006985642605177138
2022-02-16,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,0.0003584103348004408,960700.424297272,0.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,checkpoint,checkpoint_robust_score,unknown,0.0011554093177100742
2022-02-17,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.015624934276525115,945689.5433081973,0.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017497115545483024
2022-02-18,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.005606879584334812,940387.1759147036,0.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,checkpoint,checkpoint_robust_score,unknown,0.0007038964680046609
2022-02-22,base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,-0.018267488126119447,923208.6643447268,0.0,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,checkpoint,checkpoint_robust_score,unknown,-0.006322038131126806
