run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-4.601874243170134,-1.03862892822861,-0.11438738163763396,15.491803278688524,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0001261524877737821,0.41693977100265234,0.7010756757613867,-0.032152345552259876,-0.7010756757613867,0.032152345552259876,True,False,0.5483870967741935
base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-4.601874243170134,-1.03862892822861,-0.11438738163763396,15.491803278688524,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,-3.370686571398176e-05,-0.05537402228985882,0.11621347247723346,1.2627671406025933,-0.11621347247723346,-1.2627671406025933,True,True,0.43548387096774194
base_macro_credit_stress_proxies__fold_14__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.373609922496004,-1.353742929602372,-0.15275081727747997,14.095238095238095,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,-0.00014791537984585695,-0.8688169402579786,-0.90355217431215,-0.30631619328967497,0.90355217431215,0.30631619328967497,False,False,0.5
base_macro_credit_stress_proxies__fold_14__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.373609922496004,-1.353742929602372,-0.15275081727747997,14.095238095238095,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-0.0003167528397309233,-1.6312395571418357,-2.043623832183772,-0.3540910971008018,2.043623832183772,0.3540910971008018,False,False,0.515625
base_macro_credit_stress_proxies__fold_14__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.373609922496004,-1.353742929602372,-0.15275081727747997,14.095238095238095,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.0004968424744996791,-1.9030776924511197,-2.4090507750815116,-0.8135598146517926,2.4090507750815116,0.8135598146517926,False,False,0.5
base_macro_credit_stress_proxies__fold_14__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.373609922496004,-1.353742929602372,-0.15275081727747997,14.095238095238095,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0015823262516632328,-2.771750675035002,-10.213517152985263,-2.643587855189888,10.213517152985263,2.643587855189888,False,False,0.421875
base_macro_credit_stress_proxies__fold_14__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.248000310425526,-0.7911615922977113,-0.1515304906277649,14.920634920634921,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00021224825565479188,1.3334645408940105,1.2220574377583278,0.2562651440149857,-1.2220574377583278,-0.2562651440149857,True,True,0.59375
base_macro_credit_stress_proxies__fold_14__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.248000310425526,-0.7911615922977113,-0.1515304906277649,14.920634920634921,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,4.3410795769725417e-05,0.20852676940474613,0.08198577988670586,0.20849024020385887,-0.08198577988670586,-0.20849024020385887,True,True,0.546875
base_macro_credit_stress_proxies__fold_14__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.248000310425526,-0.7911615922977113,-0.1515304906277649,14.920634920634921,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.0001366788389990303,-0.591272029822182,-0.28344116301103384,-0.25097847734713197,0.28344116301103384,0.25097847734713197,False,False,0.515625
base_macro_credit_stress_proxies__fold_14__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.248000310425526,-0.7911615922977113,-0.1515304906277649,14.920634920634921,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.001222162616162584,-2.0028597419750356,-8.087907540914784,-2.0810065178852275,8.087907540914784,2.0810065178852275,False,False,0.5
base_macro_credit_stress_proxies__fold_14__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.530366546706155,-0.9110481076898893,-0.1441142733705888,15.095238095238095,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00015835713784642772,0.875947608883368,0.9396912014776992,0.1363786286228077,-0.9396912014776992,-0.1363786286228077,True,True,0.546875
base_macro_credit_stress_proxies__fold_14__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.530366546706155,-0.9110481076898893,-0.1441142733705888,15.095238095238095,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-1.0480322038638643e-05,-0.05414390830560318,-0.20038045639392266,0.08860372481168088,0.20038045639392266,-0.08860372481168088,False,True,0.53125
base_macro_credit_stress_proxies__fold_14__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.530366546706155,-0.9110481076898893,-0.1441142733705888,15.095238095238095,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.0001905699568073944,-0.7492957522822569,-0.5658073992916623,-0.37086499273930995,0.5658073992916623,0.37086499273930995,False,False,0.5625
base_macro_credit_stress_proxies__fold_14__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.530366546706155,-0.9110481076898893,-0.1441142733705888,15.095238095238095,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0012760537339709481,-2.193731828359574,-8.370273777195415,-2.2008930332774055,8.370273777195415,2.2008930332774055,False,False,0.4375
