date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-01-12,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.00046272440761985223,991989.9230444225,2.5,dow30_equal_weight_rebalance_matched,0.0008461137240939167,0.004962392599231237,9.924785198462475e-06,checkpoint,checkpoint_robust_score,unknown,-0.00038338931647406444
2022-01-13,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.00719377743091576,984853.7683243298,2.5,dow30_equal_weight_rebalance_matched,-0.00449759973210249,0.003201180785886798,6.4023615717735955e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026961776988132695
2022-01-14,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0020102332145316426,982873.9825677875,4.0,dow30_equal_weight_rebalance_matched,-0.0038360989190870005,0.005513361152043771,1.1026722304087543e-05,checkpoint,checkpoint_robust_score,unknown,0.001825865704555358
2022-01-18,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.02016326870352625,963056.0303555683,3.0,dow30_equal_weight_rebalance_matched,-0.01265708722009421,0.006526408768590262,1.3052817537180524e-05,checkpoint,checkpoint_robust_score,unknown,-0.00750618148343204
2022-01-19,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0034925782003598638,959692.4818582233,4.0,dow30_equal_weight_rebalance_matched,-0.009313577529604104,0.005684911624468367,1.1369823248936734e-05,checkpoint,checkpoint_robust_score,unknown,0.00582099932924424
2022-01-20,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0052957359689426164,954610.203862923,4.5,dow30_equal_weight_rebalance_matched,-0.009554295479815195,0.0054154653544033725,1.0830930708806745e-05,checkpoint,checkpoint_robust_score,unknown,0.004258559510872579
2022-01-21,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.006738656085785277,948177.4140031093,1.5,dow30_equal_weight_rebalance_matched,-0.014792729458238419,0.004453001522874072,8.906003045748145e-06,checkpoint,checkpoint_robust_score,unknown,0.008054073372453141
2022-01-24,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0003354110446704972,948495.4431800732,0.5,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,checkpoint,checkpoint_robust_score,unknown,-0.0013528141087988815
2022-01-25,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.007906386582469671,940996.2715345806,2.0,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,checkpoint,checkpoint_robust_score,unknown,-0.007919970358624266
2022-01-26,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0008236955678609936,940221.1770763439,21.5,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,checkpoint,checkpoint_robust_score,unknown,0.0047157451565108316
2022-01-27,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.002609562945102173,942674.7434202427,45.0,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,checkpoint,checkpoint_robust_score,unknown,0.005010661130189017
2022-01-28,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.011213095016785912,953245.0448881382,0.0,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,checkpoint,checkpoint_robust_score,unknown,-0.004629897165986031
2022-01-31,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.012552427134343791,965210.5838552708,0.0,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,checkpoint,checkpoint_robust_score,unknown,-8.651672347573247e-05
2022-02-01,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0017955780352558737,966943.6947790378,0.0,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,checkpoint,checkpoint_robust_score,unknown,-0.0057303986728310845
2022-02-02,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.011996772676464262,978543.8984762424,0.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,checkpoint,checkpoint_robust_score,unknown,0.006545016968329432
2022-02-03,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.010011631118902131,968747.0779310459,0.0,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,checkpoint,checkpoint_robust_score,unknown,0.006743175970557597
2022-02-04,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0003860112843597774,968373.1306272739,0.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,checkpoint,checkpoint_robust_score,unknown,-0.0044740999174302685
2022-02-07,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.000819694426221873,967579.3605695957,0.0,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,checkpoint,checkpoint_robust_score,unknown,-0.001397470621170959
2022-02-08,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.00715983046351143,974507.0647512669,0.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014051651439747313
2022-02-09,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.010061365089519825,984311.9361120457,0.0,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,checkpoint,checkpoint_robust_score,unknown,0.002148789033167434
2022-02-10,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.017665004327369616,966924.0615011448,0.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,checkpoint,checkpoint_robust_score,unknown,-0.005357493318290978
2022-02-11,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.014397096456132075,953003.1625219578,0.0,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005405776294037743
2022-02-14,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.004280616200715848,948923.7217451328,0.0,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,checkpoint,checkpoint_robust_score,unknown,-0.000630674596145177
2022-02-15,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.00850835660339877,956997.5031591648,0.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,checkpoint,checkpoint_robust_score,unknown,-0.0038006037195876634
2022-02-16,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0007949433334323297,956236.744373917,0.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,checkpoint,checkpoint_robust_score,unknown,2.055649477303691e-06
2022-02-17,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.017575665707573962,939430.2470175022,0.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,checkpoint,checkpoint_robust_score,unknown,-0.003700442985597149
2022-02-18,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.005535900904697133,934229.6542631382,0.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,checkpoint,checkpoint_robust_score,unknown,0.0007748751476423397
2022-02-22,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.006183358073857281,928452.9777876133,0.0,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,checkpoint,checkpoint_robust_score,unknown,0.005762091921135359
2022-02-23,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.010989580934275822,918249.6686445469,0.0,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,checkpoint,checkpoint_robust_score,unknown,0.0030150363380400027
2022-02-24,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0015014184376616058,919628.3456274265,0.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,checkpoint,checkpoint_robust_score,unknown,-0.002030594668612241
2022-02-25,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.030904737251608472,948049.2180181736,0.0,dow30_equal_weight_rebalance_matched,0.025347938559404464,0.009568794119657578,1.9137588239315154e-05,checkpoint,checkpoint_robust_score,unknown,0.005556798692204008
2022-02-28,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0053889145271809324,942940.2618147129,0.0,dow30_equal_weight_rebalance_matched,-0.004654683434463497,0.005697300308667098,1.1394600617334194e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007342310927174354
2022-03-01,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.012272679601960768,931367.8580976719,0.0,dow30_equal_weight_rebalance_matched,-0.016828232151612738,0.004803005283068328,9.606010566136656e-06,checkpoint,checkpoint_robust_score,unknown,0.004555552549651971
2022-03-02,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.01761854420543907,947777.2038770908,0.0,dow30_equal_weight_rebalance_matched,0.017332484162431848,0.007758797163595975,1.551759432719195e-05,checkpoint,checkpoint_robust_score,unknown,0.0002860600430072205
2022-03-03,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.00256948910546273,945341.9006773228,0.0,dow30_equal_weight_rebalance_matched,-0.0027515256447319084,0.0046259040632492775,9.251808126498555e-06,checkpoint,checkpoint_robust_score,unknown,0.00018203653926917836
2022-03-04,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0025988353976740264,947798.6886717075,0.0,dow30_equal_weight_rebalance_matched,-0.005791640998275145,0.005999004072537822,1.1998008145075644e-05,checkpoint,checkpoint_robust_score,unknown,0.00839047639594917
2022-03-07,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.02485342410339586,924242.6458975071,0.0,dow30_equal_weight_rebalance_matched,-0.023917467148713824,0.0072712533608534045,1.454250672170681e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009359569546820365
2022-03-08,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.011914275911497074,913230.9640051121,0.0,dow30_equal_weight_rebalance_matched,-0.006305955531059247,0.00971094274163178,1.9421885483263562e-05,checkpoint,checkpoint_robust_score,unknown,-0.005608320380437827
2022-03-09,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.019609835910879614,931139.2733579868,0.0,dow30_equal_weight_rebalance_matched,0.018800553209421502,0.008104865018779387,1.6209730037558773e-05,checkpoint,checkpoint_robust_score,unknown,0.0008092827014581118
2022-03-10,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0016380700976675877,929614.0019575352,0.0,dow30_equal_weight_rebalance_matched,-0.0033182241900044152,0.00821349845257614,1.642699690515228e-05,checkpoint,checkpoint_robust_score,unknown,0.0016801540923368275
2022-03-11,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.009762861876934315,920538.3088575596,0.0,dow30_equal_weight_rebalance_matched,-0.006761195045637245,0.0064301747535170165,1.2860349507034034e-05,checkpoint,checkpoint_robust_score,unknown,-0.0030016668312970694
2022-03-14,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0024355497475011534,918296.2920118565,0.0,dow30_equal_weight_rebalance_matched,-0.0019136545067761754,0.00461552156698276,9.231043133965521e-06,checkpoint,checkpoint_robust_score,unknown,-0.000521895240724978
2022-03-15,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.01691267478007319,933827.1385504002,0.0,dow30_equal_weight_rebalance_matched,0.01826246006992084,0.007333904392154322,1.4667808784308644e-05,checkpoint,checkpoint_robust_score,unknown,-0.001349785289847652
2022-03-16,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0137244721800871,946643.4231344456,0.0,dow30_equal_weight_rebalance_matched,0.01642054272594518,0.005281473431647952,1.0562946863295905e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026960705458580793
2022-03-17,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.009111813413601677,955269.0613752598,0.0,dow30_equal_weight_rebalance_matched,0.011680092260517243,0.008655890550117822,1.7311781100235643e-05,checkpoint,checkpoint_robust_score,unknown,-0.0025682788469155657
2022-03-18,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.004294085621497912,959371.068516373,0.0,dow30_equal_weight_rebalance_matched,0.007498698388010194,0.0033837450284359034,6.7674900568718065e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032046127665122824
2022-03-21,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.0026332165679716635,956844.8367239231,0.0,dow30_equal_weight_rebalance_matched,-0.003923851610400501,0.005048549729842169,1.0097099459684338e-05,checkpoint,checkpoint_robust_score,unknown,0.0012906350424288374
2022-03-22,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.006205615938257969,962782.648293137,0.0,dow30_equal_weight_rebalance_matched,0.008590943631916172,0.004831243383622182,9.662486767244364e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023853276936582034
2022-03-23,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.008184976754311402,954902.2946974033,0.0,dow30_equal_weight_rebalance_matched,-0.011397218084454644,0.004000094261171747,8.000188522343493e-06,checkpoint,checkpoint_robust_score,unknown,0.003212241330143242
2022-03-24,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.011893767045810799,966259.6801420444,0.0,dow30_equal_weight_rebalance_matched,0.010353127276627324,0.004889141844781418,9.778283689562837e-06,checkpoint,checkpoint_robust_score,unknown,0.0015406397691834755
2022-03-25,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.005121604852163841,971208.4804083103,0.0,dow30_equal_weight_rebalance_matched,0.006161072084326112,0.00397444091875937,7.94888183751874e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010394672321622708
2022-03-28,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.0017331326620320109,972891.7135473484,0.0,dow30_equal_weight_rebalance_matched,0.0028920779006191936,0.0027606152767996987,5.521230553599398e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011589452385871828
2022-03-29,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.00713841936308679,979836.6225935215,0.0,dow30_equal_weight_rebalance_matched,0.009761886051579493,0.003981799705489144,7.963599410978289e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026234666884927035
2022-03-30,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.00286256048983069,982641.4641958469,0.0,dow30_equal_weight_rebalance_matched,-0.002105398272107879,0.004935011193399966,9.870022386799932e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.004967958761938569
2022-03-31,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,-0.016631848209389788,966298.3205190891,0.0,dow30_equal_weight_rebalance_matched,-0.01514733772953697,0.004938489586851055,9.87697917370211e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0014845104798528186
2022-04-01,base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,0.005571466023421179,971682.0187803501,,dow30_equal_weight_rebalance_matched,0.003954044484060683,0.003453697573268886,6.907395146537772e-06,checkpoint,checkpoint_robust_score,bull_high_vol,0.0016174215393604955
2022-07-05,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,checkpoint,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0003416071624757766,1000341.6071624757,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,checkpoint,checkpoint_robust_score,unknown,-0.0015754219192348194
2022-07-07,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.005111016099695442,1005454.3692218782,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,checkpoint,checkpoint_robust_score,unknown,-0.007573857886429053
2022-07-08,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.00036738731967145277,1005084.9780361179,253.5,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,checkpoint,checkpoint_robust_score,unknown,0.0018961341527261484
2022-07-11,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004065110232573721,1000999.1968072971,496.0,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,checkpoint,checkpoint_robust_score,unknown,0.002682145513357042
2022-07-12,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004832728040499945,996161.6399203686,0.5,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,checkpoint,checkpoint_robust_score,unknown,0.0005073376870074779
2022-07-13,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.008416725471359854,987777.2208720592,0.0,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,checkpoint,checkpoint_robust_score,unknown,-0.0038445276142523854
2022-07-14,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004967810268523443,982870.1310511974,0.0,dow30_equal_weight_rebalance_matched,-0.004352395875144161,0.003547995823006741,7.095991646013482e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006154143933792813
2022-07-15,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.02335015922833672,1005820.305112019,0.0,dow30_equal_weight_rebalance_matched,0.018957836076610203,0.00640645057235768,1.2812901144715359e-05,checkpoint,checkpoint_robust_score,unknown,0.004392323151726517
2022-07-18,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0067764923445302605,999004.3715144543,0.0,dow30_equal_weight_rebalance_matched,-0.006950490939554655,0.00559362375442039,1.118724750884078e-05,checkpoint,checkpoint_robust_score,unknown,0.0001739985950243942
2022-07-19,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.026890071165850626,1025867.6701594738,0.0,dow30_equal_weight_rebalance_matched,0.024012239472622054,0.004419951415328548,8.839902830657095e-06,checkpoint,checkpoint_robust_score,unknown,0.0028778316932285726
2022-07-20,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0008722870742304822,1024972.8190509228,0.0,dow30_equal_weight_rebalance_matched,0.0037053522148449156,0.007751714089245718,1.550342817849144e-05,checkpoint,checkpoint_robust_score,unknown,-0.004577639289075398
2022-07-21,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.004256869259596119,1029335.9943362621,0.0,dow30_equal_weight_rebalance_matched,0.0046223659179746475,0.006708149147249744,1.3416298294499488e-05,checkpoint,checkpoint_robust_score,unknown,-0.00036549665837852865
2022-07-22,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004714992833192655,1024482.6825000194,0.0,dow30_equal_weight_rebalance_matched,-0.007032984225425449,0.0038286573078762064,7.657314615752414e-06,checkpoint,checkpoint_robust_score,unknown,0.002317991392232794
2022-07-25,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.003893289815642742,1028471.290494099,0.0,dow30_equal_weight_rebalance_matched,0.0020343032762233848,0.00578252444977655,1.15650488995531e-05,checkpoint,checkpoint_robust_score,unknown,0.0018589865394193572
2022-07-26,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004338698877771274,1024009.0632602123,0.0,dow30_equal_weight_rebalance_matched,-0.00907829076263029,0.003877880225668987,7.755760451337974e-06,checkpoint,checkpoint_robust_score,unknown,0.0047395918848590155
2022-07-27,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.007627258544990578,1031819.4451381115,0.0,dow30_equal_weight_rebalance_matched,0.015560715739983445,0.008894145069950187,1.7788290139900376e-05,checkpoint,checkpoint_robust_score,unknown,-0.007933457194992867
2022-07-28,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.009488624172124593,1041609.9920665172,0.0,dow30_equal_weight_rebalance_matched,0.009947477468911404,0.007901457403387931,1.5802914806775866e-05,checkpoint,checkpoint_robust_score,unknown,-0.0004588532967868108
2022-07-29,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.009765050234755268,1051781.3659640697,0.0,dow30_equal_weight_rebalance_matched,0.01090550291131673,0.005259308936576258,1.0518617873152517e-05,checkpoint,checkpoint_robust_score,unknown,-0.0011404526765614615
2022-08-01,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.001062502737218085,1050663.845383778,0.0,dow30_equal_weight_rebalance_matched,0.00047686206797883284,0.009960042059072968,1.9920084118145936e-05,checkpoint,checkpoint_robust_score,unknown,-0.001539364805196918
2022-08-02,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.010363017348365866,1039775.797726765,0.0,dow30_equal_weight_rebalance_matched,-0.012977168990011393,0.005062161749773825,1.012432349954765e-05,checkpoint,checkpoint_robust_score,unknown,0.002614151641645527
2022-08-03,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.011137548733777924,1051356.3513461498,0.0,dow30_equal_weight_rebalance_matched,0.013476808769558365,0.00408081027009298,8.16162054018596e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023392600357804404
2022-08-04,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0025662798787073893,1048658.276696339,0.0,dow30_equal_weight_rebalance_matched,-0.00261977427626979,0.0054242169283229905,1.0848433856645981e-05,checkpoint,checkpoint_robust_score,unknown,5.349439756240082e-05
2022-08-05,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0027516870783845793,1051543.8561259655,0.0,dow30_equal_weight_rebalance_matched,0.0015011440869064229,0.005014855906376625,1.0029711812753251e-05,checkpoint,checkpoint_robust_score,unknown,0.0012505429914781564
2022-08-08,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0005374155540209813,1052108.9721499828,0.0,dow30_equal_weight_rebalance_matched,0.0004291431907524232,0.0038568048742127527,7.713609748425507e-06,checkpoint,checkpoint_robust_score,unknown,0.00010827236326855811
2022-08-09,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.003582846108504789,1048339.4276133922,0.0,dow30_equal_weight_rebalance_matched,-0.0024799846493885037,0.00303157950768624,6.06315901537248e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011028614591162855
2022-08-10,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.014193347077025242,1063218.8729640392,0.0,dow30_equal_weight_rebalance_matched,0.01730800687322538,0.005238998912333228,1.0477997824666457e-05,checkpoint,checkpoint_robust_score,unknown,-0.0031146597962001393
