run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-2.83179812196499,-0.6437711631236199,-0.08676903599488794,11.62295081967213,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.00025659139596684994,0.4365768030967825,1.8862895936823776,1.6576249057075834,-1.8862895936823776,-1.6576249057075834,True,True,0.46774193548387094
base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.5499738606967535,-0.7580351660371158,-0.12898910371677397,13.746031746031745,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0003085422357943438,1.3859328593388525,1.9200838874871007,0.28939157027558116,-1.9200838874871007,-0.28939157027558116,True,True,0.515625
base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.5499738606967535,-0.7580351660371158,-0.12898910371677397,13.746031746031745,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.00013970477590927733,0.6501718508841439,0.7800122296154788,0.24161666646445434,-0.7800122296154788,-0.24161666646445434,True,True,0.4375
base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.5499738606967535,-0.7580351660371158,-0.12898910371677397,13.746031746031745,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-4.038485885947838e-05,-0.12396764437437974,0.4145852867177391,-0.2178520510865365,-0.4145852867177391,0.2178520510865365,True,False,0.53125
base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.5499738606967535,-0.7580351660371158,-0.12898910371677397,13.746031746031745,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.001125868636023032,-2.019579331170008,-7.389881091186012,-2.0478800916246316,7.389881091186012,2.0478800916246316,False,False,0.40625
base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.609363630758246,-0.9425521874359076,-0.1460719873397267,11.904761904761905,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0001437559082212049,0.7892425840169083,0.8606941174256084,0.10487454887678938,-0.8606941174256084,-0.10487454887678938,True,True,0.625
base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.609363630758246,-0.9425521874359076,-0.1460719873397267,11.904761904761905,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-2.508155166386155e-05,-0.12247634418269147,-0.2793775404460135,0.05709964506566256,0.2793775404460135,-0.05709964506566256,False,True,0.5
base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.609363630758246,-0.9425521874359076,-0.1460719873397267,11.904761904761905,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.00020517118643261726,-0.7201181909966385,-0.6448044833437532,-0.40236907248532827,0.6448044833437532,0.40236907248532827,False,False,0.59375
base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.609363630758246,-0.9425521874359076,-0.1460719873397267,11.904761904761905,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.001290654963596171,-2.229186028153122,-8.449270861247506,-2.2323971130234237,8.449270861247506,2.2323971130234237,False,False,0.421875
base_macro_breadth_internal_structure__fold_14__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.4233853072854528,-0.5033281991689904,-0.11823935736220359,9.53968253968254,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0004872293515718515,1.6554839826438412,3.0466724408984014,0.5440985371437066,-3.0466724408984014,-0.5440985371437066,True,True,0.578125
base_macro_breadth_internal_structure__fold_14__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.4233853072854528,-0.5033281991689904,-0.11823935736220359,9.53968253968254,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.00031839189168678496,1.1927799162619963,1.9066007830267795,0.4963236333325798,-1.9066007830267795,-0.4963236333325798,True,True,0.546875
base_macro_breadth_internal_structure__fold_14__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.4233853072854528,-0.5033281991689904,-0.11823935736220359,9.53968253968254,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,0.00013830225691802926,0.3498195683308187,1.5411738401290398,0.03685491578158895,-1.5411738401290398,-0.03685491578158895,True,True,0.546875
base_macro_breadth_internal_structure__fold_14__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.4233853072854528,-0.5033281991689904,-0.11823935736220359,9.53968253968254,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0009471815202455242,-1.663026955219265,-6.263292537774712,-1.7931731247565064,6.263292537774712,1.7931731247565064,False,False,0.4375
