run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-1.877395111019109,-0.3628302929130647,-0.08287973738796206,10.655737704918034,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.000581004057648125,1.638848092071574,3.425554807912412,0.6436462897632855,-3.425554807912412,-0.6436462897632855,True,True,0.5806451612903226
base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-1.877395111019109,-0.3628302929130647,-0.08287973738796206,10.655737704918034,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0004211447041603609,0.6827017994146927,2.840692604628259,1.9385657759181387,-2.840692604628259,-1.9385657759181387,True,True,0.4838709677419355
base_macro_xsec_sector_gated_context__fold_13__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-4.573571240290053,-0.9224352857477549,-0.11154204906900778,11.557377049180328,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.00033998161046137855,-1.4404363624939056,-1.527415880754468,-0.391547120895807,1.527415880754468,0.391547120895807,False,False,0.5
base_macro_xsec_sector_gated_context__fold_13__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-4.573571240290053,-0.9224352857477549,-0.11154204906900778,11.557377049180328,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.00011938415946583341,-0.4435916771348893,-0.2731658147506648,0.04218530083088212,0.2731658147506648,-0.04218530083088212,False,True,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_13__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-4.573571240290053,-0.9224352857477549,-0.11154204906900778,11.557377049180328,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.00014290057144183496,0.5243508016457507,0.729378678641468,0.0840412969285953,-0.729378678641468,-0.0840412969285953,True,True,0.5161290322580645
base_macro_xsec_sector_gated_context__fold_13__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-4.573571240290053,-0.9224352857477549,-0.11154204906900778,11.557377049180328,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,-1.695878204592887e-05,-0.02540849557668944,0.1445164753573147,1.3789607830834485,-0.1445164753573147,-1.3789607830834485,True,True,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_14__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.672354415489178,-0.9084917999767335,-0.14974866471066262,12.698412698412698,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00013923686038456952,0.7508905344637066,0.7977033326946765,0.13893493633596354,-0.7977033326946765,-0.13893493633596354,True,True,0.546875
base_macro_xsec_sector_gated_context__fold_14__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.672354415489178,-0.9084917999767335,-0.14974866471066262,12.698412698412698,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-2.960059950049692e-05,-0.12950869725575137,-0.3423683251769454,0.09116003252483673,0.3423683251769454,-0.09116003252483673,False,True,0.484375
base_macro_xsec_sector_gated_context__fold_14__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.672354415489178,-0.9084917999767335,-0.14974866471066262,12.698412698412698,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-0.00020969023426925266,-0.7941343945537113,-0.7077952680746851,-0.3683086850261541,0.7077952680746851,0.3683086850261541,False,False,0.46875
base_macro_xsec_sector_gated_context__fold_14__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-4.672354415489178,-0.9084917999767335,-0.14974866471066262,12.698412698412698,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0012951740114328064,-2.161646399929679,-8.512261645978437,-2.1983367255642494,8.512261645978437,2.1983367255642494,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_14__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-3.9253935696288544,-0.7514076072371912,-0.15191100146009118,14.476190476190476,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.00026027661800661093,1.301128133283603,1.5446641785549997,0.29601912907550576,-1.5446641785549997,-0.29601912907550576,True,True,0.65625
base_macro_xsec_sector_gated_context__fold_14__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-3.9253935696288544,-0.7514076072371912,-0.15191100146009118,14.476190476190476,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,9.143915812154447e-05,0.4310369386876915,0.4045925206833778,0.24824422526437895,-0.4045925206833778,-0.24824422526437895,True,True,0.578125
base_macro_xsec_sector_gated_context__fold_14__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-3.9253935696288544,-0.7514076072371912,-0.15191100146009118,14.476190476190476,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,-8.86504766472113e-05,-0.30682415519567047,0.03916557778563812,-0.2112244922866119,-0.03916557778563812,0.2112244922866119,True,False,0.546875
base_macro_xsec_sector_gated_context__fold_14__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-3.9253935696288544,-0.7514076072371912,-0.15191100146009118,14.476190476190476,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0011741342538107648,-2.021827086756887,-7.765300800118114,-2.041252532824707,7.765300800118114,2.041252532824707,False,False,0.46875
base_macro_xsec_sector_gated_context__fold_14__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-2.9625855897185804,-0.5669299914587538,-0.13394969728567663,12.698412698412698,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,0.0004112097523152695,1.959688440942602,2.5074721584652737,0.4804967448539432,-2.5074721584652737,-0.4804967448539432,True,True,0.609375
base_macro_xsec_sector_gated_context__fold_14__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-2.9625855897185804,-0.5669299914587538,-0.13394969728567663,12.698412698412698,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,0.00024237229243020302,1.0812485251807338,1.3674005005936518,0.4327218410428164,-1.3674005005936518,-0.4327218410428164,True,True,0.5
base_macro_xsec_sector_gated_context__fold_14__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-2.9625855897185804,-0.5669299914587538,-0.13394969728567663,12.698412698412698,-3.9645591474144926,-0.5401831149505794,-0.17192110699829977,0.0,0.0,6.228265766144737e-05,0.20119838381628014,1.0019735576959121,-0.026746876508174422,-1.0019735576959121,0.026746876508174422,True,False,0.5625
base_macro_xsec_sector_gated_context__fold_14__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_14,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-2.9625855897185804,-0.5669299914587538,-0.13394969728567663,12.698412698412698,3.839907230489259,1.289844925587516,-0.05532206671099604,0.017786531141699112,0.0022766759861374865,-0.0010232011195021064,-1.7470905244403583,-6.802492820207839,-1.8567749170462697,6.802492820207839,1.8567749170462697,False,False,0.453125
