date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-08-25,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0012228844077306622,1020515.0520218811,0.0,dow30_equal_weight_rebalance_matched,0.0010891300556448514,0.0036087591394311745,7.217518278862349e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023120144633755136
2021-08-26,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0030455631135570815,1017407.0090226135,0.0,dow30_equal_weight_rebalance_matched,-0.005712010304687116,0.0030755893051800168,6.151178610360034e-06,checkpoint,checkpoint_robust_score,unknown,0.0026664471911300343
2021-08-27,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.006583422087710122,1024105.0287980041,0.0,dow30_equal_weight_rebalance_matched,0.0062538660649633215,0.003117511561223158,6.235023122446316e-06,checkpoint,checkpoint_robust_score,unknown,0.0003295560227468009
2021-08-30,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-9.026449463345187e-05,1024012.5884751282,0.0,dow30_equal_weight_rebalance_matched,0.00013672014489155555,0.003101094059539452,6.202188119078904e-06,checkpoint,checkpoint_robust_score,unknown,-0.00022698463952500742
2021-08-31,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.000493771160239409,1023506.960591217,0.0,dow30_equal_weight_rebalance_matched,-0.00023641563465504406,0.004253827677601369,8.507655355202738e-06,checkpoint,checkpoint_robust_score,unknown,-0.000257355525584365
2021-09-01,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.0017952677814454532,1025344.4296616516,0.0,dow30_equal_weight_rebalance_matched,-0.0010962230686503364,0.0030458797998750807,6.0917595997501615e-06,checkpoint,checkpoint_robust_score,unknown,0.00289149085009579
2021-09-02,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.0022250746178462677,1027625.8975266418,0.0,dow30_equal_weight_rebalance_matched,0.0034481343577407847,0.0026056162744161164,5.211232548832233e-06,checkpoint,checkpoint_robust_score,unknown,-0.001223059739894517
2021-09-03,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.0007248401127573079,1028370.7619980774,0.0,dow30_equal_weight_rebalance_matched,-0.001727266903947979,0.0037664806732827204,7.532961346565441e-06,checkpoint,checkpoint_robust_score,unknown,0.0024521070167052867
2021-09-07,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0033521492599813962,1024923.509709259,0.0,dow30_equal_weight_rebalance_matched,-0.007430974322404651,0.0022612831501551897,4.52256630031038e-06,checkpoint,checkpoint_robust_score,unknown,0.004078825062423254
2021-09-08,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0028449937859874597,1022007.6086930237,0.0,dow30_equal_weight_rebalance_matched,-0.0006839127828146482,0.004523124922329376,9.046249844658752e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021610810031728114
2021-09-09,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.005929293987434581,1015947.8251236877,0.0,dow30_equal_weight_rebalance_matched,-0.004858186508568182,0.0035446080431153146,7.089216086230629e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010711074788663988
2021-09-10,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.009898423097290832,1005891.5437058411,0.0,dow30_equal_weight_rebalance_matched,-0.0065875522306709485,0.003224187005672629,6.448374011345258e-06,checkpoint,checkpoint_robust_score,unknown,-0.003310870866619883
2021-09-13,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.007664714459728605,1013601.415165802,0.0,dow30_equal_weight_rebalance_matched,0.00661170061533809,0.00289241759291322,5.78483518582644e-06,checkpoint,checkpoint_robust_score,unknown,0.0010530138443905152
2021-09-14,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.007360753302992573,1006140.5452012024,0.0,dow30_equal_weight_rebalance_matched,-0.007964276507803035,0.004078771114308752,8.157542228617504e-06,checkpoint,checkpoint_robust_score,unknown,0.0006035232048104619
2021-09-15,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.005844566042536359,1012021.0000657043,0.0,dow30_equal_weight_rebalance_matched,0.006544161538029473,0.0028757675440596563,5.751535088119312e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006995954954931143
2021-09-16,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0011341832288153109,1010873.182820221,0.0,dow30_equal_weight_rebalance_matched,-0.0023666833257746348,0.0025397647359777127,5.079529471955425e-06,checkpoint,checkpoint_robust_score,unknown,0.001232500096959324
2021-09-17,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0034018110773010868,1007434.3832291565,0.0,dow30_equal_weight_rebalance_matched,-0.005157842046678296,0.002664554736144017,5.3291094722880335e-06,checkpoint,checkpoint_robust_score,unknown,0.0017560309693772091
2021-09-20,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.018740263984178163,988554.7969407043,0.0,dow30_equal_weight_rebalance_matched,-0.01661518157645847,0.0028982648942914753,5.796529788582951e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021250824077196917
2021-09-21,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.002274629652332827,986306.2008866272,0.0,dow30_equal_weight_rebalance_matched,-0.0017779723152490199,0.0040931897147700735,8.186379429540148e-06,checkpoint,checkpoint_robust_score,unknown,-0.000496657337083807
2021-09-22,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.005830002779346755,992056.3687790832,0.0,dow30_equal_weight_rebalance_matched,0.010046906672436639,0.0029296785192175455,5.859357038435091e-06,checkpoint,checkpoint_robust_score,unknown,-0.004216903893089884
2021-09-23,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.016235449071989372,1008162.8494309387,0.0,dow30_equal_weight_rebalance_matched,0.014578573518854172,0.004016858166165978,8.033716332331957e-06,checkpoint,checkpoint_robust_score,unknown,0.0016568755531351995
2021-09-24,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.003827403447522526,1012021.4953965149,0.0,dow30_equal_weight_rebalance_matched,0.000699542335892575,0.004928345661128056,9.856691322256113e-06,checkpoint,checkpoint_robust_score,unknown,0.003127861111629951
2021-09-27,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.0008586903801071077,1011152.4822739563,0.0,dow30_equal_weight_rebalance_matched,0.0009211519530784135,0.0034844986527344905,6.9689973054689805e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017798423331855213
2021-09-28,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.016846569131694245,994118.0320786438,0.0,dow30_equal_weight_rebalance_matched,-0.014513657607822252,0.005044303872602886,1.0088607745205771e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0023329115238719927
2021-09-29,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.0014878281703143426,995597.1088913879,0.0,dow30_equal_weight_rebalance_matched,0.0030388822257943386,0.004078023637094249,8.156047274188498e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.001551054055479996
2021-09-30,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,-0.01583234756766616,979834.4694260559,0.0,dow30_equal_weight_rebalance_matched,-0.013873216592717836,0.0036704304809190014,7.340860961838003e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.001959130974948325
2021-10-01,base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,0.011951933134441761,991545.3854874573,,dow30_equal_weight_rebalance_matched,0.01541503309057212,0.003682930124852376,7.365860249704752e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0034630999561303596
2021-07-06,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.004111789994342111,0.004892821801943219,9.785643603886438e-06,checkpoint,checkpoint_robust_score,unknown,0.004111789994342111
2021-07-07,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-3.838941421507869e-05,999961.6105857849,0.0,dow30_equal_weight_rebalance_matched,0.003435251036285667,0.0045862869107747735,9.172573821549548e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034736404505007457
2021-07-08,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.002841218108953769,997120.50154953,0.0,dow30_equal_weight_rebalance_matched,-0.00574913998408145,0.0030456677654739917,6.091335530947983e-06,checkpoint,checkpoint_robust_score,unknown,0.002907921875127681
2021-07-09,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0077650530904676,1004863.1951816558,0.0,dow30_equal_weight_rebalance_matched,0.01159726584429733,0.003727350048892547,7.454700097785094e-06,checkpoint,checkpoint_robust_score,unknown,-0.003832212753829731
2021-07-12,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0022718246158270894,1007146.0681240081,423.5,dow30_equal_weight_rebalance_matched,0.0027078359859970366,0.004263321976810827,8.526643953621654e-06,checkpoint,checkpoint_robust_score,unknown,-0.00043601137016994725
2021-07-13,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.004379812115142934,1002734.95757312,276.5,dow30_equal_weight_rebalance_matched,-0.002509081036881778,0.0035402232029128552,7.08044640582571e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018707310782611558
2021-07-14,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0011327370722853392,1003870.7926332396,0.0,dow30_equal_weight_rebalance_matched,0.0025628977406922313,0.003769878836482745,7.5397576729654905e-06,checkpoint,checkpoint_robust_score,unknown,-0.001430160668406892
2021-07-15,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0043271779351660156,999526.8650895995,0.0,dow30_equal_weight_rebalance_matched,0.00027729978598693304,0.004276945355902562,8.553890711805124e-06,checkpoint,checkpoint_robust_score,unknown,-0.004604477721152949
2021-07-16,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.011010321405090173,988521.7530519408,0.0,dow30_equal_weight_rebalance_matched,-0.008358201651555926,0.0034513510962727,6.9027021925454e-06,checkpoint,checkpoint_robust_score,unknown,-0.002652119753534247
2021-07-19,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.021820402442101705,966951.8105775756,0.0,dow30_equal_weight_rebalance_matched,-0.018727393366289133,0.004571773729683891,9.143547459367782e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030930090758125722
2021-07-20,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.019675070977318798,985976.6560823363,0.0,dow30_equal_weight_rebalance_matched,0.013671069378629356,0.0060162828142017385,1.2032565628403477e-05,checkpoint,checkpoint_robust_score,unknown,0.006004001598689442
2021-07-21,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.012174657765278374,997980.5844346923,0.0,dow30_equal_weight_rebalance_matched,0.00824255940192517,0.005284818332126972,1.0569636664253943e-05,checkpoint,checkpoint_robust_score,unknown,0.003932098363353204
2021-07-22,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.006508896723202984,1004476.3369905395,0.0,dow30_equal_weight_rebalance_matched,0.00042639667971581505,0.0036360992878339063,7.272198575667813e-06,checkpoint,checkpoint_robust_score,unknown,0.006082500043487169
2021-07-23,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.004806387524219247,1009304.2395250243,0.0,dow30_equal_weight_rebalance_matched,0.005423708626206007,0.003981395408944977,7.962790817889954e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006173211019867607
2021-07-26,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.003104942097547303,1012438.0707475585,0.0,dow30_equal_weight_rebalance_matched,0.003736383644223566,0.0040402597449429,8.0805194898858e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006314415466762628
2021-07-27,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.006942678871062702,1005409.0383455199,0.0,dow30_equal_weight_rebalance_matched,-0.0026605465649229406,0.003238636364918248,6.477272729836496e-06,checkpoint,checkpoint_robust_score,unknown,-0.004282132306139761
2021-07-28,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0020573076738839013,1007477.4740755004,0.0,dow30_equal_weight_rebalance_matched,-0.003587089312951604,0.0033886126133380705,6.7772252266761406e-06,checkpoint,checkpoint_robust_score,unknown,0.005644396986835505
2021-07-29,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0035381631287245696,1011042.0937272948,0.0,dow30_equal_weight_rebalance_matched,0.0038041695799325708,0.003934424284888539,7.868848569777078e-06,checkpoint,checkpoint_robust_score,unknown,-0.00026600645120800114
2021-07-30,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.010199993706939359,1000729.4707338256,0.0,dow30_equal_weight_rebalance_matched,-0.005933774502136667,0.002620684515043978,5.241369030087956e-06,checkpoint,checkpoint_robust_score,unknown,-0.004266219204802692
2021-08-02,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.000670511987390765,1000058.4696275634,0.0,dow30_equal_weight_rebalance_matched,-0.0026999101509824195,0.004351018833490629,8.702037666981258e-06,checkpoint,checkpoint_robust_score,unknown,0.0020293981635916545
2021-08-03,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.007551732738887873,1007610.643913452,0.0,dow30_equal_weight_rebalance_matched,0.007713775090430366,0.0021288054311498807,4.257610862299761e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001620423515424933
2021-08-04,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0042472927152652495,1003331.0265657348,0.0,dow30_equal_weight_rebalance_matched,-0.009155333032931428,0.00366365822889932,7.32731645779864e-06,checkpoint,checkpoint_robust_score,unknown,0.004908040317666179
2021-08-05,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.01072407429427491,1014090.8230363769,0.0,dow30_equal_weight_rebalance_matched,0.007961220702500344,0.0036427533213474576,7.285506642694915e-06,checkpoint,checkpoint_robust_score,unknown,0.002762853591774566
2021-08-06,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.004492113104237694,1018646.2337114257,0.0,dow30_equal_weight_rebalance_matched,0.0024520409856245225,0.003528586236479992,7.057172472959985e-06,checkpoint,checkpoint_robust_score,unknown,0.0020400721186131713
2021-08-09,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.00162564211322902,1016990.2794954223,0.0,dow30_equal_weight_rebalance_matched,-0.00242563603548877,0.003673134821367597,7.346269642735194e-06,checkpoint,checkpoint_robust_score,unknown,0.00079999392225975
2021-08-10,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0016193848874219707,1018637.1781846923,0.0,dow30_equal_weight_rebalance_matched,0.003698225288796241,0.0019925118869654236,3.985023773930847e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020788404013742704
2021-08-11,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.003907838825733423,1022617.8480989379,0.0,dow30_equal_weight_rebalance_matched,0.005048630860044966,0.0040123495185376765,8.024699037075352e-06,checkpoint,checkpoint_robust_score,unknown,-0.001140792034311543
2021-08-12,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.004629679189833036,1027352.2406694335,0.0,dow30_equal_weight_rebalance_matched,0.001511926395541756,0.003481325813175444,6.9626516263508876e-06,checkpoint,checkpoint_robust_score,unknown,0.00311775279429128
2021-08-13,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.00010554173259091915,1027243.8121339721,0.0,dow30_equal_weight_rebalance_matched,0.0007461451875262565,0.0033038291295269424,6.607658259053885e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008516869201171756
2021-08-16,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0004327174369499476,1026799.3058244628,0.0,dow30_equal_weight_rebalance_matched,0.003056453051934903,0.003195588472317379,6.391176944634758e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034891704888848508
2021-08-17,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.008492828429598975,1018078.8754884643,0.0,dow30_equal_weight_rebalance_matched,-0.007006539695971602,0.003754131481004782,7.508262962009564e-06,checkpoint,checkpoint_robust_score,unknown,-0.001486288733627373
2021-08-18,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.01047896541152582,1007410.4621660155,0.0,dow30_equal_weight_rebalance_matched,-0.011714025053968048,0.0042355225139758534,8.471045027951708e-06,checkpoint,checkpoint_robust_score,unknown,0.001235059642442228
2021-08-19,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0036260370434852973,1003757.5545122069,0.0,dow30_equal_weight_rebalance_matched,-0.0014003251707402527,0.0026498204650780496,5.299640930156099e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022257118727450446
2021-08-20,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.008418805910821447,1012207.9945451659,0.0,dow30_equal_weight_rebalance_matched,0.00552554207761795,0.0058225973382489,1.16451946764978e-05,checkpoint,checkpoint_robust_score,unknown,0.0028932638332034976
2021-08-23,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.011121466683190251,1023465.2320329589,0.0,dow30_equal_weight_rebalance_matched,0.007108470463131137,0.002688993811882385,5.3779876237647705e-06,checkpoint,checkpoint_robust_score,unknown,0.004012996220059114
2021-08-24,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.002858130576105511,1026390.4293062133,0.0,dow30_equal_weight_rebalance_matched,0.0011030625529982636,0.00449343872993364,8.98687745986728e-06,checkpoint,checkpoint_robust_score,unknown,0.0017550680231072473
2021-08-25,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.002347278442913492,1028799.6534349364,0.0,dow30_equal_weight_rebalance_matched,0.0010891300556448514,0.0036087591394311745,7.217518278862349e-06,checkpoint,checkpoint_robust_score,unknown,0.0012581483872686405
2021-08-26,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.003332072619585902,1025371.6182786864,0.0,dow30_equal_weight_rebalance_matched,-0.005712010304687116,0.0030755893051800168,6.151178610360034e-06,checkpoint,checkpoint_robust_score,unknown,0.002379937685101214
2021-08-27,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.007695438937904475,1033262.3029558104,0.0,dow30_equal_weight_rebalance_matched,0.0062538660649633215,0.003117511561223158,6.235023122446316e-06,checkpoint,checkpoint_robust_score,unknown,0.0014415728729411537
2021-08-30,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0003087689479790434,1033581.3422700805,0.0,dow30_equal_weight_rebalance_matched,0.00013672014489155555,0.003101094059539452,6.202188119078904e-06,checkpoint,checkpoint_robust_score,unknown,0.00017204880308748787
2021-08-31,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0004909429875247229,1033073.9127580565,0.0,dow30_equal_weight_rebalance_matched,-0.00023641563465504406,0.004253827677601369,8.507655355202738e-06,checkpoint,checkpoint_robust_score,unknown,-0.00025452735286967884
2021-09-01,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0002053068591898466,1032861.8155977172,0.0,dow30_equal_weight_rebalance_matched,-0.0010962230686503364,0.0030458797998750807,6.0917595997501615e-06,checkpoint,checkpoint_robust_score,unknown,0.0008909162094604898
2021-09-02,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,6.580340846706889e-05,1032929.7814256591,0.0,dow30_equal_weight_rebalance_matched,0.0034481343577407847,0.0026056162744161164,5.211232548832233e-06,checkpoint,checkpoint_robust_score,unknown,-0.003382330949273716
2021-09-03,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0023923179955183116,1030458.6849214477,0.0,dow30_equal_weight_rebalance_matched,-0.001727266903947979,0.0037664806732827204,7.532961346565441e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006650510915703325
2021-09-07,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0053420535762181975,1024953.919418518,0.0,dow30_equal_weight_rebalance_matched,-0.007430974322404651,0.0022612831501551897,4.52256630031038e-06,checkpoint,checkpoint_robust_score,unknown,0.002088920746186453
2021-09-08,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.005533432559392537,1019282.4060289306,0.0,dow30_equal_weight_rebalance_matched,-0.0006839127828146482,0.004523124922329376,9.046249844658752e-06,checkpoint,checkpoint_robust_score,unknown,-0.004849519776577889
2021-09-09,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.004205208116871084,1014996.1113817138,0.0,dow30_equal_weight_rebalance_matched,-0.004858186508568182,0.0035446080431153146,7.089216086230629e-06,checkpoint,checkpoint_robust_score,unknown,0.0006529783916970977
2021-09-10,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.007650011636717857,1007231.3793184203,0.0,dow30_equal_weight_rebalance_matched,-0.0065875522306709485,0.003224187005672629,6.448374011345258e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010624594060469087
2021-09-13,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0032892635641130763,1010544.4287950438,0.0,dow30_equal_weight_rebalance_matched,0.00661170061533809,0.00289241759291322,5.78483518582644e-06,checkpoint,checkpoint_robust_score,unknown,-0.003322437051225014
2021-09-14,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.006021263322256498,1004459.6746904296,0.0,dow30_equal_weight_rebalance_matched,-0.007964276507803035,0.004078771114308752,8.157542228617504e-06,checkpoint,checkpoint_robust_score,unknown,0.0019430131855465368
2021-09-15,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.006924308367194376,1011414.8632203978,0.0,dow30_equal_weight_rebalance_matched,0.006544161538029473,0.0028757675440596563,5.751535088119312e-06,checkpoint,checkpoint_robust_score,unknown,0.000380146829164903
2021-09-16,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0014535313003359862,1009944.7400590819,0.0,dow30_equal_weight_rebalance_matched,-0.0023666833257746348,0.0025397647359777127,5.079529471955425e-06,checkpoint,checkpoint_robust_score,unknown,0.0009131520254386486
2021-09-17,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.007688827872840642,1002179.4487916869,0.0,dow30_equal_weight_rebalance_matched,-0.005157842046678296,0.002664554736144017,5.3291094722880335e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025309858261623464
