date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-08-10,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.01253256987511131,1049204.1170333866,0.5,dow30_equal_weight_rebalance_matched,0.01730800687322538,0.005238998912333228,1.0477997824666457e-05,checkpoint,checkpoint_robust_score,unknown,-0.0047754369981140715
2022-08-11,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-8.834240147681527e-05,1049111.4278220485,4.0,dow30_equal_weight_rebalance_matched,0.0021966696063247387,0.005036008184675318,1.0072016369350636e-05,checkpoint,checkpoint_robust_score,unknown,-0.002285012007801554
2022-08-12,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.013313763210749174,1063079.0489537623,4.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,checkpoint,checkpoint_robust_score,unknown,6.201733141290335e-05
2022-08-15,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,4.9488175557055314e-05,1063131.658796368,2.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,checkpoint,checkpoint_robust_score,unknown,-0.004365818500219651
2022-08-16,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.004405370804102082,1067815.147966946,0.5,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025507307347181936
2022-08-17,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.0025559849417055025,1065085.8285282175,2.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,checkpoint,checkpoint_robust_score,unknown,0.002671725547957737
2022-08-18,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.0006156577482172576,1065741.5568710673,0.0,dow30_equal_weight_rebalance_matched,0.002556829224726841,0.0033337286045487073,6.667457209097415e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019411714765095833
2022-08-19,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.004616715102327862,1060821.3317302822,0.5,dow30_equal_weight_rebalance_matched,-0.01006648380556432,0.0036939276100822274,7.3878552201644555e-06,checkpoint,checkpoint_robust_score,unknown,0.005449768703236458
2022-08-22,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.01630298209257619,1043526.7805556606,2.5,dow30_equal_weight_rebalance_matched,-0.020182624638675893,0.004777442592423527,9.554885184847053e-06,checkpoint,checkpoint_robust_score,unknown,0.0038796425460997028
2022-08-23,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.0019747047288618536,1041466.1232874034,0.0,dow30_equal_weight_rebalance_matched,-0.0034297742015334245,0.003974123172558561,7.948246345117122e-06,checkpoint,checkpoint_robust_score,unknown,0.001455069472671571
2022-08-24,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.0011930384267715421,1040223.6141821407,0.5,dow30_equal_weight_rebalance_matched,0.002050237300698567,0.0038432211943130873,7.686442388626175e-06,checkpoint,checkpoint_robust_score,unknown,-0.003243275727470109
2022-08-25,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.01219190651739055,1052905.9232434314,1.5,dow30_equal_weight_rebalance_matched,0.010543964876384884,0.0028209186331503155,5.641837266300632e-06,checkpoint,checkpoint_robust_score,unknown,0.0016479416410056652
2022-08-26,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.02995039634064378,1021370.9735328791,2.5,dow30_equal_weight_rebalance_matched,-0.031316676564255616,0.004043779600098437,8.087559200196874e-06,checkpoint,checkpoint_robust_score,unknown,0.0013662802236118349
2022-08-29,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.005962899802340438,1015280.6407566837,1.0,dow30_equal_weight_rebalance_matched,-0.006186285757233887,0.005563740258619363,1.1127480517238726e-05,checkpoint,checkpoint_robust_score,unknown,0.00022338595489344946
2022-08-30,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.009560146783056611,1005574.408805054,1.0,dow30_equal_weight_rebalance_matched,-0.009482077765275494,0.0030514549837551037,6.102909967510208e-06,checkpoint,checkpoint_robust_score,unknown,-7.806901778111691e-05
2022-08-31,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.00946871492497614,996052.9113922275,0.5,dow30_equal_weight_rebalance_matched,-0.009283176455152078,0.002742738928369702,5.485477856739404e-06,checkpoint,checkpoint_robust_score,unknown,-0.00018553846982406232
2022-09-01,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.004909991535346547,1000943.5227559207,0.0,dow30_equal_weight_rebalance_matched,0.004296080716111008,0.0026539136237478493,5.307827247495699e-06,checkpoint,checkpoint_robust_score,unknown,0.0006139108192355393
2022-09-02,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.011621337271236709,989311.2204885143,0.0,dow30_equal_weight_rebalance_matched,-0.01071882484538756,0.004852779136017827,9.705558272035655e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009025124258491488
2022-09-06,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.004418610839083903,984939.8392064364,0.0,dow30_equal_weight_rebalance_matched,-0.006656329481531047,0.0027989621250023716,5.597924250004743e-06,checkpoint,checkpoint_robust_score,unknown,0.0022377186424471437
2022-09-07,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.01152917402586473,996295.3820176547,0.0,dow30_equal_weight_rebalance_matched,0.014612907225942749,0.003231219025932104,6.4624380518642085e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030837332000780183
2022-09-08,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.007366168143098317,1003634.2613217891,0.5,dow30_equal_weight_rebalance_matched,0.005348072765157783,0.004029033473412578,8.058066946825155e-06,checkpoint,checkpoint_robust_score,unknown,0.002018095377940534
2022-09-09,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.013266271116338713,1016948.7455341304,3.5,dow30_equal_weight_rebalance_matched,0.01444404085881428,0.0028273555593486023,5.654711118697205e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011777697424755675
2022-09-12,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.011286337574649918,1028426.3723723453,2.0,dow30_equal_weight_rebalance_matched,0.008921260224531269,0.005506692369961694,1.1013384739923388e-05,checkpoint,checkpoint_robust_score,unknown,0.0023650773501186495
2022-09-13,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.03579132382155503,991617.6310521396,9.0,dow30_equal_weight_rebalance_matched,-0.0400173123347059,0.003692074330794711,7.384148661589423e-06,checkpoint,checkpoint_robust_score,unknown,0.004225988513150869
2022-09-14,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.00437904628257213,995959.9705531314,0.5,dow30_equal_weight_rebalance_matched,0.0025358724842936,0.007196973960951661,1.4393947921903321e-05,checkpoint,checkpoint_robust_score,unknown,0.0018431737982785301
2022-09-15,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.0030518421871188472,992920.4578983157,1.5,dow30_equal_weight_rebalance_matched,-0.008639703962205347,0.004251721721162078,8.503443442324157e-06,checkpoint,checkpoint_robust_score,unknown,0.0055878617750865
2022-09-16,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.0028330989411968766,990107.4160003513,1.0,dow30_equal_weight_rebalance_matched,-0.0046103427223673854,0.0049251777172737085,9.850355434547418e-06,checkpoint,checkpoint_robust_score,unknown,0.0017772437811705089
2022-09-19,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.0035657769223653712,993637.9181749881,1.0,dow30_equal_weight_rebalance_matched,0.006326368837182171,0.006005087052450005,1.201017410490001e-05,checkpoint,checkpoint_robust_score,unknown,-0.0027605919148168
2022-09-20,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.010629509843995244,983076.0341423801,1.5,dow30_equal_weight_rebalance_matched,-0.011193075789154409,0.0031749224200030603,6.349844840006121e-06,checkpoint,checkpoint_robust_score,unknown,0.0005635659451591647
2022-09-21,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.018714012994964335,964678.7364644016,0.0,dow30_equal_weight_rebalance_matched,-0.017966951126663574,0.004107068844058839,8.214137688117678e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007470618683007614
2022-09-22,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.003595387566569741,968147.1303992198,1.0,dow30_equal_weight_rebalance_matched,-0.0042141378020567185,0.0036713314837232315,7.3426629674464635e-06,checkpoint,checkpoint_robust_score,unknown,0.0078095253686264595
2022-09-23,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.016079660719775846,952579.6530155757,1.5,dow30_equal_weight_rebalance_matched,-0.017609872707020382,0.005841447314188432,1.1682894628376864e-05,checkpoint,checkpoint_robust_score,unknown,0.0015302119872445362
2022-09-26,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.009479695609713845,943549.4878609813,1.0,dow30_equal_weight_rebalance_matched,-0.010304659670554269,0.005622634792522729,1.1245269585045458e-05,checkpoint,checkpoint_robust_score,unknown,0.0008249640608404239
2022-09-27,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.002498028016211684,941192.4748056224,2.0,dow30_equal_weight_rebalance_matched,-0.004815755248705154,0.004376304863141969,8.752609726283938e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.00231772723249347
2022-09-28,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.017181942997775534,957363.9902576678,0.5,dow30_equal_weight_rebalance_matched,0.01846301533002977,0.0037620845153353184,7.524169030670637e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0012810723322542357
2022-09-29,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.012450370262740318,945444.4541027454,1.0,dow30_equal_weight_rebalance_matched,-0.016973095204476797,0.005321592492848429,1.0643184985696858e-05,checkpoint,checkpoint_robust_score,bear_high_vol,0.004522724941736479
2022-09-30,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,-0.01796936298332874,928455.4195263981,1.0,dow30_equal_weight_rebalance_matched,-0.02020488193024694,0.004965149915927541,9.930299831855082e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.002235518946918199
2022-10-03,base_macro_xsec_dispersion_correlation_regime__fold_14__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,42,0.0255621799081458,952188.7639970249,,dow30_equal_weight_rebalance_matched,0.027745849240339064,0.005276462800967888,1.0552925601935777e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.002183669332193265
2022-07-05,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,checkpoint,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-8.908828735165741e-06,999991.0911712649,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019259379104457617
2022-07-07,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.001890028157288448,1001881.1024906163,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,checkpoint,checkpoint_robust_score,unknown,-0.010794845828836047
2022-07-08,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.00036378472623288527,1001516.6334480288,0.0,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,checkpoint,checkpoint_robust_score,unknown,0.001899736746164716
2022-07-11,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.0010298777513649826,1000485.1937496187,0.0,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,checkpoint,checkpoint_robust_score,unknown,0.0057173779945657805
2022-07-12,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.005406231908249071,995076.3387714388,0.0,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,checkpoint,checkpoint_robust_score,unknown,-6.616618074164766e-05
2022-07-13,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.0017220824122432532,993362.7353096011,0.0,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,checkpoint,checkpoint_robust_score,unknown,0.002850115444864215
2022-07-14,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.009737161304395059,983690.2021221163,266.0,dow30_equal_weight_rebalance_matched,-0.004352395875144161,0.003547995823006741,7.095991646013482e-06,checkpoint,checkpoint_robust_score,unknown,-0.0053847654292508975
2022-07-15,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.01408024253168505,997540.798744038,284.0,dow30_equal_weight_rebalance_matched,0.018957836076610203,0.00640645057235768,1.2812901144715359e-05,checkpoint,checkpoint_robust_score,unknown,-0.004877593544925153
2022-07-18,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.009247543423581916,988315.9968908579,0.0,dow30_equal_weight_rebalance_matched,-0.006950490939554655,0.00559362375442039,1.118724750884078e-05,checkpoint,checkpoint_robust_score,unknown,-0.002297052484027262
2022-07-19,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.021557159629516764,1009621.2826002392,0.0,dow30_equal_weight_rebalance_matched,0.024012239472622054,0.004419951415328548,8.839902830657095e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024550798431052893
2022-07-20,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.0019995717661401846,1007602.4723890575,0.0,dow30_equal_weight_rebalance_matched,0.0037053522148449156,0.007751714089245718,1.550342817849144e-05,checkpoint,checkpoint_robust_score,unknown,-0.0057049239809851
2022-07-21,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.00036998327483805937,1007975.268451527,0.0,dow30_equal_weight_rebalance_matched,0.0046223659179746475,0.006708149147249744,1.3416298294499488e-05,checkpoint,checkpoint_robust_score,unknown,-0.004252382643136588
2022-07-22,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.002727684570487998,1010724.7070387157,0.0,dow30_equal_weight_rebalance_matched,-0.007032984225425449,0.0038286573078762064,7.657314615752414e-06,checkpoint,checkpoint_robust_score,unknown,0.009760668795913446
2022-07-25,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0059573347330881266,1016745.9324415477,0.0,dow30_equal_weight_rebalance_matched,0.0020343032762233848,0.00578252444977655,1.15650488995531e-05,checkpoint,checkpoint_robust_score,unknown,0.003923031456864742
2022-07-26,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0005625377167330914,1017317.890376881,0.0,dow30_equal_weight_rebalance_matched,-0.00907829076263029,0.003877880225668987,7.755760451337974e-06,checkpoint,checkpoint_robust_score,unknown,0.009640828479363381
2022-07-27,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.007618235634589743,1025068.0577810558,0.0,dow30_equal_weight_rebalance_matched,0.015560715739983445,0.008894145069950187,1.7788290139900376e-05,checkpoint,checkpoint_robust_score,unknown,-0.007942480105393702
2022-07-28,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.006362321670187798,1031589.8704984935,0.0,dow30_equal_weight_rebalance_matched,0.009947477468911404,0.007901457403387931,1.5802914806775866e-05,checkpoint,checkpoint_robust_score,unknown,-0.003585155798723606
2022-07-29,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.00347408789098691,1035173.704376057,0.0,dow30_equal_weight_rebalance_matched,0.01090550291131673,0.005259308936576258,1.0518617873152517e-05,checkpoint,checkpoint_robust_score,unknown,-0.00743141502032982
2022-08-01,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.002739534323763393,1032337.8104818615,0.0,dow30_equal_weight_rebalance_matched,0.00047686206797883284,0.009960042059072968,1.9920084118145936e-05,checkpoint,checkpoint_robust_score,unknown,-0.0032163963917422257
2022-08-02,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.008799127506075921,1023254.1384580883,0.0,dow30_equal_weight_rebalance_matched,-0.012977168990011393,0.005062161749773825,1.012432349954765e-05,checkpoint,checkpoint_robust_score,unknown,0.004178041483935472
2022-08-03,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.007838876749211465,1031275.3015325817,0.0,dow30_equal_weight_rebalance_matched,0.013476808769558365,0.00408081027009298,8.16162054018596e-06,checkpoint,checkpoint_robust_score,unknown,-0.0056379320203468995
2022-08-04,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.00481345205256245,1026311.3073156627,0.0,dow30_equal_weight_rebalance_matched,-0.00261977427626979,0.0054242169283229905,1.0848433856645981e-05,checkpoint,checkpoint_robust_score,unknown,-0.00219367777629266
2022-08-05,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0016605113591894316,1028015.508899525,0.0,dow30_equal_weight_rebalance_matched,0.0015011440869064229,0.005014855906376625,1.0029711812753251e-05,checkpoint,checkpoint_robust_score,unknown,0.00015936727228300874
2022-08-08,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0018919262839691697,1029960.43846114,0.0,dow30_equal_weight_rebalance_matched,0.0004291431907524232,0.0038568048742127527,7.713609748425507e-06,checkpoint,checkpoint_robust_score,unknown,0.0014627830932167464
2022-08-09,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.007301498426145692,1037480.6929815563,0.0,dow30_equal_weight_rebalance_matched,-0.0024799846493885037,0.00303157950768624,6.06315901537248e-06,checkpoint,checkpoint_robust_score,unknown,0.009781483075534196
2022-08-10,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.011463743416720407,1049374.1054456981,0.0,dow30_equal_weight_rebalance_matched,0.01730800687322538,0.005238998912333228,1.0477997824666457e-05,checkpoint,checkpoint_robust_score,unknown,-0.005844263456504975
2022-08-11,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.002198937270891932,1051681.6132772716,0.0,dow30_equal_weight_rebalance_matched,0.0021966696063247387,0.005036008184675318,1.0072016369350636e-05,checkpoint,checkpoint_robust_score,unknown,2.267664567193184e-06
2022-08-12,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.010787299066135514,1063026.4173620495,0.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,checkpoint,checkpoint_robust_score,unknown,-0.002464446813200757
2022-08-15,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0038136712762149028,1067080.4506758007,0.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006016353995618035
2022-08-16,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.005722949874154892,1073187.2986067089,0.0,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012331516646653835
2022-08-17,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.0009932363635744013,1072121.3699568065,0.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,checkpoint,checkpoint_robust_score,unknown,0.004234474126088838
2022-08-18,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.004663634328404331,1077121.351981953,0.0,dow30_equal_weight_rebalance_matched,0.002556829224726841,0.0033337286045487073,6.667457209097415e-06,checkpoint,checkpoint_robust_score,unknown,0.0021068051036774904
2022-08-19,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.004917440323730871,1071824.6720121654,0.0,dow30_equal_weight_rebalance_matched,-0.01006648380556432,0.0036939276100822274,7.3878552201644555e-06,checkpoint,checkpoint_robust_score,unknown,0.005149043481833449
2022-08-22,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.015857929155495665,1054827.752296284,0.0,dow30_equal_weight_rebalance_matched,-0.020182624638675893,0.004777442592423527,9.554885184847053e-06,checkpoint,checkpoint_robust_score,unknown,0.004324695483180228
2022-08-23,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,-0.0035591218036288286,1051073.4918440136,0.0,dow30_equal_weight_rebalance_matched,-0.0034297742015334245,0.003974123172558561,7.948246345117122e-06,checkpoint,checkpoint_robust_score,unknown,-0.00012934760209540406
2022-08-24,base_macro_xsec_dispersion_correlation_regime__fold_14__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_14,123,0.0019735041891897342,1053147.789783314,0.0,dow30_equal_weight_rebalance_matched,0.002050237300698567,0.0038432211943130873,7.686442388626175e-06,checkpoint,checkpoint_robust_score,unknown,-7.673311150883282e-05
