date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-01-31,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.008335161915541844,975274.7629202044,2.5,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,checkpoint,checkpoint_robust_score,unknown,-0.004303781942277679
2022-02-01,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.003041916198989192,978241.4670199968,3.5,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,checkpoint,checkpoint_robust_score,unknown,-0.004484060509097766
2022-02-02,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.013322779660152051,991274.3625395282,1.5,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,checkpoint,checkpoint_robust_score,unknown,0.00787102395201722
2022-02-03,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.011626974160071635,979748.8411407396,1.5,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,checkpoint,checkpoint_robust_score,unknown,0.005127832929388093
2022-02-04,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.006251944159254896,973623.506095833,3.5,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,checkpoint,checkpoint_robust_score,unknown,-0.010340032792325388
2022-02-07,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.001312260013913491,972345.8589001772,3.5,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018900362088625769
2022-02-08,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.007973580240237643,980098.9366273805,2.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005914153672485177
2022-02-09,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.0077197073493500135,987665.013591553,0.0,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,checkpoint,checkpoint_robust_score,unknown,-0.00019286870700237733
2022-02-10,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.018295981474287903,969594.7128000796,3.5,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,checkpoint,checkpoint_robust_score,unknown,-0.005988470465209266
2022-02-11,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.01310517168714398,956888.0076218875,3.5,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,checkpoint,checkpoint_robust_score,unknown,0.000751347139584321
2022-02-14,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.002481168745802287,954513.807004143,3.5,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,checkpoint,checkpoint_robust_score,unknown,0.0011687728587683839
2022-02-15,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.010536006636446826,964570.5708093188,3.5,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017729536865396071
2022-02-16,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,7.820951303916246e-05,964646.0094039538,3.5,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,checkpoint,checkpoint_robust_score,unknown,0.0008752084959487959
2022-02-17,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.013326738672575833,951790.4241250842,1.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,checkpoint,checkpoint_robust_score,unknown,0.00054848404940098
2022-02-18,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.004664571305796783,947350.7298235781,1.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,checkpoint,checkpoint_robust_score,unknown,0.0016462047465426897
2022-02-22,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.02116940207362694,927295.8813191989,4.5,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,checkpoint,checkpoint_robust_score,unknown,-0.009223952078634301
2022-02-23,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.013926695175401793,914381.7142426608,3.5,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,checkpoint,checkpoint_robust_score,unknown,7.792209691403172e-05
2022-02-24,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.0007429306787429812,915061.0364702533,0.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027890824275308653
2022-02-25,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.02712090446474069,939878.3194197696,1.0,dow30_equal_weight_rebalance_matched,0.025347938559404464,0.009568794119657578,1.9137588239315154e-05,checkpoint,checkpoint_robust_score,unknown,0.0017729659053362275
2022-02-28,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.003243926383287854,936829.4233423235,1.0,dow30_equal_weight_rebalance_matched,-0.004654683434463497,0.005697300308667098,1.1394600617334194e-05,checkpoint,checkpoint_robust_score,unknown,0.001410757051175643
2022-03-01,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.008116634221933094,929225.5215847094,1.0,dow30_equal_weight_rebalance_matched,-0.016828232151612738,0.004803005283068328,9.606010566136656e-06,checkpoint,checkpoint_robust_score,unknown,0.008711597929679644
2022-03-02,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.018508177144783478,946423.792145653,1.0,dow30_equal_weight_rebalance_matched,0.017332484162431848,0.007758797163595975,1.551759432719195e-05,checkpoint,checkpoint_robust_score,unknown,0.0011756929823516296
2022-03-03,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.000993950985230807,947364.4910063021,1.0,dow30_equal_weight_rebalance_matched,-0.0027515256447319084,0.0046259040632492775,9.251808126498555e-06,checkpoint,checkpoint_robust_score,unknown,0.0037454766299627154
2022-03-04,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.0007296922723671884,946673.2064580997,2.5,dow30_equal_weight_rebalance_matched,-0.005791640998275145,0.005999004072537822,1.1998008145075644e-05,checkpoint,checkpoint_robust_score,unknown,0.005061948725907956
2022-03-07,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.017345694282187907,930252.5024337389,2.5,dow30_equal_weight_rebalance_matched,-0.023917467148713824,0.0072712533608534045,1.454250672170681e-05,checkpoint,checkpoint_robust_score,unknown,0.006571772866525917
2022-03-08,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.01232542980159368,918786.740517235,0.0,dow30_equal_weight_rebalance_matched,-0.006305955531059247,0.00971094274163178,1.9421885483263562e-05,checkpoint,checkpoint_robust_score,unknown,-0.006019474270534432
2022-03-09,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.018556053047988463,935835.7960140612,1.5,dow30_equal_weight_rebalance_matched,0.018800553209421502,0.008104865018779387,1.6209730037558773e-05,checkpoint,checkpoint_robust_score,unknown,-0.00024450016143303874
2022-03-10,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.004982420569999868,931173.0684938586,2.5,dow30_equal_weight_rebalance_matched,-0.0033182241900044152,0.00821349845257614,1.642699690515228e-05,checkpoint,checkpoint_robust_score,unknown,-0.0016641963799954528
2022-03-11,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.009814812821286822,922033.7791223681,0.0,dow30_equal_weight_rebalance_matched,-0.006761195045637245,0.0064301747535170165,1.2860349507034034e-05,checkpoint,checkpoint_robust_score,unknown,-0.0030536177756495773
2022-03-14,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.001431745189511946,920713.6616945422,0.0,dow30_equal_weight_rebalance_matched,-0.0019136545067761754,0.00461552156698276,9.231043133965521e-06,checkpoint,checkpoint_robust_score,unknown,0.0004819093172642294
2022-03-15,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.02004959443193055,939173.5971994555,0.0,dow30_equal_weight_rebalance_matched,0.01826246006992084,0.007333904392154322,1.4667808784308644e-05,checkpoint,checkpoint_robust_score,unknown,0.0017871343620097097
2022-03-16,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.010389098375529926,948930.7640924609,0.0,dow30_equal_weight_rebalance_matched,0.01642054272594518,0.005281473431647952,1.0562946863295905e-05,checkpoint,checkpoint_robust_score,unknown,-0.006031444350415253
2022-03-17,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.011059268554535873,959425.2442522204,0.0,dow30_equal_weight_rebalance_matched,0.011680092260517243,0.008655890550117822,1.7311781100235643e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006208237059813701
2022-03-18,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.008415502724849144,967499.2900095141,0.0,dow30_equal_weight_rebalance_matched,0.007498698388010194,0.0033837450284359034,6.7674900568718065e-06,checkpoint,checkpoint_robust_score,unknown,0.0009168043368389502
2022-03-21,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.001374291557618701,966169.6639032519,0.0,dow30_equal_weight_rebalance_matched,-0.003923851610400501,0.005048549729842169,1.0097099459684338e-05,checkpoint,checkpoint_robust_score,unknown,0.0025495600527818
2022-03-22,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.0058554309728895415,971827.0036783373,0.0,dow30_equal_weight_rebalance_matched,0.008590943631916172,0.004831243383622182,9.662486767244364e-06,checkpoint,checkpoint_robust_score,unknown,-0.002735512659026631
2022-03-23,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.007324329383892603,964709.0225992358,0.0,dow30_equal_weight_rebalance_matched,-0.011397218084454644,0.004000094261171747,8.000188522343493e-06,checkpoint,checkpoint_robust_score,unknown,0.004072888700562041
2022-03-24,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.010376364863692755,974719.1954050219,0.0,dow30_equal_weight_rebalance_matched,0.010353127276627324,0.004889141844781418,9.778283689562837e-06,checkpoint,checkpoint_robust_score,unknown,2.3237587065431595e-05
2022-03-25,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.005582772153333693,980160.8305864489,0.0,dow30_equal_weight_rebalance_matched,0.006161072084326112,0.00397444091875937,7.94888183751874e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005782999309924194
2022-03-28,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.0027015232229892217,982808.7578325426,0.0,dow30_equal_weight_rebalance_matched,0.0028920779006191936,0.0027606152767996987,5.521230553599398e-06,checkpoint,checkpoint_robust_score,unknown,-0.000190554677629972
2022-03-29,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.007226307196099624,989910.8358316576,0.0,dow30_equal_weight_rebalance_matched,0.009761886051579493,0.003981799705489144,7.963599410978289e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025355788554798694
2022-03-30,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.0017468491895038518,988181.610890404,0.0,dow30_equal_weight_rebalance_matched,-0.002105398272107879,0.004935011193399966,9.870022386799932e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.000358549082604027
2022-03-31,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,-0.017421294156171108,970966.2083673632,0.0,dow30_equal_weight_rebalance_matched,-0.01514733772953697,0.004938489586851055,9.87697917370211e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0022739564266341383
2022-04-01,base_macro_xsec_sector_complementarity_v2__fold_13__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,999,0.006342059302197001,977124.1336412585,,dow30_equal_weight_rebalance_matched,0.003954044484060683,0.003453697573268886,6.907395146537772e-06,checkpoint,checkpoint_robust_score,bull_high_vol,0.0023880148181363173
2022-07-05,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,best_model,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0012972381778717512,1001297.2381778718,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,best_model,checkpoint_robust_score,unknown,-0.0006197909038388448
2022-07-07,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0039339400495106425,1005236.2814846041,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,best_model,checkpoint_robust_score,unknown,-0.008750933936613853
2022-07-08,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.00021806994878170727,1005017.0696601872,0.0,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,best_model,checkpoint_robust_score,unknown,0.002045451523615894
2022-07-11,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0033667693723111736,1001633.4089714054,144.5,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,best_model,checkpoint_robust_score,unknown,0.0033804863736195895
2022-07-12,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.01385367649025071,987757.1037616886,405.5,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,best_model,checkpoint_robust_score,unknown,-0.008513610762743287
2022-07-13,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.008654720827208529,979208.3417835392,0.0,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,best_model,checkpoint_robust_score,unknown,-0.00408252297010106
2022-07-14,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0028678563245739808,976400.1129474796,0.0,dow30_equal_weight_rebalance_matched,-0.004352395875144161,0.003547995823006741,7.095991646013482e-06,best_model,checkpoint_robust_score,unknown,0.0014845395505701806
2022-07-15,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.022236674704566584,998112.0046405948,0.0,dow30_equal_weight_rebalance_matched,0.018957836076610203,0.00640645057235768,1.2812901144715359e-05,best_model,checkpoint_robust_score,unknown,0.0032788386279563805
2022-07-18,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0087583009666643,989370.2393055118,0.0,dow30_equal_weight_rebalance_matched,-0.006950490939554655,0.00559362375442039,1.118724750884078e-05,best_model,checkpoint_robust_score,unknown,-0.001807810027109646
2022-07-19,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.021057636896370857,1010204.0385608829,0.0,dow30_equal_weight_rebalance_matched,0.024012239472622054,0.004419951415328548,8.839902830657095e-06,best_model,checkpoint_robust_score,unknown,-0.0029546025762511967
2022-07-20,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,7.719930064742364e-05,1010282.025606171,0.0,dow30_equal_weight_rebalance_matched,0.0037053522148449156,0.007751714089245718,1.550342817849144e-05,best_model,checkpoint_robust_score,unknown,-0.003628152914197492
2022-07-21,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.004956190922276171,1015289.176210419,0.0,dow30_equal_weight_rebalance_matched,0.0046223659179746475,0.006708149147249744,1.3416298294499488e-05,best_model,checkpoint_robust_score,unknown,0.0003338250043015238
2022-07-22,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0048936246931090555,1010320.7320270694,0.0,dow30_equal_weight_rebalance_matched,-0.007032984225425449,0.0038286573078762064,7.657314615752414e-06,best_model,checkpoint_robust_score,unknown,0.0021393595323163936
2022-07-25,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0014230416686407121,1011758.4605274356,0.0,dow30_equal_weight_rebalance_matched,0.0020343032762233848,0.00578252444977655,1.15650488995531e-05,best_model,checkpoint_robust_score,unknown,-0.0006112616075826726
2022-07-26,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.005640611026242026,1006051.5245990909,0.0,dow30_equal_weight_rebalance_matched,-0.00907829076263029,0.003877880225668987,7.755760451337974e-06,best_model,checkpoint_robust_score,unknown,0.0034376797363882636
2022-07-27,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.015892481469846897,1022040.1798114933,0.0,dow30_equal_weight_rebalance_matched,0.015560715739983445,0.008894145069950187,1.7788290139900376e-05,best_model,checkpoint_robust_score,unknown,0.00033176572986345215
2022-07-28,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.010132196230900448,1032395.6914692081,0.0,dow30_equal_weight_rebalance_matched,0.009947477468911404,0.007901457403387931,1.5802914806775866e-05,best_model,checkpoint_robust_score,unknown,0.00018471876198904343
2022-07-29,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0124774041509228,1045277.3097553409,0.0,dow30_equal_weight_rebalance_matched,0.01090550291131673,0.005259308936576258,1.0518617873152517e-05,best_model,checkpoint_robust_score,unknown,0.00157190123960607
2022-08-01,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0044669674573299956,1040608.0900287784,0.0,dow30_equal_weight_rebalance_matched,0.00047686206797883284,0.009960042059072968,1.9920084118145936e-05,best_model,checkpoint_robust_score,unknown,-0.004943829525308828
2022-08-02,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.011762603982753306,1028367.8291645206,0.0,dow30_equal_weight_rebalance_matched,-0.012977168990011393,0.005062161749773825,1.012432349954765e-05,best_model,checkpoint_robust_score,unknown,0.0012145650072580873
2022-08-03,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.012518256046684328,1041241.2009601749,0.0,dow30_equal_weight_rebalance_matched,0.013476808769558365,0.00408081027009298,8.16162054018596e-06,best_model,checkpoint_robust_score,unknown,-0.0009585527228740363
2022-08-04,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0010351983657401753,1042319.0921497501,0.0,dow30_equal_weight_rebalance_matched,-0.00261977427626979,0.0054242169283229905,1.0848433856645981e-05,best_model,checkpoint_robust_score,unknown,0.0036549726420099654
2022-08-05,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.0023882325364765755,1044808.3925190128,0.0,dow30_equal_weight_rebalance_matched,0.0015011440869064229,0.005014855906376625,1.0029711812753251e-05,best_model,checkpoint_robust_score,unknown,0.0008870884495701527
2022-08-08,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0008312221079874726,1043939.9246845401,0.0,dow30_equal_weight_rebalance_matched,0.0004291431907524232,0.0038568048742127527,7.713609748425507e-06,best_model,checkpoint_robust_score,unknown,-0.001260365298739896
2022-08-09,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0037240857395829385,1040052.2028980411,0.0,dow30_equal_weight_rebalance_matched,-0.0024799846493885037,0.00303157950768624,6.06315901537248e-06,best_model,checkpoint_robust_score,unknown,-0.0012441010901944349
2022-08-10,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.014397388445034798,1055026.2384662784,0.0,dow30_equal_weight_rebalance_matched,0.01730800687322538,0.005238998912333228,1.0477997824666457e-05,best_model,checkpoint_robust_score,unknown,-0.002910618428190584
2022-08-11,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.0012152574191983678,1053744.1100025333,0.0,dow30_equal_weight_rebalance_matched,0.0021966696063247387,0.005036008184675318,1.0072016369350636e-05,best_model,checkpoint_robust_score,unknown,-0.0034119270255231066
2022-08-12,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.014828232615909043,1069369.272783295,0.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,best_model,checkpoint_robust_score,unknown,0.0015764867365727717
2022-08-15,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.004778104572783715,1074478.8309955753,0.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,best_model,checkpoint_robust_score,unknown,0.0003627978970070084
2022-08-16,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,0.007039646343243611,1082042.781969086,0.0,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,best_model,checkpoint_robust_score,unknown,8.354480442333487e-05
2022-08-17,base_macro_xsec_sector_complementarity_v2__fold_14__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_14,42,-0.003688338708601635,1078051.8416919864,0.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,best_model,checkpoint_robust_score,unknown,0.0015393717810616046
