run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.401030841587833,4.870362596884106,-0.019195246353157613,13.492063492063492,11.78157859623341,5.8969173544292985,-0.018542858767121806,0.0,0.0,-0.00046594632903294527,-3.122076468510321,-2.380547754645578,-1.0265547575451928,2.380547754645578,1.0265547575451928,False,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_06__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.401030841587833,4.870362596884106,-0.019195246353157613,13.492063492063492,7.95104578543262,4.900669078218842,-0.013054279731453344,0.042272179916159794,0.005410839029268061,8.971828514135165e-05,0.5427464999735993,1.4499850561552128,-0.030306481334736013,-1.4499850561552128,0.030306481334736013,True,False,0.5625
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.706760821610239,3.5805405471306395,-0.026442434321386266,11.655737704918034,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.001017097369381352,-3.277240992048039,-3.261466119257461,-1.7362020070377229,3.261466119257461,1.7362020070377229,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.706760821610239,3.5805405471306395,-0.026442434321386266,11.655737704918034,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.00036968392428440855,-1.7597318509570536,-0.6574227179127377,-1.4540959084911727,0.6574227179127377,1.4540959084911727,False,False,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.706760821610239,3.5805405471306395,-0.026442434321386266,11.655737704918034,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0011349027932251981,-3.230381804828062,-3.8097161920983567,-1.3997293469897958,3.8097161920983567,1.3997293469897958,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.706760821610239,3.5805405471306395,-0.026442434321386266,11.655737704918034,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,-0.00010046942728356018,-0.6942389711788213,-0.7018032541448171,-0.46813726483814566,0.7018032541448171,0.46813726483814566,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.681752937100232,3.7948789595687438,-0.04315667963748515,11.475409836065573,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.0008726548010112875,-2.528779782924664,-2.2864740037674682,-1.5218635945996186,2.2864740037674682,1.5218635945996186,False,False,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.681752937100232,3.7948789595687438,-0.04315667963748515,11.475409836065573,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.00022524135591434392,-0.8248241270008233,0.31756939757725533,-1.2397574960530684,-0.31756939757725533,1.2397574960530684,True,False,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.681752937100232,3.7948789595687438,-0.04315667963748515,11.475409836065573,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0009904602248551333,-2.727999763840044,-2.8347240766083637,-1.1853909345516915,2.8347240766083637,1.1853909345516915,False,False,0.5645161290322581
base_macro_xsec_sector_complementarity_v2__fold_07__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.681752937100232,3.7948789595687438,-0.04315667963748515,11.475409836065573,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,4.397314108650447e-05,0.19826366690574768,0.27318886134517584,-0.2537988524000414,-0.27318886134517584,0.2537988524000414,True,False,0.5161290322580645
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.92995057515069,2.7295369162537897,-0.028930628080019893,9.885245901639344,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.0014332884194417285,-4.460352517572509,-6.03827636571701,-2.5872056379145727,6.03827636571701,2.5872056379145727,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.92995057515069,2.7295369162537897,-0.028930628080019893,9.885245901639344,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.0007858749743447849,-3.56350714504279,-3.4342329643722866,-2.3050995393680225,3.4342329643722866,2.3050995393680225,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.92995057515069,2.7295369162537897,-0.028930628080019893,9.885245901639344,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0015510938432855743,-4.272044323711804,-6.586526438557906,-2.2507329778666456,6.586526438557906,2.2507329778666456,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.92995057515069,2.7295369162537897,-0.028930628080019893,9.885245901639344,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,-0.0005166604773439365,-2.9273889545319327,-3.478613500604366,-1.3191408957149955,3.478613500604366,1.3191408957149955,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.526503106219483,-1.7747456899091412,-0.08209621363956532,9.523809523809524,-2.190403319732037,-0.5990153921314298,-0.057323168468871866,0.003868327643184386,0.0004951459383276077,-0.0006697396483028484,-3.771719255990619,-4.336099786487446,-1.1757302977777113,4.336099786487446,1.1757302977777113,False,False,0.390625
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.526503106219483,-1.7747456899091412,-0.08209621363956532,9.523809523809524,-3.3874261587000576,-1.0224298181033624,-0.05666765101309823,0.008014296642030402,0.0010258299701797506,-0.00047141094913173427,-2.489667723208,-3.1390769475194253,-0.7523158718057787,3.1390769475194253,0.7523158718057787,False,False,0.4375
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.526503106219483,-1.7747456899091412,-0.08209621363956532,9.523809523809524,-2.4960202601606363,-0.6432292494334148,-0.06879474749546755,0.0,0.0,-0.0006355230773113115,-3.371455970759162,-4.030482846058847,-1.1315164404757265,4.030482846058847,1.1315164404757265,False,False,0.375
base_macro_xsec_sector_complementarity_v2__fold_08__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.526503106219483,-1.7747456899091412,-0.08209621363956532,9.523809523809524,-2.3697757991338775,-1.3329469349418999,-0.04077235822387171,0.041351290513607475,0.005292965185741462,-0.0006109773581754155,-1.2242641038682593,-4.156727307085605,-0.4417987549672413,4.156727307085605,0.4417987549672413,False,False,0.46875
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,0.9126259955929195,0.3050708238742182,-0.07011643066356399,10.619047619047619,-2.190403319732037,-0.5990153921314298,-0.057323168468871866,0.003868327643184386,0.0004951459383276077,0.0005353558395868095,2.101384995227891,3.1030293153249566,0.904086216005648,-3.1030293153249566,-0.904086216005648,True,True,0.578125
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,0.9126259955929195,0.3050708238742182,-0.07011643066356399,10.619047619047619,-3.3874261587000576,-1.0224298181033624,-0.05666765101309823,0.008014296642030402,0.0010258299701797506,0.0007336845387579235,2.779835039694677,4.3000521542929775,1.3275006419775806,-4.3000521542929775,-1.3275006419775806,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,0.9126259955929195,0.3050708238742182,-0.07011643066356399,10.619047619047619,-2.4960202601606363,-0.6432292494334148,-0.06879474749546755,0.0,0.0,0.0005695724105783465,2.3552935761996414,3.4086462557535557,0.948300073307633,-3.4086462557535557,-0.948300073307633,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,0.9126259955929195,0.3050708238742182,-0.07011643066356399,10.619047619047619,-2.3697757991338775,-1.3329469349418999,-0.04077235822387171,0.041351290513607475,0.005292965185741462,0.0005941181297142423,1.0595470070921904,3.282401794726797,1.638017758816118,-3.282401794726797,-1.638017758816118,True,True,0.59375
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.5413612455818,-1.756192066193368,-0.0826610549161102,11.11111111111111,-2.190403319732037,-0.5990153921314298,-0.057323168468871866,0.003868327643184386,0.0004951459383276077,-0.000671170849622622,-4.456863225330337,-4.350957925849763,-1.1571766740619382,4.350957925849763,1.1571766740619382,False,False,0.359375
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.5413612455818,-1.756192066193368,-0.0826610549161102,11.11111111111111,-3.3874261587000576,-1.0224298181033624,-0.05666765101309823,0.008014296642030402,0.0010258299701797506,-0.00047284215045150803,-2.878865321800327,-3.153935086881743,-0.7337622480900057,3.153935086881743,0.7337622480900057,False,False,0.40625
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.5413612455818,-1.756192066193368,-0.0826610549161102,11.11111111111111,-2.4960202601606363,-0.6432292494334148,-0.06879474749546755,0.0,0.0,-0.0006369542786310852,-3.764179667922927,-4.045340985421165,-1.1129628167599535,4.045340985421165,1.1129628167599535,False,False,0.390625
base_macro_xsec_sector_complementarity_v2__fold_08__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.5413612455818,-1.756192066193368,-0.0826610549161102,11.11111111111111,-2.3697757991338775,-1.3329469349418999,-0.04077235822387171,0.041351290513607475,0.005292965185741462,-0.0006124085594951894,-1.2245317301697851,-4.1715854464479225,-0.42324513125146823,4.1715854464479225,0.42324513125146823,False,False,0.46875
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-21.371564982261294,-1.2557495965105845,-0.32774424539716174,15.28225806451613,-21.26096321011869,-1.3324342350158582,-0.3294921903254424,0.007400981379565128,0.0009325236538252126,6.429837201693368e-06,0.019268071071637704,-0.11060177214260491,0.07668463850527374,0.11060177214260491,-0.07668463850527374,False,True,0.42857142857142855
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-21.371564982261294,-1.2557495965105845,-0.32774424539716174,15.28225806451613,-11.091494824986903,-2.090526409539299,-0.16088145120459163,0.00963136169085122,0.0012135515730471095,-0.001331099529176083,-0.7426461442978767,-10.280070157274391,0.8347768130287145,10.280070157274391,-0.8347768130287145,False,True,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-21.371564982261294,-1.2557495965105845,-0.32774424539716174,15.28225806451613,-20.400146714686084,-1.2656450749283723,-0.31696628941530847,0.0,0.0,-0.0001883574180451627,-0.46396733909166166,-0.9714182675752099,0.009895478417787817,0.9714182675752099,-0.009895478417787817,False,True,0.42857142857142855
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-21.371564982261294,-1.2557495965105845,-0.32774424539716174,15.28225806451613,-2.118284949104665,-0.687585375996714,-0.046682085064553624,0.02572146903489713,0.0032409050983967435,-0.0027888808289137715,-1.1654723261761442,-19.253280033156628,-0.5681642205138705,19.253280033156628,0.5681642205138705,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.27443054401168,-1.4681154152804725,-0.3316114985480303,9.67741935483871,-21.26096321011869,-1.3324342350158582,-0.3294921903254424,0.007400981379565128,0.0009325236538252126,-0.00027038561129097145,-0.9746184931282994,-1.01346733389299,-0.1356811802646143,1.01346733389299,0.1356811802646143,False,False,0.4444444444444444
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.27443054401168,-1.4681154152804725,-0.3316114985480303,9.67741935483871,-11.091494824986903,-2.090526409539299,-0.16088145120459163,0.00963136169085122,0.0012135515730471095,-0.0016079149776687478,-0.9742611336028061,-11.182935719024776,0.6224109942588265,11.182935719024776,-0.6224109942588265,False,True,0.4126984126984127
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.27443054401168,-1.4681154152804725,-0.3316114985480303,9.67741935483871,-20.400146714686084,-1.2656450749283723,-0.31696628941530847,0.0,0.0,-0.0004651728665378274,-1.3379017303901277,-1.874283829325595,-0.2024703403521002,1.874283829325595,0.2024703403521002,False,False,0.42857142857142855
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.27443054401168,-1.4681154152804725,-0.3316114985480303,9.67741935483871,-2.118284949104665,-0.687585375996714,-0.046682085064553624,0.02572146903489713,0.0032409050983967435,-0.0030656962774064365,-1.3620670061459879,-20.156145594907013,-0.7805300392837585,20.156145594907013,0.7805300392837585,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-19.13050909943278,-1.1804263617390378,-0.3148500802587262,9.693548387096774,-21.26096321011869,-1.3324342350158582,-0.3294921903254424,0.007400981379565128,0.0009325236538252126,0.0003629520839609667,1.1296628584619823,2.1304541106859105,0.15200787327682042,-2.1304541106859105,-0.15200787327682042,True,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-19.13050909943278,-1.1804263617390378,-0.3148500802587262,9.693548387096774,-11.091494824986903,-2.090526409539299,-0.16088145120459163,0.00963136169085122,0.0012135515730471095,-0.0009745772824168095,-0.5914568421339524,-8.039014274445876,0.9101000478002612,8.039014274445876,-0.9101000478002612,False,True,0.4126984126984127
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-19.13050909943278,-1.1804263617390378,-0.3148500802587262,9.693548387096774,-20.400146714686084,-1.2656450749283723,-0.31696628941530847,0.0,0.0,0.00016816482871411054,0.4409470064388311,1.2696376152533055,0.0852187131893345,-1.2696376152533055,-0.0852187131893345,True,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-19.13050909943278,-1.1804263617390378,-0.3148500802587262,9.693548387096774,-2.118284949104665,-0.687585375996714,-0.046682085064553624,0.02572146903489713,0.0032409050983967435,-0.002432358582154498,-1.0812491290546964,-17.012224150328112,-0.4928409857423238,17.012224150328112,0.4928409857423238,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.667959727347531,2.3081469156237766,-0.08967082937707305,10.317460317460318,5.140182356197354,1.7631856246025917,-0.07834233141860591,0.0053498553911146135,0.0006847814900626773,0.0005577646435896127,1.3364083122322319,5.527777371150178,0.544961291021185,-5.527777371150178,-0.544961291021185,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.667959727347531,2.3081469156237766,-0.08967082937707305,10.317460317460318,4.434125075326256,1.5992838203442763,-0.07258155423496304,0.011029724420170037,0.001411804725781638,0.0008137283893303454,2.0831060475432976,6.233834652021275,0.7088630952795003,-6.233834652021275,-0.7088630952795003,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.667959727347531,2.3081469156237766,-0.08967082937707305,10.317460317460318,7.459383800817432,1.9896585046355717,-0.10061713762766844,0.0,0.0,0.00010640626969818726,0.39963410525738763,3.2085759265300995,0.3184884109882049,-3.2085759265300995,-0.3184884109882049,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.667959727347531,2.3081469156237766,-0.08967082937707305,10.317460317460318,-0.268187000876019,-0.05154333566205605,-0.06774338595118334,0.08890750130911781,0.011380160167566385,0.001675316094006622,3.3767492621861246,10.93614672822355,2.3596902512858327,-10.93614672822355,-2.3596902512858327,True,True,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.410474022376244,1.2757809728327574,-0.09894700302353976,13.492063492063492,5.140182356197354,1.7631856246025917,-0.07834233141860591,0.0053498553911146135,0.0006847814900626773,-0.00020737303097747716,-0.6680719067605975,0.2702916661788901,-0.4874046517698343,-0.2702916661788901,0.4874046517698343,True,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.410474022376244,1.2757809728327574,-0.09894700302353976,13.492063492063492,4.434125075326256,1.5992838203442763,-0.07258155423496304,0.011029724420170037,0.001411804725781638,4.859071476325544e-05,0.1597278529528841,0.9763489470499875,-0.3235028475115189,-0.9763489470499875,0.3235028475115189,True,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.410474022376244,1.2757809728327574,-0.09894700302353976,13.492063492063492,7.459383800817432,1.9896585046355717,-0.10061713762766844,0.0,0.0,-0.0006587314048689026,-2.1036269389833824,-2.048909778441188,-0.7138775318028143,2.048909778441188,0.7138775318028143,False,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.410474022376244,1.2757809728327574,-0.09894700302353976,13.492063492063492,-0.268187000876019,-0.05154333566205605,-0.06774338595118334,0.08890750130911781,0.011380160167566385,0.0009101784194395321,1.9878187723736633,5.678661023252262,1.3273243084948134,-5.678661023252262,-1.3273243084948134,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.5127555635257055,1.1851051821717495,-0.0875775013930602,13.19047619047619,5.140182356197354,1.7631856246025917,-0.07834233141860591,0.0053498553911146135,0.0006847814900626773,-0.00035258752460029123,-1.3050162271104417,-0.6274267926716481,-0.5780804424308421,0.6274267926716481,0.5780804424308421,False,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.5127555635257055,1.1851051821717495,-0.0875775013930602,13.19047619047619,4.434125075326256,1.5992838203442763,-0.07258155423496304,0.011029724420170037,0.001411804725781638,-9.662377885955868e-05,-0.3904393308326009,0.07863048819944929,-0.41417863817252676,-0.07863048819944929,0.41417863817252676,True,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.5127555635257055,1.1851051821717495,-0.0875775013930602,13.19047619047619,7.459383800817432,1.9896585046355717,-0.10061713762766844,0.0,0.0,-0.0008039458984917165,-2.2405741491334568,-2.9466282372917263,-0.8045533224638222,2.9466282372917263,0.8045533224638222,False,False,0.5
